Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
1,50,52.98,53,50.31,50.3,75.87,75.7,78.82,78.7,77.56,58.73,52.79,53.15,31.41,13.39,200.7,-182.7,23.82,22.15,3.191,1.517,35.57,2.355,1.493,255.8,213.6,6.3,2.6,43.8,39,81.3,88.9,3.8,50,6.2,145.1,64.1,49.9,40,39,8.899,8.059,11.04,20,0,117.8,111.6,158.8,119.2,2.8,2.9,45,0,100,10,47,56,23.91,58.27,69.99,54.6,54.01,27.41,76.59,227.6
1,50,52.98,53,50.27,50.3,75.83,75.7,78.78,78.7,77.56,58.69,52.79,53.15,31.21,12.87,199.9,-181.6,24.37,22.69,3.216,1.528,35.65,2.404,1.462,254.2,215.3,6.5,2,43.8,39,80.7,87.9,3.7,50,6.4,145.1,64.4,49.2,40,39,11.62,10.59,11.04,20,0,118.1,111.6,159.8,117.8,3,2.7,45,0,100,10,47,56,23.89,58.27,69.95,54.6,54.01,26.44,77.19,225.4
1,50,52.94,53,50.27,50.3,75.83,75.7,78.78,78.7,77.52,58.73,52.79,53.15,31,13.21,197.7,-179.9,24.1,22.77,3.228,1.903,35.52,2.385,1.474,252.5,216.1,6.7,2.6,43.6,38.8,81.3,88.9,3.4,49.8,6,145.1,64.1,49.4,42,40,11.25,10.32,10.89,20,0,118.1,111.8,157.8,117.5,2.8,2.7,45,0,100,10,47,56,23.88,58.27,69.95,54.6,54.01,27.15,77.48,223.5
1,50,52.98,53.2,50.27,50.1,75.83,75.7,78.78,78.7,77.52,58.69,52.79,53.15,31.24,13.32,199.7,-181.8,24.23,22.55,3.197,1.519,35.55,2.396,1.468,254.5,214,6.5,2.1,43.6,39,81.3,88.9,4,50,6.2,145.1,63.8,49.4,40,39,10.87,9.899,11.04,20,0,118.1,112,159.3,119,2.8,2.9,45,0,100,10,47,56,23.86,58.27,69.95,54.6,54.01,27.36,76.72,225.8
1,50,52.98,53,50.27,50.3,75.83,75.7,78.78,78.7,77.56,58.69,52.75,53.15,31.31,12.91,200.5,-182.1,24.36,22.31,3.582,1.528,35.56,2.409,1.46,255,215.2,6.7,2.3,43.6,38.8,81,88.4,3.7,50,6.2,145.1,64.1,49.6,40,39,11.15,10.13,11.04,20,0,118.3,111.8,159.3,117.3,2.8,2.7,45,0,100,10,47,56,23.84,58.27,70.03,54.6,53.97,26.34,85.97,226.7
1,50,52.94,53.2,50.27,50.3,75.87,76,78.78,78.9,77.56,58.69,52.79,53.15,30.95,12.94,201,-183,23.91,22.6,3.204,1.888,35.57,2.364,1.487,255.7,214.5,6.5,2.4,43.8,39,81.3,88.9,3.4,49.8,6.2,145.1,64.1,49.4,40,39,10.83,9.956,11.04,20,0,118.1,111.8,158.3,117.8,3,2.9,45,0,100,10,47,56,27.83,58.27,70.15,54.6,54.01,26.13,76.89,226.9
1,50,52.94,53,50.27,50.1,75.87,75.9,78.78,78.7,77.6,58.69,52.75,53.15,30.85,12.47,200.9,-182.5,23.79,22.12,3.551,1.879,35.58,2.351,1.495,254.9,213.4,6.3,2.6,43.8,39.2,81.5,89.4,4,49.8,5.8,145.1,63.2,50.4,40,39,10.75,9.906,11.04,20,0,118.1,112,160.3,120.2,2.8,2.7,45,0,100,10,47,56,27.81,58.27,70.32,54.6,54.01,24.83,85.23,226.8
1,50,52.94,53,50.22,50.3,75.87,75.9,78.82,78.7,77.6,58.69,52.75,53.15,31.32,12.91,201,-182.6,24.28,22.6,3.57,1.889,35.63,2.397,1.467,255.1,214.5,6.7,2.6,43.6,38.8,81.3,88.9,3.7,50,6.2,145.4,63.8,49.9,40,39,10.9,9.898,11.04,20,0,118.3,112,156.8,116.7,2.8,2.7,45,0,100,10,47,56,27.79,58.27,70.4,54.6,53.97,25.54,85.69,226.4
1,50,52.9,53,50.22,50.1,75.91,75.7,78.78,78.9,77.6,58.69,52.75,53.15,30.58,12.53,201.9,-183.9,24.1,22.78,3.598,2.272,35.56,2.384,1.475,256.2,216.2,6.5,1.8,43.8,39,80.7,87.9,3.5,49.8,6,145.4,63.7,49.2,40,39,12.78,11.89,11.04,20,0,118.3,112,158.8,118.7,3,2.7,45,0,100,10,47,56,23.78,58.27,70.44,54.6,53.97,24.71,86.36,227.3
1,50,52.9,53,50.22,50.3,75.87,75.7,78.82,78.7,77.64,58.69,52.75,53.15,31.3,12.47,201.4,-182.5,23.89,22.57,3.566,2.252,35.59,2.36,1.49,255,214.2,6.5,2.6,43.8,39,81.3,88.9,3.8,49.8,6,145.1,64.1,49.9,40,39,9.526,8.656,11.04,20,0,118.3,112,159.3,119,2.8,2.7,45,0,100,10,47,56,23.76,58.27,70.36,54.6,53.97,24.75,85.58,226.4
1,50,52.94,53,50.27,50.1,75.91,75.9,78.82,78.7,77.6,58.69,52.75,53.15,30.89,12.91,201.1,-183.1,24.09,22.4,3.596,1.902,35.54,2.383,1.475,255.2,216,6.5,2.6,43.8,39,81.3,88.9,3.8,49.8,6,145.4,63.8,49.7,40,39,11.63,10.71,11.04,20,0,118.5,112,159.3,119.3,2.7,2.7,45,0,100,10,47,56,27.74,58.27,70.24,54.6,53.97,25.9,86.3,226.7
1,50,52.9,53,50.22,50.3,75.87,75.9,78.82,78.7,77.6,58.69,52.75,53.15,31.24,12.88,200.5,-182.2,23.96,22.64,3.576,2.259,35.59,2.367,1.485,254.5,214.9,6.5,2.8,43.8,39,81.5,89.4,3.8,49.8,5.8,145.1,64.1,49.9,40,39,10,9.106,11.04,20,0,118.3,112.2,159.3,119.5,2.7,2.7,45,0,100,10,47,56,27.73,58.27,70.19,54.6,53.93,25.91,85.83,225.7
1,50,52.9,53,50.22,50.3,75.87,75.7,78.78,78.7,77.6,58.65,52.71,53.11,30.77,12.43,200.7,-182.4,24.02,22.33,3.585,1.897,35.59,2.372,1.482,254.2,215.4,6.5,2.4,43.8,39,81.3,88.9,3.8,49.8,6.2,145.1,63.8,49.9,40,39,11.85,10.96,11.04,20,0,118.5,112,159.8,119.8,2.8,2.7,45,0,100,10,47,56,23.71,58.27,70.24,54.6,53.93,24.93,86.03,225.9
1,50,52.9,53,50.22,50.1,75.91,76,78.82,78.7,77.6,58.69,52.71,53.15,30.89,12.92,201.1,-183.1,24.02,22.33,3.953,2.264,35.59,2.373,1.482,255.2,215.4,6.3,2.8,43.8,39,81.5,89.4,3.9,49.8,5.8,145.4,63.9,49.2,40,39,11.42,10.52,11.04,20,0,118.3,112.4,157.3,117,2.8,2.7,45,0,100,10,47,56,27.69,58.27,70.24,54.6,53.93,25.9,94.86,226.9
1,50,52.94,53,50.22,50.3,75.91,75.9,78.82,78.7,77.6,58.69,52.75,53.15,30.9,12.92,201.2,-183.2,24.39,22.7,3.586,1.897,35.57,2.411,1.458,255.3,215.4,6.5,2.6,43.8,39,81.3,88.9,4,49.8,5.8,145.1,63.9,49.4,40,39,12.67,11.66,11.04,20,0,118.8,112.4,158.3,118.2,2.7,2.7,45,0,100,10,47,56,27.68,58.27,70.24,54.6,53.97,25.91,86.07,226.5
1,50,52.9,53,50.22,50.1,75.91,75.9,78.86,78.7,77.6,58.69,52.71,53.15,31.21,13.3,200.4,-182.5,24.01,22.32,3.951,2.263,35.59,2.372,1.483,254.3,215.3,6.5,2.4,43.8,39,81.3,88.9,3.8,50,6.2,145.4,63.8,49.9,40,39,10.26,9.351,11.04,20,0,118.8,112.4,157.8,118,2.8,2.7,45,0,100,10,47,56,27.66,58.27,70.24,54.6,53.93,26.68,94.82,225.9
1,50,52.9,53,50.18,50.3,75.91,75.7,78.78,78.7,77.6,58.69,52.71,53.15,30.42,12.47,200.9,-182.9,24.24,22.56,3.928,2.25,35.6,2.394,1.469,254.9,214.1,6.5,2.6,43.8,39,81.3,88.9,3.9,49.8,6,145.4,63.8,49.4,40,39,13.85,12.94,11.04,20,0,118.5,112.4,158.8,118.5,3,2.7,45,0,100,10,47,56,23.64,58.27,70.19,54.6,53.93,25.09,94.27,226.3
1,50,52.9,53,50.18,50.3,75.91,75.9,78.82,78.7,77.56,58.65,52.67,53.11,30.97,13.39,201.6,-184,24.34,22.29,3.945,1.893,35.57,2.406,1.462,255.8,215,6.3,2.3,43.8,39,81,88.4,3.5,49.8,6,145.4,64.4,50.4,40,39,12.26,11.26,11.04,20,0,118.8,112.7,157.3,117.3,3,2.9,45,0,100,10,47,56,27.63,58.27,70.15,54.56,53.93,27.03,94.68,227.6
1,50,52.9,53,50.18,50.1,75.87,75.9,78.78,78.7,77.56,58.65,52.67,53.11,30.88,12.91,201,-183,24.44,22.38,3.962,1.901,35.56,2.417,1.455,255.1,215.9,6.5,2.3,43.8,39,81.3,88.4,3.8,50,6,145.4,63.8,49.2,40,40,12.93,11.91,10.89,20,0,119,112.4,157.8,117.5,2.8,2.7,45,0,100,10,47,56,27.61,58.27,70.07,54.6,53.93,26.25,95.08,226.7
1,50,52.9,53,50.18,50.3,75.87,75.7,78.78,78.6,77.6,58.65,52.71,53.11,30.83,12.46,201.1,-182.8,24.31,22.63,3.574,1.891,35.59,2.402,1.464,254.7,214.8,6.5,2.9,43.8,39,81.5,89.4,3.8,49.8,6,145.4,63.9,49.4,40,39,12.67,11.69,11.04,20,0,119,112.7,159.8,119.5,2.7,2.7,45,0,100,10,47,56,23.59,58.27,70.07,54.6,53.93,25.33,85.78,226
1,50,52.9,53,50.18,50.3,75.87,75.9,78.78,78.6,77.56,58.65,52.71,53.15,30.78,12.87,200.4,-182.4,24.21,22.53,3.924,2.248,35.56,2.394,1.469,254.2,213.8,6.1,2.4,44,39.2,81,88.4,4,49.8,6,145.4,64.1,49.4,42,40,12.47,11.52,10.89,20,0,119,112.7,161.3,114.7,2.9,2.9,45,0,100,10,47,56,27.58,58.27,70.11,54.6,53.93,26.07,94.17,225.6
1,50,52.9,52.8,50.18,50.1,75.83,75.9,78.78,78.7,77.56,58.69,52.71,53.11,31.29,12.9,200.4,-182,24.28,22.6,3.57,1.889,35.59,2.399,1.466,254.9,214.5,6.5,2.1,43.8,39,81,88.4,3.8,49.8,6,145.4,63.8,49.4,40,39,10.97,9.969,11.04,20,0,118.8,112.7,156.3,116,3.2,2.5,45,0,100,10,47,56,27.56,58.27,70.07,54.56,53.89,26.23,85.67,226.1
1,50,52.9,53,50.18,50.3,75.87,75.9,78.78,78.7,77.56,58.69,52.67,53.11,30.76,12.86,199.8,-181.9,24.43,22.37,3.96,1.9,35.59,2.414,1.457,254.1,215.8,6.1,2.6,44.4,39.6,81.3,88.9,3.8,49.8,5.8,145.1,63.8,49.9,42,40,13.33,12.33,10.89,20,0,118.8,112.9,159.8,119.3,2.8,2.9,45,0,100,10,47,56,27.54,58.27,70.07,54.56,53.93,26.15,95.03,225.7
1,50,52.86,53,50.14,50.1,75.87,75.7,78.78,78.7,77.56,58.65,52.67,53.11,31.05,12.98,202.1,-184.1,24.32,22.63,3.941,2.259,35.57,2.404,1.463,256.5,214.8,6.3,2.6,43.8,39,81.3,88.9,3.4,50,6.2,145.1,64.1,50.4,40,39,11.89,10.89,11.04,20,0,119.2,112.7,158.3,116.7,2.8,2.7,45,0,100,10,47,56,23.53,58.27,70.11,54.6,53.93,26.31,94.59,227.8
1,50,52.9,53,50.18,50.1,75.87,75.9,78.78,78.7,77.56,58.65,52.67,53.11,30.96,12.94,201.5,-183.5,24.28,22.23,3.935,1.889,35.57,2.4,1.465,255.7,214.5,6.5,2.3,43.8,39,81,88.4,3.8,49.8,6,145.1,63.8,49.4,40,39,12.1,11.12,11.04,20,0,119,112.7,158.3,118.2,3,2.7,45,0,100,10,47,56,27.51,58.27,70.07,54.56,53.93,26.32,94.45,227.5
1,50,52.86,53,50.18,50.1,75.83,75.9,78.78,78.6,77.52,58.65,52.67,53.11,31.26,13.32,200.2,-182.3,23.96,22.27,3.943,2.259,35.56,2.369,1.484,254.6,214.9,6.3,2.7,43.8,39,81.3,88.9,3.8,49.8,6,145.4,64.1,49.9,40,39,9.892,9.001,11.04,20,0,119,112.7,159.3,119,2.9,2.9,45,0,100,10,47,56,27.49,58.27,70.03,54.56,53.89,27.18,94.62,226.3
1,50,52.86,53,50.14,50.3,75.83,75.9,78.78,78.7,77.52,58.61,52.67,53.11,31.41,13.39,201.7,-183.6,24.52,22.83,3.975,2.278,35.56,2.425,1.45,255.9,216.6,6.1,2.3,44,39.2,81,88.4,4,49.8,6,145.4,64.4,49.7,40,39,11.33,10.26,11.04,20,0,119.2,112.9,160.3,116.7,3,2.7,45,0,100,10,47,56,27.47,58.27,69.99,54.56,53.89,27.41,95.39,226.9
1,50,52.86,53,50.14,50.1,75.83,75.7,78.78,78.6,77.52,58.65,52.63,53.07,31.48,13.42,201.6,-183.6,24.36,22.31,3.948,1.895,35.57,2.408,1.46,256.4,215.2,6.3,2.7,43.8,39,81.3,88.9,3.7,49.8,6,145.4,64.4,49.6,42,40,10.55,9.529,10.89,20,0,119,112.9,158.8,119,2.9,2.9,45,0,100,10,47,56,23.46,58.27,69.99,54.56,53.89,27.47,94.74,228.1
1,50,52.86,53,50.14,50.1,75.83,75.9,78.78,78.6,77.48,58.61,52.63,53.03,31.37,13.81,200.9,-183.4,24.27,22.23,3.568,1.522,35.55,2.401,1.465,255.5,214.4,6.3,2.7,43.8,39,81,88.4,3.7,49.8,6,145.4,64.1,49.9,40,39,10.59,9.606,11.04,20,0,119.2,112.9,159.3,119.5,2.9,2.9,45,0,100,10,47,56,27.44,58.27,69.99,54.52,53.89,28.27,85.63,227.3
2,50,57.16,57.2,50.88,50.9,76.12,76,82.05,81.8,79.98,67.21,56.28,57.33,65.73,22.98,141.4,-98.68,55.84,47.98,9.379,1.515,52.6,3.733,0.9419,265.8,213.4,9.3,3.9,41.6,36.7,85.5,96.8,6.6,48.5,6.7,120.9,35.7,60.1,60,58,17.84,7.719,8.641,20,0,130.9,123.2,131.5,93.5,5.9,6.3,75,0,100,32,47,56,42,55.57,68.02,63.94,60.64,44.26,68.35,175.6
2,50,57.16,57.2,50.88,50.9,76.07,76,82.05,81.8,79.98,67.21,56.28,57.37,66.02,22.92,141.1,-97.99,55.96,48.08,9.763,1.883,52.5,3.747,0.9382,265.1,213.9,9.4,3.9,41.5,36.6,85.7,96.8,6.6,48.3,6.7,121.2,35.2,59.6,60,58,17.13,7.38,8.641,20,0,130.7,123.2,129.5,91.9,5.6,6.3,75,0,100,32,47,56,42,55.61,68.02,63.94,60.64,44.29,71.15,174.8
2,50,57.16,57.2,50.84,50.9,76.07,76,82.09,81.8,79.98,67.21,56.23,57.33,67.08,23.59,142.4,-98.88,56.76,48.45,9.838,1.53,52.43,3.806,0.9238,267.6,215.5,9.1,3.9,41.6,36.7,85.7,96.8,7,48.5,6.7,120.9,35.5,59.4,60,58,16.12,6.834,8.641,20,0,130.7,123.2,129.5,91.9,5.8,6.3,75,0,100,32,47,56,42,55.61,68.11,63.94,60.6,45.28,70.82,176.5
2,50,57.12,57.4,50.84,50.9,76.12,76,82.09,81.8,79.98,67.25,56.23,57.33,65.97,23.35,140.5,-97.91,56.53,48.57,9.863,1.902,52.56,3.782,0.9297,264.9,216.1,9.4,3.7,41.5,36.6,85.5,96.8,6.8,48.3,6.7,120.9,35.4,59.9,60,58,19.37,8.349,8.641,20,0,130.7,123.2,129,91.4,6,6.5,75,0,100,32,47,56,42,55.61,68.15,63.94,60.6,44.69,70.99,173.4
2,50,57.16,57.4,50.84,50.9,76.12,76.2,82.09,82,79.98,67.21,56.28,57.33,65.97,23.35,141,-98.36,57.04,49.06,9.518,1.538,52.56,3.816,0.9214,264.9,216.6,9.3,3.5,41.6,36.7,85.5,96.3,7,48.3,6.8,120.9,35.4,59.6,60,58,21.19,9.135,8.641,20,0,130.9,123,130.5,92.6,5.8,6.6,75,0,100,32,47,56,48,55.61,68.23,63.94,60.64,44.4,69.36,172.7
2,50,57.16,57.4,50.84,50.9,76.12,76.2,82.13,82,80.02,67.21,56.23,57.33,66.16,23.26,140.9,-97.98,56.75,48.44,9.838,1.53,52.33,3.813,0.9222,263.9,215.5,9.3,3.7,41.6,36.7,85.7,96.8,7,48.3,6.7,120.9,35.5,59.9,60,58,19.26,8.278,8.641,20,0,130.7,123.2,131,93,6,6.5,75,0,100,32,47,56,48,55.61,68.27,63.9,60.6,44.08,71.69,173.1
2,50,57.16,57.4,50.88,50.8,76.16,76.2,82.13,82,80.06,67.25,56.23,57.33,66.1,22.95,141.7,-98.56,56.42,48.11,9.844,1.531,52.65,3.768,0.9332,265.5,215.6,9.3,3.7,41.6,36.7,85.7,96.3,6.8,48.3,6.7,121.2,35.2,59.6,60,58,18.6,8.001,8.641,20,0,130.9,123.2,129,91.1,5.6,6.5,40,0,100,10,47,56,35,55.61,68.23,63.9,60.6,43.63,71.74,175.4
2,50,57.12,57.2,50.84,50.8,76.16,76,82.13,81.3,80.02,67.25,56.23,57.29,65.91,23.33,140.9,-98.28,56.47,48.51,9.484,1.532,40.88,4.857,0.7239,264.7,215.8,5.7,0.5,45.2,40.4,81.8,89.9,2.6,48.5,3.4,121.2,39.4,48.6,46,44,7.656,3.303,10.32,20,0,130.9,123.2,130.5,89.1,5.1,6.4,40,0,100,10,47,56,28.98,55.65,68.19,63.9,60.6,44.65,69.11,173.5
2,50,57.16,57.2,50.88,51.7,76.2,77.5,81.97,80.4,80.02,67.25,56.23,57.29,63.98,21.64,141.6,-99.23,56.58,48.24,9.503,1.166,39.21,5.074,0.693,266,216.3,8.5,2.4,43.6,38.7,82.6,91.3,3.9,49.1,5.5,121.5,39.1,52.8,46,44,13.21,5.871,10.32,20,0,130.7,123,128.5,88.7,2.8,5.2,35,0,100,10,47,56,41.97,55.61,68.07,63.24,60.6,41.68,86.45,175.4
2,50,57.12,56.6,51.29,53,76.53,77.8,81.6,80.8,79.98,67,56.11,57.08,56.29,18.01,143.9,-105.6,52.32,43.28,8.731,-0.3087,38.84,4.737,0.7422,266.2,215.4,10.9,1.3,42.1,37.2,82.3,90.8,3.2,49.6,7.3,122.2,39.9,53.4,45,43,24.9,12.58,10.46,20,0,130.7,123.2,128.5,90,3.2,3.6,15,0,100,10,47,56,41.95,55.61,68.11,61.89,60.44,34.59,144.4,186.1
2,50,56.91,55.6,51.86,53.2,76.77,77.6,81.44,80.5,79.77,66.47,55.91,56.8,51.78,18.48,147.6,-114.3,45.49,36.42,8.024,-1.046,38.41,4.165,0.8442,266.3,216.2,10.2,1.6,42.8,37.9,82.1,90.4,3.1,50.1,7.3,122.5,40.6,53.3,45,43,16.32,8.963,10.46,20,0,130.9,123.2,128,88.7,3,2.6,15,0,100,10,47,56,41.93,55.61,68.23,60.99,59.91,35.13,177.9,200.6
2,50,56.67,56.3,52.15,52.8,76.98,77.5,81.31,80.5,79.57,65.77,55.74,56.63,48.07,19.36,152.8,-124.1,40.19,31.97,7.923,-0.3054,38.97,3.627,0.9695,265.9,213.5,9.5,1.6,43.3,38.5,82.1,90.4,3.7,50.4,6.9,123.5,41.6,52.3,45,43,11.29,6.683,10.46,20,0,130.9,123.2,102.4,88.2,3,3.3,30,0,100,10,47,56,41.92,55.61,68.35,59.76,59.42,36.45,190.2,210.3
2,50,56.5,56.5,52.35,53.2,77.1,77.1,81.15,80.4,79.4,64.91,55.74,56.55,45.09,19.44,161.3,-135.6,37.28,30.44,7.266,0.4274,38.9,3.369,1.043,267.1,215.6,9.7,1.4,43.6,38.8,81.8,89.9,3.5,50.8,7.2,124.7,42.6,50.9,46,44,11.44,7.217,10.32,20,0,130.9,123.2,128.5,88.2,3.1,3.2,15,0,100,10,47,56,41.9,55.61,68.27,59.11,58.97,36.84,174.4,216.7
2,50,56.46,56.1,52.6,53.3,77.14,77,80.99,80.4,79.24,64.18,55.7,56.47,42.6,19.35,166.8,-143.6,34.69,27.86,6.896,0.05892,39.02,3.126,1.125,265.8,215.5,9.2,1.7,43.8,39,82.1,90.4,3.5,51.1,7.3,125.7,43.9,51.4,45,43,11.23,7.495,10.46,20,0,130.9,123.2,130,90.2,3.3,3.1,15,0,100,10,47,56,41.88,55.61,68.19,58.61,58.51,36.9,165.5,221.4
2,50,56.34,56.1,52.72,52.8,77.18,76.8,80.82,80,79.03,63.48,55.7,56.35,40.51,19.89,173,-152.4,32.38,26.66,5.774,0.05981,39.03,2.917,1.205,266.9,214.8,8.7,2.1,44.1,39.3,81.8,90.4,3.2,51.1,7,127.1,45.6,51.1,45,43,10.44,7.328,10.46,20,0,130.9,123.2,129.5,88.9,3.2,3.3,30,0,100,10,47,56,41.87,55.61,68.11,58.12,58.06,38.18,138.6,225.8
2,50,56.26,56.1,52.72,52.8,77.14,76.8,80.74,80,78.95,62.95,55.7,56.31,40.1,19.91,178.2,-158,31.63,26.65,5.403,0.425,39.17,2.839,1.239,267.2,214.7,8.7,2.1,44.1,39.3,82.1,90.4,3.4,51.2,7.1,128.2,46.7,50.6,46,44,9.38,6.653,10.32,20,0,130.9,123.2,128.5,87.9,3,3.3,30,0,100,10,47,56,41.85,55.61,67.98,57.75,57.78,38.6,129.7,227.3
2,50,56.18,56,52.76,52.7,77.06,76.8,80.62,80,78.79,62.58,55.66,56.18,39.44,20.26,179.5,-160.4,30.68,26.04,4.695,0.06007,39.08,2.76,1.274,265.8,215.7,9,1.3,44,39,81.5,89.4,3.1,51.2,7.4,129.6,48.3,49.7,45,43,8.285,5.975,10.46,20,0,130.9,123.2,129,89,3.2,3.2,30,0,100,10,47,56,41.83,55.61,67.86,57.47,57.49,39.67,112.7,227.3
2,50,56.09,55.8,52.72,52.7,76.98,76.7,80.5,79.9,78.67,62.25,55.58,56.06,39.08,20.31,182.3,-163.5,29.89,25.32,4.266,-0.3048,38.93,2.699,1.302,266.5,212.7,9.1,1.4,43.6,38.8,81.3,88.9,3.1,51.1,7.3,130.7,49.4,50.2,45,43,6.594,4.799,10.46,20,0,130.9,123.2,129,89,3.2,3.1,30,0,100,10,47,56,41.82,55.61,67.82,57.3,57.16,39.91,102.4,229.5
2,50,56.01,55.6,52.68,52.5,76.93,76.7,80.37,79.9,78.54,61.92,55.5,55.98,38.26,20.36,185,-167.1,29.78,25.17,4.303,-0.3069,38.81,2.698,1.303,267.1,214.5,8.9,1.6,43.6,38.8,81.5,89.4,3.5,51.1,7.5,131.5,49.7,51.1,45,43,8.979,6.674,10.46,20,0,131.2,123.2,129,89.5,3.4,3.1,30,0,100,10,47,56,41.8,55.61,67.74,57.02,56.96,40.27,103.3,230.8
2,50,55.85,55.3,52.6,52.7,76.85,76.5,80.25,79.7,78.42,61.72,55.46,55.86,37.66,20.28,185.2,-167.8,29.06,25.55,3.572,0.05923,38.93,2.625,1.34,266.1,214.6,9,1.8,43.5,38.7,81.3,88.9,3,50.9,7.6,132.3,51,50.1,45,43,8.693,6.565,10.46,20,0,131.2,123,129.5,89.9,3.3,2.8,30,0,100,10,47,56,41.78,55.61,67.62,56.89,56.8,40.53,85.74,229.4
2,50,55.73,55.3,52.52,52.5,76.73,76.4,80.17,79.5,78.3,61.51,55.33,55.73,38.2,20.78,186.5,-169.1,28.76,25.23,3.58,0.05935,38.85,2.602,1.351,266.7,215.1,8.9,2,43.5,38.7,81.5,89.4,3,50.9,7.4,133.5,52.2,50.7,45,43,5.65,4.207,10.46,20,0,130.9,123.2,128,88,3,2.9,30,0,100,10,47,56,34.77,55.61,67.57,56.65,56.55,41.67,85.93,230.6
2,50,55.6,55.2,52.44,52.2,76.65,76.4,80.04,79.4,78.17,61.35,55.25,55.65,37.9,20.86,187.7,-170.7,28.34,25.19,3.575,0.4257,38.56,2.584,1.36,267.8,214.8,8.9,1.6,43.3,38.5,81,88.4,3.2,50.9,7.6,134.1,52.8,50.4,45,43,4.967,3.728,10.46,20,0,131.2,123.2,128.5,89,3,3,30,0,100,10,47,56,34.75,55.57,67.49,56.49,56.39,41.98,85.79,231.8
2,50,55.48,55.2,52.31,52.4,76.57,76.4,79.92,79.4,78.05,61.15,55.13,55.53,37.16,20.71,187.2,-170.8,28.39,25.24,3.581,0.4265,38.66,2.582,1.362,265.8,215.1,9.1,2.1,43.1,38.2,81.5,88.9,3.4,50.9,7.7,134.7,53.2,50.6,45,43,7.829,5.992,10.46,20,0,131.2,123.5,129.5,90,3,3,30,0,100,10,47,56,34.73,55.61,67.45,56.36,56.22,41.95,85.94,230
2,50,55.36,55,52.27,52,76.48,76.2,79.84,79.4,78.01,61.02,55.05,55.36,37.32,20.34,188.9,-171.9,27.69,24.9,2.85,0.05998,38.68,2.517,1.397,266.9,215.4,8.9,1.9,43.1,38.2,81.3,88.9,3.4,50.8,7.7,135.6,54,50.7,45,43,4.834,3.684,10.46,20,0,131.2,123,127.5,88.3,3.2,3,30,0,100,10,47,56,34.72,55.61,67.45,56.2,56.06,41.21,68.4,231.7
2,50,55.23,55,52.19,51.9,76.44,76,79.76,79.2,77.93,60.86,54.92,55.24,36.77,20.29,189.3,-172.9,27.26,24.48,2.843,0.0593,38.58,2.485,1.415,266.2,214.9,8.9,1.8,43.1,38.2,81,88.4,3.4,50.8,7.7,135.9,54.9,50.7,45,43,5.167,3.997,10.46,20,0,131.2,123.5,129,89.7,3.2,3,35,0,100,10,47,56,28.7,55.61,67.53,56.04,55.94,40.82,68.24,231.8
2,50,55.11,54.9,52.11,51.9,76.4,76,79.64,79.2,77.85,60.78,54.84,55.16,35.68,19.74,188.4,-172.5,26.84,24.43,2.838,0.4252,38.43,2.456,1.432,264.9,214.5,9,2.2,42.9,38,81.3,88.9,3.4,50.8,7.9,136.5,55.2,50.9,45,43,7.349,5.857,10.46,20,0,131.5,123,129,90,3.2,3,35,0,100,10,47,56,28.68,55.61,67.62,55.91,55.81,39.44,68.12,230.6
2,50,55.07,54.7,51.99,51.7,76.32,76,79.59,79.2,77.81,60.65,54.8,55.04,36.32,19.84,190.3,-173.8,27.81,25.37,2.124,-0.3088,38.35,2.549,1.379,266.3,216.3,9,2.1,42.9,38,81.3,88.9,3.2,50.6,7.7,137.1,55.8,50.9,45,43,8.404,6.58,10.46,20,0,131.2,123.2,128,88.8,3.2,3,35,0,100,10,47,56,28.66,55.65,67.74,55.99,55.69,39.38,50.98,230.8
2,50,54.95,54.5,51.9,51.7,76.28,76.2,79.51,79.2,77.77,60.53,54.72,54.91,35.75,19.32,190.6,-174.2,27.35,25.29,1.749,-0.3084,38.37,2.506,1.403,265.4,215.6,8.6,1.8,43.1,38.2,81,88.4,3.7,50.6,7.7,137.8,56.1,51,45,43,8.819,7.015,10.46,20,0,131.7,123.2,129.5,90.3,3.2,2.8,35,0,100,10,47,56,34.65,55.61,67.9,55.91,55.57,37.71,41.98,230.2
2,50,54.87,54.4,51.82,51.6,76.28,76.2,79.51,79.4,77.77,60.45,54.64,54.87,35.74,19.32,191.5,-175,27.37,25.31,2.119,0.05954,38.52,2.498,1.407,265.4,215.8,8.5,1.8,43.1,38.2,81,88.4,3.5,50.6,7.5,138.1,57.1,50.2,45,43,9.094,7.237,10.46,20,0,131.5,123.2,129.5,90.7,3,2.8,35,0,100,10,47,56,34.63,55.65,68.11,55.87,55.49,37.21,50.85,230.3
