Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
0,49,61.09,61.1,51.49,51.4,85.62,85.4,94.83,94.8,92.55,78.06,60.82,61.26,102.6,25.38,161.4,-84.17,86.09,83.67,3.951,1.528,80.71,3.751,0.9374,267.2,215.3,9.8,5.9,41.6,36.7,100.7,125.6,10.8,47.3,5.7,125.7,24.8,88.9,95,91,22.8,6.322,5.533,20,0,115.6,110.3,154.3,116.9,9.5,9.7,60,0,100,46,49,56,30,59.74,80.23,63.53,62.4,29.74,84.41,128.7
0,49,61.09,61.1,51.45,51.4,85.66,85.6,94.83,94.6,92.59,78.01,60.78,61.22,102.5,25.02,162.9,-85.41,86.22,83.44,3.94,1.157,80.92,3.747,0.9385,268.3,214.7,9.6,5.4,41.6,36.7,100.7,125.6,10.8,47.3,5.7,125.7,25,88.4,95,91,23.71,6.578,5.533,20,0,115.7,110.1,154.3,116.7,9.2,9.9,60,0,100,46,49,56,30,59.74,80.19,63.57,62.45,29.37,84.19,130.8
0,49,61.09,61.2,51.45,51.2,85.66,85.4,94.87,94.8,92.55,78.01,60.74,61.22,102.1,25.73,161.1,-84.74,87.11,83.93,4.351,1.169,80.85,3.788,0.9281,266.1,217,9.6,5.6,41.6,36.7,100.4,125.1,10.6,47.2,5.6,125.7,25.3,88.9,95,91,28.02,7.802,5.533,20,0,115.6,110.3,154.3,116.9,9.4,9.9,60,0,100,46,49,56,30,59.74,80.14,63.53,62.4,30.27,92.97,127.5
0,49,61.09,61.1,51.45,51.2,85.66,85.4,94.83,94.8,92.55,78.01,60.74,61.22,102.1,25.38,161.8,-85.09,86.67,83.51,4.329,1.164,80.72,3.775,0.9313,267.3,215.9,9.4,5.9,41.8,36.9,100.7,125.6,10.5,47.2,5.7,125.7,25.3,88.2,96,92,26.42,7.36,5.448,20,0,115.6,110.3,153.8,116.7,9.4,9.9,60,0,100,46,49,56,30,59.78,80.14,63.53,62.4,29.92,92.5,129.3
0,49,61.09,61.1,51.41,51.2,85.66,85.4,94.87,94.6,92.51,78.01,60.74,61.22,102.5,26.27,161.2,-85,86.98,83.82,4.326,1.163,81.12,3.77,0.9326,267,215.7,9.3,5.9,41.6,36.9,100.7,125.6,10.8,47.2,5.4,125.7,25,89,96,92,26.67,7.403,5.448,20,0,115.6,110.1,156.8,119.2,9,10,60,0,100,46,49,56,30,59.78,80.14,63.53,62.36,30.96,89.18,128.2
0,49,61.09,61.1,51.45,51.1,85.66,85.4,94.87,94.8,92.51,78.01,60.74,61.22,102.5,26.29,161.3,-85.07,86.86,83.68,4.338,1.166,81.14,3.764,0.9342,267.2,216.3,9.6,5.6,41.5,36.6,100.4,125.1,10.8,47.2,5.6,125.7,25.6,89,96,92,26,7.212,5.448,20,0,115.6,110.3,152.8,115.4,9.4,10,60,0,100,46,49,56,30,59.74,80.1,63.53,62.36,30.98,89.43,128.6
0,49,61.05,61.2,51.45,51.1,85.66,85.4,94.83,94.8,92.55,77.97,60.7,61.18,102.5,25.49,163,-85.91,86.37,83.2,4.332,1.165,81.17,3.741,0.9398,268.4,216,9.5,5.9,41.6,36.7,100.7,125.6,10.6,47.2,5.6,125.7,25.3,88.9,96,92,24.32,6.746,5.448,20,0,115.6,110.1,152.3,115.6,9.2,10.1,60,0,100,46,49,56,30,59.78,80.1,63.53,62.36,30.1,89.31,131.3
0,49,61.05,61.1,51.45,51.1,85.66,85.3,94.87,94.8,92.51,78.01,60.7,61.18,102.6,26.31,161.4,-85.13,86.65,83.47,4.346,1.169,81.58,3.734,0.9415,267.4,216.7,9.6,5.6,41.6,36.7,100.9,126.1,11,47,5.6,125.7,25.1,88.4,96,92,25.44,7.05,5.448,20,0,115.6,110.3,155.3,117.6,9.4,9.9,60,0,100,46,49,56,27,59.78,80.1,63.49,62.36,31.07,92.86,129.1
0,49,61.05,61.2,51.41,51.1,85.62,85.4,94.87,94.8,92.55,78.01,60.74,61.18,102.5,25.71,161,-84.23,87.02,84.21,3.977,1.169,81.35,3.761,0.9348,266,216.7,9.6,5.6,41.5,36.6,100.4,125.1,10.5,47.2,5.7,126,25.6,89,96,92,26.82,7.439,5.448,20,0,115.6,110.3,153.3,115.9,9.2,10,60,0,100,46,49,56,30,59.74,80.06,63.49,62.32,30.37,81.99,126.9
0,49,61.01,61.1,51.37,51.2,85.66,85.4,94.87,94.8,92.59,77.97,60.7,61.14,102.3,25.33,162.4,-85.36,86.82,84.02,3.967,1.167,81.54,3.744,0.9392,266.7,216.2,9.4,6.1,41.8,36.9,100.9,126.1,10.8,47,5.4,125.7,25.3,89,97,93,26.93,7.483,5.363,20,0,115.6,110.3,153.3,116.1,9.2,9.9,60,0,100,46,49,56,30,59.74,80.1,63.49,62.36,29.85,84.77,128.7
0,49,61.01,61.1,51.37,51.1,85.66,85.6,94.87,95,92.59,78.01,60.7,61.14,101.9,25.21,161.2,-84.5,86.57,83.78,3.956,1.163,81.71,3.725,0.9438,265.4,215.6,9.6,5.7,41.5,36.6,100.9,125.6,11,47,5.5,125.7,24.8,88.9,96,92,27.95,7.804,5.448,20,0,115.6,110.3,156.3,119.2,9.6,10,60,0,100,46,49,56,30,59.7,80.14,63.49,62.36,29.59,84.53,127.4
0,49,61.01,61.1,51.37,50.9,85.66,85.4,94.91,95.5,92.59,78.01,60.66,61.14,102.1,25.61,160.8,-84.33,86.92,83.75,4.342,1.168,81.62,3.745,0.939,264.9,216.5,9.6,5.2,41.5,36.6,100.7,125.6,10.6,47.2,5.7,125.7,25.3,89.4,97,93,28.25,7.87,5.363,20,0,115.7,110.3,154.3,117.1,10.1,10.2,65,0,100,46,49,56,30,59.74,80.19,63.49,62.28,30.06,86.46,126.9
0,49,61.01,60.9,51.33,51.1,85.66,85.4,94.91,95,92.59,77.97,60.66,61.1,102.7,25.77,162.3,-85.32,86.8,83.65,3.95,0.7941,81.55,3.742,0.9395,266.5,215.3,9.3,5.7,41.8,36.9,100.7,125.6,10.8,47,5.5,126,25.1,89,97,93,25.49,7.056,5.363,20,0,115.6,110.3,152.3,115.1,9.4,9.8,60,0,100,46,49,56,30,59.74,80.23,63.45,62.32,30.19,84.4,129.2
0,49,60.97,61.1,51.33,51.1,85.7,85.6,94.91,95,92.59,78.01,60.66,61.1,102.4,25.79,162,-85.38,86.68,83.88,3.961,1.164,82.05,3.714,0.9466,266.7,215.9,9.5,5.9,41.6,36.7,100.7,126.1,10.8,47.2,5.6,126,25.3,89.4,97,93,26.88,7.469,5.363,20,0,115.7,110.1,155.3,117.7,9.4,10,60,0,100,46,49,56,30,59.74,80.27,63.86,62.32,30.15,62.03,128.6
0,49,60.97,61.1,51.29,51.1,85.7,85.6,94.91,95.2,92.67,78.06,60.66,61.14,102.8,24.98,163.1,-85.26,87.08,84.29,4.331,1.533,82.03,3.733,0.9419,267.8,216,9.6,5.7,41.6,36.7,100.9,126.1,10.8,47.2,5.7,125.7,25.1,89,97,93,26.86,7.432,5.363,20,0,115.7,110.3,153.8,116.4,9.6,10,60,0,100,46,49,56,30,59.7,80.27,63.98,62.36,29.15,64.38,129.4
0,49,60.97,61.2,51.29,51.1,85.7,85.6,94.95,94.8,92.63,78.06,60.66,61.1,102.3,25.66,161.2,-84.5,87.12,84.32,3.964,1.165,82.06,3.733,0.9419,265.4,216,9.5,5.9,41.6,36.7,100.7,125.6,10.8,46.8,5.3,126,25.1,89.4,98,94,28.64,7.961,5.278,20,0,115.6,110.3,153.8,116.6,9.2,10.1,60,0,100,46,49,56,30,59.74,80.31,64.1,62.45,29.94,57.47,126.5
0,49,60.97,61.1,51.29,51.1,85.74,85.6,94.99,95,92.67,78.06,60.66,61.14,102.9,25.8,162.5,-85.42,86.77,83.98,4.316,1.528,82.33,3.706,0.9488,266.9,215.2,9.5,5.9,41.6,36.7,100.9,126.1,10.8,47,5.4,126,24.8,89.4,97,93,25.72,7.112,5.363,20,0,115.7,110.3,154.8,117.7,9.4,10,60,0,100,46,49,56,30,59.74,80.35,64.22,62.45,30.05,58.24,128.9
0,49,61.01,61.1,51.29,51.1,85.74,85.6,94.99,95.2,92.67,78.01,60.62,61.1,102.3,25.65,162,-85.37,87.34,83.81,4.326,0.7956,82.37,3.728,0.9431,265.3,215.7,9.3,5.5,41.5,36.6,100.7,125.6,10.6,47.2,5.4,126,25.3,88.9,98,94,29.86,8.303,5.278,20,0,115.7,110.1,153.3,116.4,9.6,10,60,0,100,46,49,56,30,59.7,80.31,64.31,62.57,29.87,59.75,128.1
0,49,60.97,61.2,51.29,51.1,85.74,85.6,95.07,95.2,92.71,78.06,60.62,61.14,103.9,26.29,163.1,-85.52,86.8,83.65,4.685,1.528,82.31,3.708,0.9482,267.2,215.3,9.5,5.7,41.6,36.7,100.9,126.1,10.8,47,5.4,126.3,25.1,89.4,98,94,22.17,6.069,5.278,20,0,115.6,110.3,128.7,115.7,9.6,10,60,0,100,46,49,56,30,59.7,80.31,64.39,62.61,30.61,63.22,130.2
0,49,61.01,61.1,51.29,51.1,85.78,85.4,95.03,95,92.75,78.06,60.62,61.18,101.9,25.11,161.9,-85.08,87.16,83.64,5.052,1.529,82.63,3.709,0.948,264.4,215.2,9.5,5.9,41.6,36.7,101.1,126.6,10.4,47,5.4,126,25.3,89.9,97,93,30.74,8.58,5.363,20,0,115.7,110.3,154.8,117.7,9.6,10,60,0,100,46,49,56,30,59.7,80.35,64.47,62.65,29.18,66.64,127.8
0,49,61.01,61.1,51.29,51.1,85.78,85.6,95.07,95.2,92.75,78.06,60.62,61.18,102.9,25.68,162.7,-85.48,87.57,84.03,5.075,1.536,82.68,3.724,0.9442,265.6,216.3,9.3,5.7,41.6,36.7,100.9,126.1,10.6,47.2,5.4,126.3,25.1,90.2,98,94,28.95,8.005,5.278,20,0,115.7,110.3,153.3,116.1,9.8,10,60,0,100,46,49,56,30,59.74,80.35,64.51,62.69,29.91,66.95,128.4
0,49,61.01,61.1,51.33,51.1,85.78,85.8,95.11,95,92.75,78.06,60.62,61.18,103.3,26.14,162.7,-85.49,87.08,83.55,5.068,1.534,82.46,3.713,0.9469,265.7,216,9.6,5.9,41.5,36.6,100.9,126.1,10.8,47,5.4,126.3,25.4,89.5,98,94,25.38,6.986,5.278,20,0,115.7,110.5,153.8,118.4,9.4,10.1,60,0,100,46,49,56,30,59.74,80.39,64.55,62.69,30.38,65.39,129.2
0,49,61.01,61.2,51.33,51.2,85.82,85.8,95.11,95,92.79,78.1,60.62,61.18,102.6,25.62,162.3,-85.29,87.09,83.55,5.069,1.534,82.52,3.711,0.9475,265,216,9.4,6.1,41.8,36.9,101.1,126.6,10.6,47,5.4,126,25.4,89.5,98,94,27.92,7.738,5.278,20,0,115.7,110.3,155.3,118.2,9.6,10,60,0,100,46,49,56,30,59.74,80.39,64.59,62.77,29.78,66.87,128.6
0,49,61.09,61.2,51.29,51.1,85.78,85.6,95.15,95,92.83,78.14,60.66,61.22,103.6,25.64,162.4,-84.43,87.99,84.1,5.056,1.161,82.96,3.729,0.9428,265.2,215.5,9.5,5.7,41.5,36.7,100.9,126.1,10.6,47.2,5.4,126.3,25.4,89.4,98,94,28.13,7.722,5.278,20,0,115.6,110.5,156.3,119.4,9.2,10.1,60,0,100,46,49,56,30,59.7,80.43,64.63,62.81,29.68,66.7,127.9
0,49,61.05,61.2,51.37,51.1,85.86,85.8,95.11,95.2,92.83,78.14,60.66,61.26,102.6,25.28,163,-85.65,87.17,83.63,5.441,1.903,82.63,3.709,0.948,266.2,216.2,9.5,5.7,41.6,36.7,100.9,126.1,10.8,47.2,5.6,126,25.4,89.4,98,94,28.37,7.865,5.278,20,0,115.7,110.3,153.8,117.6,9.4,10.1,60,0,100,46,49,56,30,59.7,80.39,64.67,62.86,29.32,71.79,129.6
0,49,61.09,61.2,51.33,51.2,85.86,85.8,95.15,95.3,92.87,78.18,60.66,61.26,103.2,25.31,163.2,-85.32,87.43,83.55,5.412,1.526,82.59,3.722,0.9446,266.5,215,9.2,5.8,42,37.1,101.1,126.6,10.8,47.2,5.6,126,24.9,89.7,98,94,27.14,7.479,5.278,20,0,115.6,110.5,153.3,116.2,9.7,10,60,0,100,46,49,56,30,59.7,80.43,64.72,62.9,29.31,71.4,130.1
0,49,61.09,61.2,51.37,51.2,85.86,85.8,95.15,95.2,92.87,78.18,60.7,61.3,103.1,25.29,163,-85.22,87.07,83.55,5.413,1.893,82.73,3.7,0.9502,266.3,215,9.6,5.9,41.6,36.7,101.3,127.1,11,47,5.6,126.3,25,89.9,99,95,26.4,7.284,5.194,20,0,115.7,110.5,153.8,116.6,9.4,10,60,0,100,46,49,56,30,59.7,80.47,64.76,62.9,29.22,69.84,129.8
0,49,61.13,61.2,51.37,51.1,85.86,85.8,95.15,95.2,92.87,78.18,60.74,61.3,102.9,25.24,162.7,-85.05,87.85,84.31,5.07,1.534,82.66,3.736,0.941,265.7,216,9.5,5.7,41.6,36.7,100.9,126.1,10.8,47.2,5.6,126.3,25.4,89.2,98,94,29.8,8.239,5.278,20,0,115.7,110.5,154.3,117.1,9.4,10,60,0,100,46,49,56,30,59.7,80.43,64.8,62.94,29.22,65.41,128
0,49,61.17,61.4,51.41,51.1,85.9,85.8,95.24,95.3,92.92,78.18,60.74,61.3,103.1,25.62,162.7,-85.28,87.17,83.29,5.031,1.156,82.64,3.709,0.948,265,214.4,9.4,5.6,41.8,36.9,100.9,126.1,10.6,47.2,5.6,126.3,25.4,89.7,98,94,26.75,7.381,5.278,20,0,115.7,110.5,152.8,115.2,9.5,10.2,60,0,100,46,49,56,30,59.7,80.47,64.76,62.94,29.6,66.37,129.4
0,49,61.21,61.4,51.45,51.2,85.94,85.8,95.28,95.3,92.92,78.22,60.7,61.34,103.4,26.15,162.7,-85.53,87.81,83.17,5.804,1.165,82.72,3.732,0.942,265.8,215.9,9.4,5.8,41.8,36.9,101.1,126.6,10.8,47.2,5.4,126.6,25.2,89.7,98,94,28.02,7.711,5.278,20,0,115.7,110.3,154.8,117.1,9.5,10.2,60,0,100,46,49,56,30,59.7,80.51,64.76,62.98,30.15,78.33,130
0,49,61.21,61.4,51.49,51.2,85.94,85.8,95.28,95.2,92.87,78.22,60.74,61.34,103.8,26.71,162.9,-85.87,87.17,82.91,5.42,1.161,82.68,3.707,0.9486,266.9,215.3,9.6,5.9,41.6,36.7,101.1,126.6,10.4,47.2,5.4,126.6,25.5,89.7,99,95,24.27,6.652,5.194,20,0,115.7,110.5,155.3,117.4,9.2,10.2,60,0,100,46,49,56,30,59.74,80.47,64.8,62.98,30.92,71.49,131.1
0,49,61.21,61.4,51.45,51.2,85.98,85.8,95.28,95.2,92.92,78.26,60.74,61.34,103.3,26.24,162.8,-85.81,87.55,83.29,5.42,1.162,82.65,3.724,0.944,266.7,215.3,9.4,5.9,41.8,36.9,101.1,126.6,11,47.2,5.2,126.6,25,89.7,98,94,27.42,7.552,5.278,20,0,115.7,110.3,153.8,116.6,9.2,10.2,60,0,100,46,49,56,30,59.7,80.55,64.8,63.02,30.2,73.15,130.3
0,49,61.21,61.6,51.45,51.4,85.98,85.8,95.28,95.3,92.96,78.26,60.78,61.34,103.1,25.74,163,-85.66,87.41,83.52,5.045,1.16,82.73,3.715,0.9464,266.2,214.9,9.8,5.8,41.6,36.7,100.9,126.6,10.6,47.2,5.6,126.6,25.4,89.9,98,94,27.65,7.63,5.278,20,0,116,110.5,156.3,118.9,9.3,10.2,60,0,100,46,49,56,30,59.7,80.59,64.8,63.02,29.56,68.08,129.8
0,49,61.21,61.6,51.49,51.4,86.02,85.8,95.36,95.3,93,78.3,60.82,61.34,102.7,25.99,161.8,-85.01,87.05,83.53,4.678,1.16,82.7,3.701,0.9501,264.2,215,9.6,5.8,41.8,36.9,101.1,126.6,10.6,47.2,5.4,126.6,25.5,89.5,99,95,27.53,7.622,5.194,20,0,115.7,110.5,157.3,120.1,9.3,10.2,60,0,100,46,49,56,30,59.7,80.55,64.84,63.06,29.91,63.13,127.8
0,49,61.25,61.6,51.49,51.4,86.02,85.8,95.36,95.3,93.04,78.34,60.82,61.42,103.3,25.67,162.6,-85,87.83,83.93,5.437,1.533,82.77,3.731,0.9424,265.6,216,9.4,5.8,41.8,36.9,101.1,126.6,10.8,47.3,5.5,126.6,25.2,89.5,98,94,28.46,7.836,5.278,20,0,115.7,110.3,154.3,116.9,9.3,10.4,60,0,100,46,49,56,30,59.7,80.55,64.84,63.06,29.55,73.37,128.5
0,49,61.25,61.6,51.49,51.4,86.02,86,95.36,95.2,93.04,78.34,60.82,61.42,103,25.61,162.2,-84.8,88.29,84.37,5.466,1.541,82.71,3.753,0.9368,264.9,217.1,10,5.8,41.6,36.7,101.1,126.6,10.4,47.3,5.7,126.3,25.2,89.7,99,95,30.89,8.527,5.194,20,0,115.7,110.3,155.3,118.6,9.4,10,60,0,100,46,49,56,34,59.7,80.55,64.84,63.06,29.48,73.76,127.1
0,49,61.25,61.4,51.49,51.4,86.07,85.8,95.36,95.3,93.04,78.38,60.86,61.47,102.8,25.66,162.1,-84.95,88.19,84.64,5.459,1.91,82.74,3.748,0.9382,265.4,216.9,9.6,5.8,41.8,36.9,101.1,126.6,10.8,47.3,5.5,126.6,25.5,89.7,98,94,31.49,8.716,5.278,20,0,116,110.5,153.8,116.1,9.3,10,60,0,100,46,49,56,30,59.7,80.59,64.84,63.14,29.47,77.23,126.8
0,49,61.29,61.6,51.49,51.4,86.07,85.8,95.4,95.5,93.04,78.38,60.9,61.47,103.9,26.28,163.1,-85.49,88.49,84.94,5.085,1.538,82.96,3.75,0.9376,267.1,216.7,9.6,5.8,41.8,36.9,101.3,127.1,10.6,47.3,5.5,126.6,25.5,90,99,95,28.88,7.908,5.194,20,0,116,110.5,156.8,118.9,9.5,10.2,60,0,100,46,49,56,30,59.7,80.59,64.88,63.1,30.18,68.62,128
0,49,61.29,61.6,51.58,51.4,86.11,85.8,95.4,95.3,93.04,78.38,60.94,61.47,103.3,26.26,163,-85.88,87.25,84.09,4.689,1.53,82.93,3.699,0.9505,266.9,215.5,9.8,6.1,41.6,36.7,101.3,127.1,10.8,47.3,5.5,126.3,25.5,90.2,98,94,26.38,7.259,5.278,20,0,116,110.5,154.8,117.2,9.4,10.2,60,0,100,46,49,56,30,59.7,80.43,64.88,63.14,30.4,64.77,129.2
0,49,61.29,61.4,51.58,51.4,86.07,85.8,95.4,95.3,93.04,78.38,60.94,61.51,102.8,26.01,161.4,-84.61,87.24,84.08,5.056,1.897,82.63,3.712,0.9472,264.3,215.4,9.8,5.8,42,37.1,101.1,126.6,10.2,47.3,5.7,126.6,25.5,89.5,99,95,27.93,7.727,5.194,20,0,115.7,110.3,153.3,115.4,9.5,10,60,0,100,46,49,56,30,59.7,80.31,64.88,63.14,30.29,69.84,126.6
0,49,61.34,61.6,51.58,51.6,86.07,86,95.4,95.3,93.04,78.38,60.94,61.51,103.3,26.13,162.2,-85.01,87.55,84.02,5.052,1.529,82.83,3.716,0.9461,265.6,215.3,9.4,5.8,41.8,37.1,101.1,126.6,10.6,47.3,5.3,126.3,25.5,89.7,98,94,27.49,7.569,5.278,20,0,115.7,110.5,154.8,117.7,9.5,10.2,60,0,100,46,49,56,34,59.7,80.23,64.92,63.14,30.55,68.18,128
0,49,61.34,61.6,51.58,51.4,86.02,85.8,95.4,95.3,93.04,78.38,60.94,61.51,104,26.18,162.5,-84.74,87.41,83.89,5.045,1.526,82.84,3.71,0.9477,266.1,214.9,9.8,6,41.6,36.7,101.3,127.1,10.4,47.3,5.3,126.6,25.5,90,99,95,24.65,6.745,5.194,20,0,116,110.5,154.3,116.4,9.5,10.2,60,0,100,46,49,56,30,59.66,80.19,64.88,63.18,30.62,71.36,128.8
0,49,61.38,61.6,51.58,51.6,86.07,85.8,95.44,95.3,93.04,78.34,60.94,61.51,104.2,26.7,163.3,-85.83,87.77,83.88,5.044,1.16,82.67,3.733,0.9419,266.7,214.9,9.6,5.6,41.8,36.9,100.9,126.1,10.8,47.3,5.5,126.6,25.7,89.7,98,94,24.93,6.806,5.278,20,0,115.7,110.5,156.3,118.9,9.7,10.2,25,0,100,25,49,56,25,59.7,80.14,64.92,63.18,31.34,69.68,129.7
0,49,61.38,61.6,51.62,51.4,86.07,86,95.4,95.2,93.04,78.38,60.94,61.51,104.1,26.33,163.4,-85.67,87.7,83.8,5.061,1.164,81.48,3.784,0.9291,267.6,215.7,9.4,5.9,42,37.1,101.1,126.6,10.6,47.3,5.3,126.3,25.2,89,96,92,23.88,6.527,5.448,20,0,116,110.5,150.9,112.9,9.1,10,25.08,0,100,25,49,56,29,59.7,80.02,64.92,63.18,31.1,69.91,130.4
0,49,61.38,61.4,51.62,51.6,86.15,87.2,95.4,95.7,93,78.3,60.94,61.47,102.6,26.64,163,-87.02,88.05,84.14,4.712,0.7988,78.93,3.922,0.8964,266.2,216.5,9.2,6.1,42.4,37.5,101.8,128,11.3,47.5,4.9,126.6,24.5,90.3,92,88,27.76,7.694,5.791,20,0,115.7,110.5,149.9,111.4,8.4,9.8,25.17,0,100,25,49,56,42,59.7,79.98,64.43,63.18,31.53,90.76,128.8
0,49,61.38,60.9,51.62,51.7,86.47,88.7,95.48,96.8,93,77.93,60.86,61.3,100.3,27.68,167.8,-95.18,87.79,83.15,3.961,-0.6767,75.68,4.079,0.8621,267.4,215.9,9.1,4.8,42.4,37.7,101.6,127.6,11.1,47.8,5.1,126.8,25,89.7,87,83,31.53,8.937,6.228,20,0,116,110.5,149.9,111.9,8.3,9.2,25.25,0,100,25,49,56,42,59.66,80.06,63.81,62.98,32.56,95.07,134.9
0,49,61.21,59.7,51.66,51.6,87.05,88.9,95.77,96.6,93.04,77.11,60.49,60.93,97.05,30.38,177.2,-110.6,85.87,79.39,3.958,-2.516,69.67,4.333,0.8114,267.1,215.7,9.2,3.8,42.4,37.5,100.4,125.1,9.6,47.8,5.4,126.8,26.4,87.6,78,75,30.36,8.898,6.952,20,0,115.7,110.5,151.8,113.1,7.7,8.1,25.34,0,100,25,49,56,42,59.7,80.23,63.12,62.57,35.53,94.98,147.5
0,49,60.8,59.1,51.66,51.6,87.54,89,96.01,95.9,93.2,76.09,60.04,60.4,94.04,31.2,189.9,-127.1,81.44,74.66,3.192,-3.588,62.57,4.576,0.7683,266.3,213.7,8.7,3.1,42.9,38,99,122.1,8,48,5.1,126.8,27.9,84.1,72,69,18.29,5.531,7.52,20,0,115.7,110.5,154.8,115.5,6.7,7.5,25.42,0,100,25,49,56,42,59.66,80.14,62.38,61.95,36.56,76.6,161.6
0,49,60.43,58.8,51.66,51.7,87.91,88.7,96.05,95,93.32,75.03,59.63,59.99,91.07,30.52,204.6,-144,78.6,71.41,3.211,-3.974,59.51,4.644,0.7572,268.3,214.9,10.4,2.5,41.5,36.6,97.7,119.6,6.3,48.3,6.8,127.1,29.7,83,69,66,15.64,4.884,7.814,20,0,115.7,110.7,155.3,117.9,6.1,6.9,25.5,0,100,25,49,56,42,59.66,79.82,61.77,61.42,36.34,77.06,174.7
0,49,60.03,58.8,51.7,52.5,88.11,88.3,95.85,94.4,93.41,74.29,59.35,59.7,86.71,27.38,214.3,-154.9,74.69,68.6,3.216,-2.879,60.65,4.33,0.8119,269,215.3,10.6,3.6,42.1,37.2,98,120.1,6.6,48.8,6.8,127.9,29.9,83,71,68,18.4,6.036,7.617,20,0,116,110.5,153.8,115.6,5.9,5.9,10.59,0,100,25,49,56,42,59.7,79.41,61.24,61.01,33.35,77.19,182.9
0,49,59.7,58.8,51.94,52.4,88.19,87.8,95.52,94.1,93.28,73.76,59.06,59.46,81.18,24.8,216.4,-160,69.49,63.76,3.581,-2.142,62.17,3.93,0.8947,265.9,215.1,10.2,3.9,42.3,37.4,98,120.1,6.8,49,6.6,128.2,30.5,82.7,72,69,21.04,7.371,7.52,20,0,115.7,110.5,154.3,115.8,6.4,6.3,10.67,0,100,25,49,56,42,59.66,78.92,60.87,60.6,30.91,85.94,187.5
0,49,59.45,59.1,52.11,52.4,88.15,87.5,95.28,94.1,93,73.31,58.94,59.38,79.69,25.5,220.3,-166.1,66.31,61.65,3.977,-0.6798,62.5,3.73,0.9426,268.5,216.7,10,3.6,42.3,37.5,97.7,119.6,6.5,49.1,6.6,129,31.3,81.9,73,70,15.48,5.523,7.424,20,0,115.7,110.3,156.8,118.1,6.6,6.7,10.75,0,100,25,49,56,42,59.7,78.55,60.46,60.36,32.47,95.45,193.4
0,49,59.33,59.3,52.15,52.4,88.03,87.2,94.99,93.7,92.67,72.94,58.9,59.38,77.95,25.99,221,-169.1,65.04,61.11,4.361,0.4315,62.6,3.653,0.9625,268.8,217.4,10.3,3.8,42.1,37.2,97.5,119.1,6.5,49.1,7,129.6,32.1,81.9,72,69,17.23,6.286,7.52,20,0,116,110.5,154.3,115.9,6.5,6.9,10.84,0,100,25,49,56,42,59.66,78.1,60.25,60.23,33.83,104.7,194.5
0,49,59.25,58.9,52.19,52.4,87.91,87,94.7,93.5,92.38,72.65,58.85,59.25,76.09,25.98,220.9,-170.8,63.64,60.1,3.602,0.05972,62.57,3.576,0.9832,268.7,216.4,9.9,4,42.3,37.4,97.5,119.1,6.4,49,6.9,129.8,32.9,81.9,73,70,18.79,7.025,7.424,20,0,116,110.5,154.3,116.3,6.5,6.7,10.92,0,100,25,49,56,42,59.7,77.85,60.09,60.03,34.35,86.44,195.6
0,49,59.12,58.9,52.23,52.2,87.7,86.6,94.46,93.4,92.1,72.36,58.77,59.17,75.83,26.51,221.5,-172.2,61.63,58.49,3.572,0.4254,62.46,3.469,1.013,269.4,214.6,10.2,4,42.1,37.1,97.2,118.6,6.5,49,7,130.1,32.9,81.5,72,69,12.56,4.712,7.52,20,0,116,110.5,155.3,117.4,6.8,6.7,11.01,0,100,25,49,56,42,59.7,77.56,59.84,59.83,35.61,85.72,198.3
0,49,59.04,58.8,52.19,52.2,87.54,86.6,94.25,93.2,91.81,72.16,58.73,59.05,75.36,27.43,220.6,-172.7,61.52,58.73,2.851,0.05891,62.87,3.441,1.022,269.4,215.5,9.8,4,42.4,37.5,97.2,118.6,6.7,49,6.6,130.4,33.2,81.1,74,71,14.21,5.364,7.328,20,0,116,110.3,155.3,116.8,6.7,6.8,11.09,0,100,25,49,56,42,59.7,77.32,59.68,59.7,37.36,68.42,197.7
0,49,58.92,58.6,52.11,52,87.38,86.5,94.05,93.2,91.65,71.96,58.61,58.97,74.7,26.89,220.4,-172.6,61.16,58.37,3.219,0.4267,63.44,3.39,1.037,268.7,215.5,9.4,4,42.6,37.7,97.2,118.6,7.1,49,6.6,130.7,33.5,80.9,74,71,15.86,6.037,7.328,20,0,116,110.7,154.8,116.1,6.9,6.6,11.17,0,100,25,49,56,42,59.66,77.07,59.52,59.54,37.07,77.27,197.5
0,49,58.84,58.6,52.07,51.6,87.21,86.3,93.93,93.2,91.4,71.79,58.57,58.84,74.88,28.16,218.7,-172,60.57,58.16,2.474,0.0587,63.79,3.339,1.053,267.7,214.7,9.1,4,42.6,37.7,97.5,118.1,7.7,48.8,6.2,130.7,33.2,80.2,74,71,13.48,5.119,7.328,20,0,116,110.5,155.3,117.1,6.7,6.9,26.26,0,100,25,49,56,35,59.66,76.87,59.31,59.33,39.28,59.38,196.5
