Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
1,40,43.73,43.8,40.44,40.4,71.2,71.2,74.68,74.7,73.51,52.75,43.7,43.94,38.8,13.09,231.5,-205.8,29.16,28.94,2.088,1.872,38.07,2.693,1.306,267.7,212.7,3,2.2,37.2,32.5,76.6,81.9,3.8,39.9,2.7,126,49.7,49.4,44,42,4.161,3.05,10.6,20,0,112.4,107.7,156.8,123.4,3.6,3.6,25,0,100,15,48,56,46.64,60.36,67.12,44.2,44.18,46.43,50.11,234.2
1,40,43.57,43.4,40.28,40.1,71.45,71.4,74.97,74.9,73.79,52.71,43.54,43.82,39.74,13.26,238.1,-211.6,29.4,29.18,2.471,2.254,38.2,2.706,1.3,271,214.4,2.7,2,37.4,32.7,76.9,81.9,3.8,40.1,2.7,125,48.3,49.2,44,42,1.817,1.3,10.6,20,0,112.7,108.2,156.3,122.8,3.5,3.3,25,0,100,15,48,56,46.5,60.44,66.92,44.04,44.06,49.09,59.3,237.8
1,40,43.4,43.2,39.99,39.9,71.53,71.2,75.05,75,73.83,52.63,43.34,43.61,39.57,13.66,238.4,-212.5,30.64,30.06,2.483,1.898,38.21,2.82,1.247,269.8,215.5,2.3,1.9,37.6,32.9,76.9,81.9,3.5,39.8,2.1,125,47.6,48.9,44,42,6.824,4.905,10.6,20,0,112.7,108.4,155.8,121.8,3.6,3.3,25,0,100,15,48,56,46.37,60.44,66.92,43.83,43.9,50.57,59.6,235.8
1,40,43.28,43.4,40.23,40.2,71.2,70.8,74.44,73.9,73.47,52.55,43.34,43.61,36.31,10.89,235,-209.5,27.13,27.64,2.465,2.977,35.56,2.682,1.311,269.6,213.9,2.2,1.8,38,33.2,75.7,79.9,2.2,40.1,1.9,125,49.3,47.2,40,39,3.277,2.567,11.04,20,0,112.9,108.4,154.8,120.5,3.1,3.2,25,0,100,15,48,56,36.23,60.48,66.8,43.75,43.82,41.36,59.16,237.9
1,40,43.65,43.9,40.68,40.7,70.63,70.3,73.82,73.8,72.81,52.59,43.75,43.98,35.95,11.38,227.8,-203.2,26.37,27.25,2.098,2.975,36.86,2.516,1.398,270.3,213.6,3.6,1.9,36.9,32.2,75.7,79.9,3.7,40.4,3.5,127.9,52.2,48.2,43,41,3.157,2.497,10.74,20,0,113.1,108.6,155.8,122.6,3.4,3.4,20,0,100,15,48,56,33.1,60.52,67.16,44.16,44.18,41.09,50.35,238
1,39,43.89,44.3,40.68,40.5,71.04,70.8,74.39,74.6,73.34,52.75,43.87,44.06,37.35,11.7,229.2,-203.5,28.98,28.76,1.759,1.539,39.49,2.58,1.363,267.1,216.8,3.6,2.3,36.9,32.2,76.9,81.9,4.2,40.2,3.3,126.6,49.7,49.5,45,43,10.09,7.682,10.46,20,0,113.3,108.8,153.3,119.9,3.7,3.8,20,0,100,22.76,48.14,56,30,60.52,67.45,44.37,44.35,40.5,42.22,233.6
1,39,45.24,46.4,40.81,40.9,69.52,68.7,74.07,73.8,73.43,57.87,45.47,45.86,51.35,7.25,175.8,-131.7,39.65,41.62,3.569,5.547,44.42,3.138,1.12,271.3,214.5,4.9,3.3,36,31.4,77.6,81.9,5.4,40.1,4.1,120.9,43.3,50.5,51,49,3.283,1.818,9.675,20,0,113.6,109.2,153.8,121.6,4.9,5.5,20,0,100,39.31,48.97,56,22,60.52,68.64,45.84,45.74,21.43,85.65,207
1,39,47.54,48.3,40.81,40.7,68.91,68.9,75.34,75.7,74.45,62.99,47.72,47.99,71.9,9.925,128.2,-66.25,60.21,61.83,2.475,4.089,52.87,4.005,0.878,268.5,214.7,4,5,36.7,32.1,80.7,87.9,7.3,39.6,2.7,111.3,31.2,55.2,60,58,11.77,4.655,8.641,20,0,113.3,109.2,155.3,122.3,7,7.6,20,0,100,55.86,49.79,56,22,60.56,69.91,48.01,47.95,25.48,59.4,139
1,39,49.99,50.9,42.04,42.2,67.39,66.2,75.13,74.6,73.88,66.51,50.22,50.53,85.98,13.95,81.87,-9.838,71.03,73.01,2.835,4.811,58.2,4.291,0.8193,266.7,214.2,6,5.2,36,31.4,79.8,86.4,7.4,39.8,4,107.3,27.3,55.6,68,65,5.622,1.86,7.914,20,0,112.9,109,156.8,123.6,8.4,8.9,30,0,100,90,57,56,83,60.6,65.61,51.53,50.86,66.89,68.03,28.87
1,39,50.57,50.6,41.38,40.7,66.45,66.2,75.25,75.4,73.26,66.3,50.34,50.61,97.29,22.03,76.91,-1.639,81.57,79.54,2.456,0.4225,63.61,4.509,0.7798,265.3,213.1,5.4,6.1,35.3,30.8,81.5,89.4,8.7,38.7,3.4,104.7,23.2,58.1,74,71,8.322,2.433,7.328,20,0,112.2,109,157.3,125.5,8.9,9.9,50,0,100,90,57,56,83,60.6,63.93,52.23,51.51,158.8,58.95,-9.076
1,39,49.91,49.8,40.23,39.8,66.7,66.5,75.91,75.9,73.96,66.67,49.64,50.04,102.4,21.69,80.97,-0.2832,86.46,84.05,3.569,1.157,65.57,4.636,0.7584,266.8,214.4,4.1,5.9,35.6,31.1,81.8,89.9,8.2,36.6,0.8,103.7,21.9,58.1,76,73,9.61,2.67,7.139,20,0,111.3,108.6,158.3,126.7,9.5,9.9,55,0,100,90,57,56,90,60.6,64.05,52.06,51.06,150.9,85.63,-10.15
1,39,49.63,49.6,39.91,39.8,66.66,66.5,75.91,75.7,73.92,66.55,49.36,49.8,102.7,22.13,81.8,-1.191,87.17,84.75,3.95,1.528,64.92,4.721,0.7448,266.5,215.3,4.2,5.8,35.4,30.9,81.8,89.9,8.7,36.4,1.2,102.7,21,58.5,75,72,10.17,2.815,7.233,20,0,110.9,108.2,156.8,125.5,9.3,10,55,0,100,90,57,56,90,60.56,63.97,52.15,51.02,155.7,84.39,-9.59
1,39,49.5,49.5,39.87,39.6,66.53,66.2,75.79,75.6,73.75,66.47,49.23,49.71,102.3,22.48,80.54,-0.7345,86.59,84.16,4.325,1.899,64.8,4.698,0.7483,265.3,215.6,4.3,6.1,35.3,30.8,81.5,89.4,8.5,36.2,1.1,102.8,21.3,58.8,74,71,9.599,2.669,7.328,20,0,110.5,107.7,160.8,129.5,9,9.9,55,0,100,90,57,56,83,60.6,64.01,52.06,50.94,158.2,92.41,-11.94
1,39,49.38,49.5,39.78,39.8,66.41,66.2,75.66,75.6,73.67,66.39,49.15,49.63,102.7,22.12,80.86,-0.2822,86.19,84.13,4.323,2.266,64.69,4.684,0.7506,266.4,215.6,4.5,5.7,35.1,30.6,81.3,88.9,8.3,36.4,1.4,102.7,21.4,58.4,74,71,6.653,1.843,7.328,20,0,110.1,107.3,157.3,126,9.2,9.9,55,0,100,90,57,56,83,60.6,63.97,51.9,50.9,157.6,103.7,-10.78
1,39,49.42,49.6,39.78,39.6,66.41,66.2,75.62,75.4,73.63,66.35,49.11,49.63,102.4,22.16,81,-0.738,86.41,83.63,4.683,1.895,64.54,4.707,0.7469,266.9,215.2,4.5,5.9,35.3,30.8,81.3,88.9,8.5,36.4,1.1,102.8,21.5,58.1,75,72,8.283,2.3,7.233,20,0,109.6,107.1,159.3,125.5,9.2,9.9,55,0,100,90,57,56,83,60.64,63.97,52.84,51.23,159.8,69.62,-8.663
1,39,49.58,49.8,39.91,39.8,66.41,66.4,75.66,75.7,73.63,66.35,49.19,49.8,102.9,22.62,81.03,-0.7383,86.64,83.13,5.409,1.892,64.29,4.738,0.742,267,214.9,4.7,5.8,35.1,30.6,81.5,89.4,8.5,36.7,1.7,102.7,21.2,58.1,74,71,7.11,1.965,7.328,20,0,109.2,106.9,159.3,128,9.3,10,55,0,100,90,57,56,83,60.64,63.97,53.25,51.6,163.1,78.41,-6.924
1,39,49.75,49.8,40.03,39.9,66.49,66.2,75.7,75.6,73.71,66.47,49.31,49.96,102.2,22.1,80.35,-0.2827,87.1,83.22,5.782,1.894,63.85,4.796,0.7331,266.2,215.1,4.6,5.7,35,30.5,81.3,88.9,8.3,37.3,2,102.7,21.4,58.3,73,70,10.89,3.032,7.424,20,0,108.8,106.5,159.3,128.4,9.2,9.9,55,0,100,90,57,56,83,60.64,63.97,53.29,51.72,159.4,88.18,-9.506
1,39,49.83,49.8,40.11,39.9,66.58,66.5,75.75,75.6,73.75,66.51,49.44,50,101.9,22.14,80.49,-0.7369,86.96,83.44,5.04,1.525,64.06,4.773,0.7367,266.7,214.7,4.8,5.6,35.1,30.6,81.3,88.9,8.3,37.5,2.6,102.8,21.5,58.3,74,71,11.52,3.215,7.328,20,0,108.8,106.5,159.3,128,9.1,9.9,55,0,100,90,57,56,90,60.64,64.05,53.37,51.8,155.8,76.86,-9.765
1,39,49.87,50,40.19,39.9,66.58,66.4,75.79,75.7,73.79,66.51,49.44,50.08,102.4,22.16,81.01,-0.7375,87.21,83.3,5.814,1.904,64.2,4.776,0.7361,266.9,216.3,4.9,6.1,35,30.5,81.8,89.9,8.5,37.7,2.4,102.8,21.3,59.1,74,71,10.69,2.967,7.328,20,0,108.4,106.1,159.8,128.4,9.3,10.1,55,0,100,90,57,56,83,60.64,64.05,53.37,51.8,156,88.66,-7.561
1,39,49.91,50.1,40.19,40.1,66.62,66.4,75.79,75.7,73.79,66.51,49.48,50.08,101.7,22.11,80.82,-1.191,86.95,83.07,5.405,1.524,64.25,4.758,0.7389,266.3,214.7,4.8,5.6,35.1,30.6,81.3,88.9,8.2,37.7,2.6,102.8,21.5,58.4,74,71,12.23,3.42,7.328,20,0,108.4,105.9,159.8,128.5,9.3,10.2,50,0,100,90,57,56,83,60.64,64.01,53.21,51.76,157.5,89.41,-7.396
1,40,49.87,49.8,40.19,40.4,66.66,66.8,75.75,74.9,73.79,66.47,49.48,50,98.8,21.22,79.64,-2.057,87.14,83.61,4.703,1.166,52.8,5.803,0.6059,260.9,216.1,3.8,4,36.7,32.1,78.9,84.9,6.2,38.2,1.5,102.8,23.9,53,59,57,11.8,3.396,8.75,20,0,108.2,105.7,155.8,125.9,7.9,9.5,30,0,100,50,48,56,73,60.64,64.05,52.6,51.68,149.3,112.9,-12.99
1,40,48.89,48.7,41.5,41,67.48,67.3,74.6,74.4,72.85,62.91,48.7,48.94,78.93,19.36,110.2,-50.65,66.36,64.67,2.117,0.427,51.47,4.533,0.7756,266,215.7,5.6,4.2,35.6,31.1,78.6,84.4,6.6,39.2,3.6,105.1,26.5,54.1,58,56,7.257,2.615,8.86,20,0,107.7,105.5,156.3,124.4,7.1,7.5,20,0,100,50,48,56,73,60.64,63.89,49.48,49.51,143.1,50.81,109.9
1,40,48.23,48,41.01,40.7,67.15,66.8,74.07,73.8,72.4,62.41,48.21,48.4,77.17,18.58,111.4,-52.81,64.7,64.48,1.744,1.527,51.33,4.432,0.7933,267.7,215,5.1,4.4,35.6,31.1,78.2,83.9,6.5,38.9,3.3,105.3,27.3,52.8,58,56,7.479,2.756,8.86,20,0,107.7,105.5,155.3,123.5,7,7.3,25,0,100,50,48,56,73,60.64,63.81,48.66,48.69,140.9,41.86,112.8
1,40,47.62,47.3,40.4,40.1,66.82,66.5,73.82,73.5,72.12,62.01,47.51,47.79,77.43,18.87,111.8,-53.27,64.67,63.72,2.477,1.526,51.45,4.419,0.7956,265.5,214.9,4.7,4.6,35.4,30.9,77.9,83.9,6.4,38.5,3.3,105.1,27.2,52.8,58,56,6.606,2.427,8.86,20,0,108,105.3,156.8,124.6,7.1,7.2,30,0,100,50,48,56,73,60.64,63.68,48.13,48.11,148.9,59.46,114.2
1,40,47.09,47,39.87,39.6,66.58,66.4,73.66,73.5,72.03,61.76,47.02,47.3,78.22,17.94,113.5,-53.2,64.87,64.29,2.485,1.899,51.38,4.439,0.792,265.1,215.6,4,4.6,35.8,31.3,77.9,83.4,6.4,38.2,2.4,104.5,26.7,52.1,58,56,4.447,1.617,8.86,20,0,107.5,105.1,156.3,124.2,6.9,7.2,30,0,100,50,48,56,66,60.6,63.77,47.85,47.71,136.1,59.64,114.9
1,40,47,47,40.07,40.1,66.25,66.1,73,72.5,71.54,61.47,46.94,47.26,74.89,16.19,111.6,-52.95,61.67,61.09,2.824,2.244,49.21,4.406,0.798,266.1,213.4,3.9,4.4,36,31.4,76.9,81.9,6,38.7,2.7,104.3,27.7,50.5,56,54,2.716,1.032,9.084,20,0,107.5,104.9,155.8,123.4,6.4,7.1,30,0,100,50,48,56,60,60.6,63.89,47.76,47.62,118.2,67.78,120.5
2,39,49.5,49.6,40.64,40.4,80.33,80.4,88.85,88.5,86.86,68.31,49.31,49.71,95.15,22.27,207.2,-134.4,79.34,77.65,3.577,1.893,72.94,3.824,0.9194,268.2,214.9,4.1,4.2,36.3,31.7,92.7,109.7,8.1,38.7,2.4,115.7,23,79,86,82,17.33,5.179,6.317,20,0,114.2,110.1,131.5,99.4,8.1,9.1,50,0,100,36,49,56,35.25,60.36,75.76,51.49,50.74,34.69,85.85,167.7
2,39,49.46,49.6,40.6,40.4,80.33,80.2,88.89,88.5,86.86,68.31,49.23,49.67,95.18,22.62,206.3,-133.7,79.32,77.27,3.944,1.892,73.09,3.815,0.9215,267,214.9,4.3,4.5,36.3,31.7,93,110.2,8.3,38.7,2.5,116,23,79,86,82,17.32,5.177,6.317,20,0,114.2,110.1,133,100.4,8.3,9.2,50,0,100,36,49,56,32.45,60.36,75.68,51.49,50.69,35.43,94.65,167
2,39,49.42,49.6,40.56,40.4,80.29,80.2,88.85,88.5,86.81,68.31,49.23,49.63,95.6,22.72,206.8,-133.9,79.34,77.65,3.578,1.893,73.09,3.816,0.9213,268.2,214.9,4.1,4.7,36.3,31.7,93.2,110.7,8.1,38.7,2.5,116,22.5,79,86,82,15.9,4.73,6.317,20,0,114.5,109.8,133.5,100.3,8.3,9.2,50,0,100,36,49,56,32.65,60.36,75.6,51.45,50.65,35.78,85.87,167.5
2,39,49.42,49.6,40.56,40.4,80.29,80.2,88.85,88.5,86.86,68.27,49.23,49.63,94.57,22.03,205.4,-132.9,79.49,77.8,3.585,1.896,73.1,3.823,0.9196,265.3,215.4,4.1,4.7,36.3,31.7,93.2,110.7,8.1,38.5,2.3,115.7,22.5,78.6,86,82,20.07,6.036,6.317,20,0,114.5,109.8,134,101.6,8.3,9.2,50,0,100,36,49,56,32.85,60.36,75.52,51.45,50.65,34.87,86.03,164.8
2,40,49.38,49.3,40.48,40.4,80.46,82.2,88.81,89.2,86.77,68.19,49.15,49.55,92.65,22.56,206.2,-136.1,79.3,77.26,3.559,1.518,68.88,4.048,0.8685,266.3,213.9,3.2,4.9,37.1,32.5,94.3,112.7,9.4,38.9,1.5,115.7,21.3,80.3,79,76,21.95,6.739,6.86,20,0,114.2,109.8,128,94.6,6.7,8.9,49.89,0,100,23,49,56,43,60.36,75.6,51.37,50.61,35.52,85.42,166.5
2,40,47.37,47,40.6,40.2,82.34,82,89.05,88.5,86.98,62.62,47.06,47.5,74.89,23.14,271.7,-220,60.62,57.84,3.943,1.159,61.46,3.468,1.014,267.7,214.9,3.5,3.7,36.7,32.1,91.7,108.2,6.1,39.2,2.7,119,27.1,76,71,68,11.28,4.285,7.617,20,0,114.2,109.8,132,99.3,6.3,6.8,49.22,0,100,23,49,56,43,60.4,74.54,49.4,48.69,39.29,94.64,210.8
2,40,46.43,46.1,39.74,39.4,81.56,81.3,88.23,87.7,86.04,61.64,46.16,46.56,74.28,24.46,271.6,-221.8,60.03,57.61,3.585,1.162,60.65,3.48,1.01,267.2,215.4,2.9,3.5,36.5,31.9,91.2,106.7,6.5,38.4,1.9,119,27.8,74.8,70,67,10.58,4.052,7.715,20,0,114.5,109.8,134.5,101.6,6.5,6.7,48.55,0,100,23,49,56,36,60.4,73.88,48.5,47.79,43.54,86.04,210.5
2,40,46.06,46.3,39.91,40.1,80.95,80.5,86.96,86.1,85.38,61.27,45.92,46.36,66.89,17.6,268.1,-218.8,55.05,53.73,3.938,2.622,54.68,3.539,0.9934,266.8,214.6,3.2,2.8,36.9,32.2,88.9,102.3,5.4,39.2,2.1,119.2,30.4,70.6,63,60,13.03,5.54,8.428,20,0,114.5,109.8,131,98.1,5.6,6.2,47.88,0,100,23,49,56,26,60.4,75.48,48.13,47.42,28.01,94.51,213.3
2,40,46.76,47.2,41.01,41,80.33,80.4,86.15,86,84.64,61.39,46.65,47.13,64.64,16.7,258.6,-210.6,51.91,50.95,4.348,3.388,55.63,3.281,1.072,266.9,216.8,4.3,3.1,36.7,32.1,89.1,102.8,5.9,39.8,3.3,120.7,31.6,70.9,64,61,10.89,4.79,8.323,20,0,114.5,109.8,131.5,99.4,5.8,6.2,37.21,0,100,23,49,56,26,60.44,76.62,48.79,48.11,24.76,104.3,214.3
2,40,47.29,47.3,41.26,41.2,80.7,80.7,86.55,86.6,85.05,61.72,47.1,47.5,65.48,16.79,261,-212.4,54.16,52.47,3.585,1.897,56.84,3.35,1.049,268.5,215.4,4.3,3,36.7,32.1,89.6,103.7,6.4,39.9,3.2,120.9,31.1,71.6,65,62,17.04,7.4,8.219,20,0,114.7,109.6,132,98.8,5.9,6.3,36.54,0,100,23,49,56,26,60.44,76.66,49.16,48.48,24.84,86.05,214.5
2,40,47.46,47.5,41.42,41.2,81.03,80.8,86.88,86.6,85.3,61.88,47.23,47.67,65.39,17.69,261.6,-213.9,54.12,52.06,3.95,1.895,57.52,3.308,1.063,268.1,215.3,4.5,3.3,36.7,32.1,89.9,104.2,6.1,39.9,3.4,120.9,31,72,66,63,17.87,7.774,8.116,20,0,114.7,109.8,132,99.3,5.6,6.3,35.87,0,100,23,49,56,26,60.44,76.3,49.32,48.61,26.77,94.81,214.8
2,40,47.46,47.5,41.3,41.2,81.11,81,87.13,86.8,85.42,61.92,47.23,47.58,66.77,18.93,260.8,-212.9,55.17,53.11,3.213,1.159,57.9,3.35,1.05,266.3,215.1,4.7,3.2,36.5,31.9,90.2,104.7,6,39.9,3.3,120.9,30.7,72.6,66,63,17.1,7.283,8.116,20,0,114.7,109.8,133,100.4,6.2,6.3,35.2,0,100,23,49,56,30,60.48,76.01,49.24,48.57,29.26,77.11,212.1
2,40,47.25,47.3,41.13,40.9,81.03,80.8,87.05,86.8,85.38,61.84,47.1,47.5,67.17,18.59,262.8,-214.2,54.44,53.13,3.555,2.246,57.6,3.323,1.058,267.9,213.6,4.2,3.4,36.7,32.1,90.2,104.7,6,39.8,3.1,120.9,30.7,71.6,66,63,12.81,5.426,8.116,20,0,114.7,109.6,134,101.1,5.8,6.4,39.53,0,100,23,49,56,26,60.48,75.52,49.07,48.44,29.67,85.33,213.8
2,40,47.13,47,41.01,40.9,81.07,80.8,87.09,86.8,85.42,61.8,46.98,47.42,67.17,18.59,263.7,-215.1,54.72,53.4,3.94,2.623,57.7,3.334,1.055,267.9,214.7,4.2,3.1,36.7,32.1,89.9,104.2,6,39.8,3.1,120.7,30.5,72.1,66,63,13.9,5.885,8.116,20,0,114.9,109.8,132.5,99.8,6,6.1,38.85,0,100,23,49,56,26,60.48,75.93,48.95,48.28,28.88,94.56,213.7
2,40,47.09,47.2,40.97,40.7,81.07,80.8,87.09,86.8,85.42,61.8,46.9,47.34,67.42,18.66,264.7,-215.9,55.13,53.43,3.97,2.274,57.56,3.367,1.044,268.9,216.3,4,3.4,36.7,32.1,90.2,104.7,6.3,39.8,3.1,120.4,30.2,72.1,67,64,14.34,6.05,8.015,20,0,114.7,109.8,132.5,99.9,6,6.5,38.18,0,100,23,49,56,26,60.48,75.76,48.87,48.24,29.3,95.29,214.6
2,40,47.05,47,40.93,40.7,81.11,80.8,87.13,87,85.46,61.76,46.86,47.3,67.8,18.76,267.1,-218,54.98,53.29,3.959,2.269,57.65,3.353,1.048,270.4,215.8,4.2,3.5,36.7,32.1,90.5,105.2,5.6,39.6,3.1,120.4,29.9,72.6,66,63,12.59,5.281,8.116,20,0,114.9,110.1,133,99.8,6,6.3,37.51,0,100,23,49,56,26,60.52,76.05,48.79,48.16,28.99,95.02,216.5
2,40,47.05,47,40.89,40.7,81.11,81,87.09,86.8,85.42,61.76,46.86,47.26,67.04,18.68,265.4,-217.1,54.62,52.95,3.544,1.875,57.63,3.332,1.055,269.2,212.9,4,3.3,36.7,32.1,89.9,104.2,5.7,39.8,2.9,120.7,30.8,72.1,67,64,13.98,5.93,8.015,20,0,114.9,109.8,132.5,99.6,6,6.3,36.84,0,100,23,49,56,30,60.52,76.01,48.79,48.11,28.94,85.05,215.5
2,40,47,47,40.89,40.7,81.11,81,87.13,87,85.46,61.76,46.82,47.26,67.32,18.63,265.2,-216.5,54.68,53,3.938,2.256,57.63,3.336,1.054,268.5,214.6,4,3.1,36.7,32.1,90.2,104.2,6,39.6,2.9,120.4,30.2,72.1,67,64,13.2,5.575,8.015,20,0,114.9,110.1,132,99.4,5.8,6.3,36.17,0,100,23,49,56,30,60.52,76.17,48.75,48.11,28.56,94.5,214.9
2,40,47,47,40.85,40.7,81.07,81,87.09,86.8,85.42,61.76,46.82,47.22,67.38,18.65,265,-216.2,55.05,53.36,3.571,1.889,57.46,3.369,1.044,268.7,214.6,3.8,3.4,36.9,32.2,90.2,104.7,6,39.6,2.9,120.7,30.2,72.5,67,64,14.1,5.953,8.015,20,0,114.7,110.1,132,99,6,6.3,35.5,0,100,23,49,56,30,60.52,76.09,48.75,48.11,28.74,85.7,214.6
2,40,46.96,47,40.81,41.2,81.19,82.7,87.01,86.8,85.42,61.76,46.82,47.13,64.92,17.68,264.3,-217.1,54.9,53.59,2.831,1.519,49.29,3.916,0.8977,268.1,214,3.4,2.8,38,33.2,89.6,103.7,5.4,40.1,2.1,120.4,31.1,70.5,55,53,14.05,6.156,9.199,20,0,114.9,109.8,132.5,98,4,5.6,10,0,100,8,49,56,40,60.56,75.89,48.42,48.11,27.69,67.95,213.7
2,40,45.24,44.9,41.09,40.7,81.93,81.5,86.31,85.8,84.44,55.82,45.1,45.37,49.14,20.98,321.1,-292.9,36.91,35.6,2.461,1.152,47.82,2.714,1.296,269.3,213.5,3.8,2.2,37.1,32.4,88,100.8,4.5,40.2,3.1,127.9,39.9,68.6,54,52,4.842,2.803,9.315,20,0,115.1,109.8,131,97.6,4.3,4,15,0,100,8,49,56,40,60.52,73.59,45.8,45.82,38.52,59.06,239.4
2,40,44.02,43.8,40.03,39.8,81.36,81.2,85.7,85.3,83.91,54.51,43.95,44.19,48.69,20.07,329.9,-301.3,35.6,35.02,2.105,1.522,47.85,2.616,1.344,269.3,214.3,2.9,2.4,36.9,32.2,87.7,100.3,4.4,39.6,2.7,128.7,41.3,68.1,54,52,1.834,1.071,9.315,20,0,115.1,110.1,131,98.1,4.1,4,20,0,100,8,49,56,33,60.52,73.72,44.49,44.59,36.49,50.52,240.8
2,40,43.32,43.6,39.99,40.1,80.78,80,84.51,83.5,83.29,54.02,43.42,43.74,42.04,13.71,330.5,-302.1,29.62,30.5,2.824,3.7,40.49,2.572,1.367,271,213.4,1.9,1.3,38.5,33.5,84.6,94.8,1.8,39.9,1.6,129.6,45.2,61.1,47,45,-3.184,-2.154,10.19,20,0,115.6,110.1,131,96.5,3.3,3.4,20,0,100,8,49,56,20,60.56,74.37,43.83,43.94,23.83,67.78,245.9
2,40,43.93,44.1,40.6,40.5,79.92,79.5,83.36,83,82.35,54.06,43.99,44.23,38.85,11.41,319.7,-292.2,29.89,30.4,2.114,2.63,41.45,2.535,1.387,271.2,215.3,2.9,1.6,37.6,32.9,85.2,94.8,4.2,40.2,2.8,133.8,48.6,62.1,48,46,9.958,7.291,10.06,20,0,115.7,110.5,131,97.5,3.3,3.6,15,0,100,8,49,56,17,60.56,76.38,44.41,44.43,17.32,50.73,245.4
2,40,44.34,44.6,41.05,41,80.09,80,83.61,83.7,82.52,54.31,44.44,44.68,39.65,12.3,317.7,-290.4,29.44,30.32,2.109,2.99,43.3,2.391,1.471,270.4,214.7,3.4,1.8,37.6,32.9,85.5,96.3,4.3,40.4,2.8,134.4,48.9,63.3,49,47,7.408,5.314,9.926,20,0,116,110.7,131.5,97.5,3.7,3.6,10,0,100,8,49,56,20,60.64,76.71,44.82,44.88,18.38,50.6,244.6
2,40,44.59,44.6,41.18,41,80.5,80.5,84.1,84,82.92,54.59,44.61,44.84,40.54,13.21,318.9,-291.6,30.36,30.51,2.096,2.244,43.97,2.428,1.448,270.2,213.5,3.3,2.3,37.7,33,86.3,97.8,4.5,40.5,2.8,133.8,47.5,64.3,49,47,8.175,5.735,9.926,20,0,116.4,111.1,133,96.7,3.5,3.6,10,0,100,8,49,56,23,60.6,76.46,45.06,45.08,20,50.31,244.3
2,40,44.67,44.8,41.22,41.2,80.74,80.7,84.34,84.3,83.17,54.68,44.69,44.88,40.64,13.25,321.5,-294.1,30.83,30.98,1.738,1.887,44.22,2.451,1.434,270.8,214.2,3.3,1.7,37.7,33,86,97.3,4.2,40.5,2.8,133.5,47.8,65.1,50,48,9.729,6.809,9.8,20,0,116.9,111.1,131,96.8,3.6,3.6,10,0,100,8,49,56,23,60.6,76.42,45.1,45.13,20.1,41.71,244.7
2,40,44.67,44.8,41.22,41,80.91,80.7,84.55,84.3,83.37,54.76,44.69,44.92,40.78,13.14,320.4,-292.8,30.86,31.01,2.106,2.255,44.31,2.449,1.436,268.7,214.4,3,2,37.7,33,86.3,97.8,4.1,40.5,2.5,133.2,47.5,64.1,50,48,9.429,6.576,9.8,20,0,117.1,111.6,132,97.3,3.5,3.8,10,0,100,8,49,56,23,60.64,76.42,45.14,45.17,19.99,50.53,242.7
2,40,44.63,44.8,41.13,41,80.87,80.7,84.55,84,83.29,54.76,44.65,44.88,41.43,14.13,321,-293.7,31.42,31.57,2.118,2.267,44.42,2.487,1.414,270,215.7,3.2,2.1,37.6,33,86.3,97.8,4.3,40.5,2.8,133.5,46.9,64.8,50,48,9.209,6.322,9.8,20,0,117.6,111.8,131.5,97.5,3.5,3.9,10,0,100,8,49,56,23,60.64,75.93,45.1,45.17,22.18,50.84,243.4
2,40,44.55,44.6,41.05,40.9,80.78,80.8,84.51,84.3,83.29,54.72,44.61,44.8,41.81,13.64,320.8,-292.6,31.27,31.79,1.742,2.257,44.49,2.471,1.423,269.4,214.7,3.3,2,37.6,32.9,86.3,97.8,4.4,40.5,2.8,133.5,46.9,64.8,50,48,7.453,5.071,9.8,20,0,117.6,112,130,96,3.6,3.7,15,0,100,8,49,56,23,60.64,76.05,45.02,45.08,21.24,41.81,242.7
2,40,44.47,44.6,41.01,40.9,80.91,80.7,84.63,84.7,83.37,54.68,44.52,44.72,41.76,14.08,321.8,-294.1,30.88,31.4,1.74,2.255,44.65,2.432,1.446,269.1,214.6,3,1.9,37.7,33,86.6,98.3,4.4,40.5,2.5,133.2,46.6,65.1,50,48,6.409,4.365,9.8,20,0,118.1,112.2,131.5,97.7,3.9,3.9,15,0,100,8,49,56,23,60.6,76.17,44.94,45,21.7,41.77,242.9
2,40,44.43,44.4,40.93,40.9,80.99,80.7,84.71,84.5,83.42,54.64,44.48,44.72,41.74,14.53,322.6,-295.4,31.34,31.85,2.113,2.629,43.98,2.505,1.403,269,215.2,2.9,1.8,38,33.2,86.3,97.8,4.6,40.5,2.5,133.2,46.9,65.3,50,48,7.409,5.049,9.8,20,0,117.8,112.2,132.5,97.7,3.7,3.5,15,0,100,8,49,56,23,60.64,76.17,44.9,44.92,22.46,50.7,242.4
