Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
2,40,46.88,46.8,40.68,40.4,80.46,80.2,86.55,86.3,84.81,61.55,46.73,47.09,68.61,19.65,261.6,-212.6,55.33,54.02,3.201,1.887,61.05,3.187,1.103,270,214.3,2.4,3.9,38,33.2,90.2,104.7,5.9,39.1,1.4,119.2,29.4,71.7,71,68,14.38,5.963,7.617,20,0,127.7,119.5,127.5,94,6.1,6.4,37.88,0,100,23,49,56,23,55.12,74.7,48.5,47.95,24.08,76.83,214.2
2,40,46.68,46.6,40.4,40.2,80.62,80.5,86.76,86.5,85.01,61.55,46.53,46.89,69.07,19.65,263.9,-214.5,56.17,54.85,3.206,1.89,60.64,3.257,1.08,270,214.7,2.6,3.7,37.6,32.9,90.2,104.7,6.2,38.9,1.3,117.4,27.2,70.7,70,67,15.27,6.287,7.715,20,0,127.7,119.5,129.5,95,6.1,6.6,37.21,0,100,23,49,56,26,55.12,74.58,48.3,47.75,24.24,76.96,213.9
2,40,46.51,46.8,40.32,40.2,80.5,80.5,86.72,86.3,84.97,61.51,46.37,46.77,69.65,19.56,262.6,-212.5,55.47,54.15,3.574,2.258,60.38,3.23,1.089,268.7,214.8,2.5,3.6,37.7,33,89.9,104.2,5.9,38.5,1.1,117.6,27.7,70.8,70,67,10.5,4.287,7.715,20,0,127.7,119.9,130.5,97,5.9,6.7,36.54,0,100,23,49,56,26,55.12,74.54,48.17,47.62,24.17,85.78,213.3
2,40,46.47,46.6,40.23,40.1,80.42,80.2,86.51,86.1,84.85,61.43,46.28,46.68,68.74,18.77,263.9,-214,55.56,53.88,3.557,1.882,60.4,3.234,1.087,270.5,213.7,2.8,3.8,37.4,32.7,89.9,104.2,6.1,38.7,1.3,118.1,27.9,71.5,69,66,14.05,5.812,7.814,20,0,127.9,119.9,129.5,95.5,5.9,6.4,35.87,0,100,23,49,56,23,55.12,74.49,48.09,47.54,23.24,85.38,215.3
2,40,46.43,46.4,40.23,40.1,80.37,80.2,86.55,86.1,84.85,61.39,46.28,46.64,69.55,19.2,264,-213.6,55.54,54.23,3.213,1.894,60.3,3.239,1.086,270.1,215.1,2.7,3.3,37.6,32.7,89.6,103.7,6.3,38.5,1.3,118.3,28.7,71,69,66,11.06,4.521,7.814,20,0,128.2,119.9,130,96.3,5.7,6.3,35.2,0,100,23,49,56,23,55.16,74.58,48.05,47.5,23.73,77.11,214.6
2,40,46.43,46.4,40.19,40.1,80.37,80.4,86.51,86.1,84.85,61.39,46.24,46.64,68.66,18.62,262.3,-212.3,55.72,54.04,3.568,1.888,59.8,3.276,1.073,268.4,214.4,2.7,3.3,37.4,32.7,89.4,103.2,6.3,38.5,0.9,118.3,28.7,70.3,70,67,14.32,5.932,7.715,20,0,127.9,119.9,129.5,95.7,5.9,6.3,34.53,0,100,23,49,56,26,55.12,74.58,48.01,47.5,22.96,85.64,213.1
2,40,46.39,46.4,40.15,40.1,80.42,80.4,86.51,86.3,84.85,61.39,46.2,46.6,68.59,18.73,263.8,-214,55.61,53.94,3.561,1.884,60.09,3.254,1.081,269.9,213.9,2.7,3.3,37.4,32.7,89.6,103.7,6.3,38.5,1.1,118.1,28.9,70.5,70,67,14.45,5.994,7.715,20,0,127.9,119.9,130,96.3,6.1,6.3,33.85,0,100,23,49,56,26,55.12,74.82,48.01,47.46,22.81,85.46,214.7
2,40,46.39,46.4,40.19,40.1,80.42,80.2,86.51,86.3,84.81,61.35,46.2,46.6,68.51,19.17,263.5,-214.2,55.5,53.82,3.577,1.893,60.26,3.238,1.086,269.6,214.9,2.7,3.1,37.4,32.7,89.4,103.2,6.1,38.5,1.1,118.3,28.7,71,69,66,14.52,6.029,7.814,20,0,128.2,120.2,128,95.3,6.1,6.3,33.18,0,100,23,49,56,23,55.16,74.7,48.01,47.46,23.54,85.85,214.5
2,40,46.39,46.4,40.15,40.1,80.37,80.4,86.47,86.3,84.81,61.35,46.2,46.56,68.59,18.73,263.8,-214,55.79,54.11,3.206,1.524,59.82,3.279,1.072,269.9,214.6,2.7,3.6,37.4,32.7,89.9,104.2,6.1,38.5,0.9,118.3,28.2,70.3,69,66,14.82,6.144,7.814,20,0,127.9,120.2,129.5,95.8,5.9,6.3,32.51,0,100,23,49,56,26,55.12,74.74,47.97,47.42,22.9,76.95,214.6
2,40,46.39,46.4,40.19,40.1,80.37,80.2,86.47,86,84.77,61.35,46.2,46.6,68.11,19.05,261.5,-212.4,55.49,53.81,3.576,1.892,59.89,3.258,1.079,268,214.9,2.7,3.6,37.4,32.7,89.6,103.7,6.1,38.5,1.1,118.1,28.5,71,69,66,15.52,6.482,7.814,20,0,128.2,120.4,128.5,95,5.8,6.3,31.84,0,100,23,49,56,23,55.16,74.7,48.05,47.5,23.4,85.83,212.9
2,40,46.39,46.4,40.19,40.1,80.37,80.7,86.51,86.1,84.81,61.39,46.2,46.6,68.8,19.12,262.4,-212.7,54.98,53.31,3.544,1.875,60.07,3.218,1.093,268.9,212.9,2.5,3.6,37.6,32.9,89.9,104.2,6.6,38.7,0.9,118.3,28.4,71.5,69,66,11.48,4.745,7.814,20,0,128.2,120.4,129,95.5,5.7,6.3,31.17,0,100,23,49,56,26,55.16,74.74,48.09,47.5,23.43,85.05,214.3
2,40,46.39,46.6,40.19,40.2,80.46,80.4,86.51,86.1,84.85,61.39,46.24,46.6,68.29,18.77,264.4,-214.9,54.9,53.59,3.176,1.872,60.18,3.207,1.096,270.5,212.6,2.7,3.3,37.4,32.7,89.6,103.7,6.1,38.5,1.1,118.5,28.9,71,69,66,13.09,5.453,7.814,20,0,128.5,120.4,129.5,96,6.1,6.5,30.5,0,100,23,49,56,26,55.16,74.78,48.09,47.5,22.96,76.22,215.7
2,40,46.39,46.4,40.28,40.7,80.58,82,86.43,85.8,84.85,61.35,46.24,46.56,65.8,17.8,264.2,-216.2,54.64,53.33,2.838,1.522,49.28,3.899,0.9018,269.8,214.5,2,2.8,38.9,34,88.6,101.8,5.3,39.4,0.5,118.5,30.2,68.5,55,53,10.05,4.344,9.199,20,0,128.2,120.4,129,94,3.8,5.5,0,0,100,8,49,56,40,55.16,74.74,47.85,47.5,21.81,68.11,215.3
2,40,44.96,44.8,41.05,40.7,80.91,80.8,85.12,84.8,83.42,55.37,44.85,45.13,47.35,19.16,315,-286.8,34.66,33.72,2.456,1.513,47.79,2.55,1.379,269.6,213.1,3.7,2.1,37.2,32.5,86.9,98.8,4.2,40.1,3,127.1,40.2,66.9,54,52,3.169,1.903,9.315,20,0,128.5,120.2,127.5,94,4,3.9,0,0,100,8,49,56,23,55.16,72.77,45.55,45.58,26.11,58.94,240.7
2,40,44.18,43.9,40.4,40.1,80.99,80.7,85.12,84.7,83.46,54.47,44.11,44.35,46.78,18.84,328,-300.1,33.76,33.17,2.104,1.521,48.01,2.472,1.422,271.6,214.2,2.9,2.2,37.2,32.5,86.9,98.8,4.2,39.9,2.5,129.6,42.4,66.8,54,52,2.236,1.36,9.315,20,0,128.7,120.4,129,95.2,4,4,2.905,0,100,8,49,56,23,55.12,73.76,44.69,44.72,24.26,50.5,244.1
2,40,43.48,43.4,39.78,39.6,80.91,80.7,84.92,84.5,83.42,54.06,43.46,43.74,45.24,16.94,331.1,-302.8,32.89,32.67,2.458,2.242,46.97,2.462,1.428,270.7,213.3,2,1.8,37.4,32.7,86.3,97.8,4,39.6,2,129.8,43.5,65.1,53,51,3.524,2.215,9.433,20,0,128.7,120.7,129.5,95.7,3.8,3.8,4.246,0,100,8,49,56,23,55.16,73.84,44,44.06,21.76,59,244
2,40,43.61,43.8,40.32,40.2,79.8,79.4,83.44,83,82.23,53.98,43.7,43.94,40.98,13.67,317.8,-290.5,29.51,30.39,2.113,2.996,43.88,2.364,1.487,270,215.2,2.2,1.6,38.2,33.4,85.2,94.8,3.5,40.2,2,131.7,46.5,61.4,50,48,3.541,2.457,9.8,20,0,129.6,120.9,127,92.7,3.6,3.4,5.587,0,100,8,49,56,15,55.16,73.92,44.12,44.18,17.48,50.71,244.2
2,40,43.93,43.9,40.56,40.5,79.8,79.7,83.44,83.2,82.23,53.98,43.91,44.15,41,13.67,318,-290.7,30.39,30.17,2.124,1.904,43.68,2.446,1.437,270.2,216.3,2.4,2.3,38,33.2,85.5,96.3,4.2,40.4,2.4,132.9,47.7,63.1,50,48,6.358,4.41,9.8,20,0,130.1,121.7,127,92.8,3.3,3.5,1.927,0,100,8,49,56,17,55.2,75.39,44.41,44.43,16.25,50.97,244.6
2,40,44.06,44.1,40.68,40.5,79.8,79.7,83.44,83.2,82.27,54.06,44.03,44.31,41.12,13.25,318.5,-290.6,30.22,30.01,2.479,2.261,43.91,2.42,1.453,271,215.1,3.1,2,37.4,32.7,85.2,95.8,4.1,40.4,3,133.2,48.6,62.9,50,48,5.586,3.863,9.8,20,0,130.4,122,127,93,3.5,3.6,3.268,0,100,8,49,56,17,55.24,75.19,44.57,44.59,15.94,59.49,245.4
2,40,44.22,44.4,40.89,40.7,79.8,79.7,83.44,83.5,82.31,54.18,44.28,44.51,40.95,12.74,316.2,-288,29.68,30.19,2.1,2.613,44.46,2.347,1.498,269.8,213.8,3.1,1.4,37.6,32.9,84.9,95.3,4,40.4,2.8,133.8,48.9,62.8,51,49,4.838,3.36,9.675,20,0,130.9,122.2,128,93.5,3.8,3.5,4.609,0,100,8,49,56,17,55.24,75.11,44.73,44.76,15.38,50.41,244.1
2,40,44.3,44.3,40.97,40.9,79.96,80,83.69,83.7,82.52,54.31,44.36,44.6,42.21,13.3,319.7,-290.8,29.66,30.17,2.098,2.61,44.66,2.335,1.506,272,213.7,3,2.3,37.7,33,86,97.3,4.4,40.5,2.8,132.9,47.5,63.1,51,49,0.525,0.3537,9.675,20,0,131.5,122.7,127.5,93.3,3.8,3.6,5.95,0,100,8,49,56,20,55.28,75.11,44.86,44.88,16.1,50.34,246.4
2,40,44.3,44.4,40.93,40.7,80.17,80,83.89,83.8,82.68,54.31,44.36,44.64,41.98,13.69,319.8,-291.5,29.96,30.47,2.457,2.968,44.86,2.348,1.497,270.5,213.2,2.5,2.2,38.2,33.4,86,97.3,4.2,40.5,2.3,132.9,47.2,64.1,51,49,2.597,1.76,9.675,20,0,131.7,123,128,93.5,3.8,3.7,7.291,0,100,8,49,56,20,55.28,75.15,44.86,44.88,16.54,58.96,244.7
2,40,44.3,44.3,40.93,40.7,80.21,80,83.93,83.8,82.72,54.35,44.32,44.55,41.91,13.67,319.3,-291.1,30.02,30.17,2.098,2.246,45.12,2.34,1.503,270.1,213.7,2.7,2,38.2,33.4,86,96.8,4.5,40.5,2.3,133.2,47.2,63.4,51,49,3.309,2.245,9.675,20,0,131.7,123.2,129,94.5,3.8,3.4,8.631,0,100,8,49,56,20,55.28,74.82,44.86,44.88,16.79,50.36,244.6
2,40,44.26,44.4,40.81,40.7,80.13,80,83.89,83.8,82.6,54.23,44.2,44.47,42.37,14.59,319.3,-291.5,30.73,30.15,2.461,1.88,44.95,2.403,1.463,270.1,213.5,2.3,1.9,38.2,33.4,85.7,96.8,4.2,40.5,2.3,132.6,47.2,62.8,52,50,4.029,2.704,9.553,20,0,132.3,123.5,127,92.5,3.8,3.9,9.972,0,100,8,49,56,20,55.32,74.62,44.73,44.76,18.15,59.06,244.6
2,40,44.14,44.3,40.73,40.5,80.09,80,83.85,83.7,82.56,54.18,44.11,44.39,42.41,14.6,319.6,-291.8,30.66,30.44,2.484,2.265,45.21,2.384,1.475,270.3,215.6,2.2,2,38.2,33.4,85.7,96.8,4.4,40.4,2.2,132.9,46.9,63.4,51,49,3.887,2.607,9.675,20,0,132.3,123.7,128,93.2,3.7,3.9,11.31,0,100,8,49,56,20,55.28,74.62,44.65,44.68,18.13,59.62,244.6
2,40,44.1,44.1,40.64,40.5,80.13,80,83.89,83.8,82.6,54.1,44.03,44.31,42.14,14.51,318.9,-291.3,30.84,30.26,2.469,1.887,45.03,2.408,1.46,268.6,214.3,2.1,1.9,38.3,33.5,85.7,96.8,4.5,40.5,2.3,132.9,46.6,63.8,51,49,5.29,3.57,9.675,20,0,132.3,124,127.5,94.8,3.6,3.6,12.65,0,100,8,49,56,20,55.28,74.94,44.53,44.59,17.71,59.26,243.1
2,40,44.06,44.1,40.56,40.5,80.17,80.2,83.89,83.7,82.68,54.18,44.03,44.27,42.14,13.75,322.4,-294,31.19,30.98,2.103,1.886,44.88,2.444,1.439,271.6,214.2,2.1,2.3,38.3,33.5,86,97.3,4.7,40.2,1.9,132.6,46.3,63.4,51,49,6.384,4.308,9.675,20,0,132.6,124,128,93.5,3.5,3.6,13.99,0,100,8,49,56,20,55.32,74.9,44.53,44.59,16.85,50.47,245.5
2,39,44.02,44.1,40.52,40.4,80.17,79.9,83.93,83.7,82.68,54.06,43.99,44.23,42.26,14.09,321.2,-293.1,31.28,31.06,2.109,1.891,46.2,2.38,1.477,269.4,214.8,2.4,1.8,38,33.2,85.2,95.8,4,40.4,2.4,132.6,47.7,62.9,52,50,7.594,5.111,9.553,20,0,132.6,124.2,128.5,94.3,4,3.7,0,0,100,15.85,49.03,56,23.41,55.32,74.94,44.45,44.59,17.24,50.61,243.3
2,39,44.88,45.4,40.81,40.7,78.37,77.6,82.71,81.8,81.49,56.64,44.93,45.25,48.69,13.63,278.9,-243.8,36.32,36.83,2.835,3.349,47.9,2.666,1.319,269.3,214.3,2.6,2.6,38.3,33.5,84.3,94.8,3.9,40.5,2.2,129.8,45.8,61.3,53,51,4.421,2.583,9.433,20,0,133.2,124.2,127.5,93.3,4.3,4.5,0,0,100,20.93,49.24,56,20.85,55.36,73.59,45.39,45.41,17.95,68.03,233.8
2,39,46.06,46.6,41.22,41.2,76.53,75.9,81.56,81,80.3,59.18,46.16,46.4,56.91,14.19,238.8,-196.1,43.25,44.12,2.103,2.982,51.22,2.969,1.184,271.3,214.2,4.3,3.3,36.9,32.2,84.3,94.3,5.2,40.2,3.3,124.7,40.7,61.9,57,55,3.164,1.581,8.971,20,0,132.9,124.2,126.6,93.2,5.1,5.4,0,0,100,26.02,49.44,56,23.29,55.32,72.37,46.58,46.52,19.99,50.47,221.2
2,39,46.6,46.8,40.93,40.5,75.67,75,81.44,81,79.85,60.57,46.61,46.85,65.55,17.98,219,-171.4,50.81,50.96,2.114,2.263,54.55,3.275,1.074,272.6,215.3,3.1,3.3,37.4,32.7,84.3,94.3,5.4,39.9,2.5,119,34.7,61.6,60,58,2.745,1.191,8.641,20,0,132.6,124.2,128,94.5,5.8,6.3,0,0,100,31.1,49.64,56,30.73,55.32,70.36,47.11,47.09,28.7,50.75,209.1
2,39,47.05,47.3,40.81,40.7,73.99,73.3,80.17,79.1,78.63,62.09,47.1,47.34,70.61,17.62,188.9,-135.9,55.73,56.25,2.105,2.62,54.01,3.628,0.9691,274.2,214.4,3.3,3.7,37.2,32.7,82.3,90.8,4.7,39.9,2.5,115.1,32.8,59.1,60,58,1.719,0.6926,8.641,20,0,132,124,128,94.3,6,6.6,0,0,100,36.19,49.85,56,33.17,55.28,68.52,47.52,47.54,31.94,50.53,192.5
2,39,47.86,48.2,41.26,41,72.14,70.6,78.73,77.5,77.23,63.15,47.92,48.2,75.61,17.23,161.6,-103.2,58.84,59.35,2.464,2.977,54.85,3.772,0.9322,275.4,213.7,4.6,3.2,36.3,31.7,80.7,87.9,5.1,39.8,3.5,112.2,31.1,56.2,61,59,-4.137,-1.556,8.534,20,0,131.5,123.7,126.6,93.9,7.2,7.3,45.34,0,100,70,53,56,53,55.24,67.57,48.34,48.28,33.51,59.14,174.2
2,39,50.61,51.2,42.9,42.9,67.6,67,75.21,74.4,73.51,65.77,50.67,50.98,85.61,19.18,86.97,-20.54,69.09,69.61,2.845,3.361,56.25,4.319,0.8141,269.9,215,6.3,4.6,36.9,32.1,78.9,84.9,6.7,40.5,3.8,108,29.1,53.2,64,61,-1.845,-0.613,8.323,20,0,130.4,123,126.6,93.7,7.4,8.2,32.35,0,100,70,53,56,45,55.16,63.89,52.19,51.51,52.72,68.28,53.89
2,39,51.14,51.2,42.98,42.7,67.19,67,75.01,74.6,73.3,65.81,50.99,51.27,88.58,19.33,84.85,-15.6,73.23,71.91,2.482,1.162,57.81,4.453,0.7895,271.9,215.3,6.7,4.8,36.2,31.6,79.5,85.9,7.5,40.2,4.2,105.9,26.6,54,66,63,3.846,1.235,8.116,20,0,129.6,122.7,126.6,94.2,7.7,8.3,34.37,0,100,70,53,56,45,55.12,63.81,52.76,52.09,53.37,59.56,41.46
2,39,51.1,51.1,42.65,42.4,67.44,67.5,75.38,75.2,73.59,66.06,50.91,51.19,88.72,19.97,84.12,-15.38,75.94,74.25,2.486,0.7951,59.42,4.493,0.7825,268.1,215.7,6.2,4.6,36.2,31.6,79.8,86.4,8.1,40.1,3.9,105.5,25.1,55.2,68,65,14.48,4.644,7.914,20,0,129,122.2,126.6,94.2,7.9,8.7,36.39,0,100,70,53,56,45,55.07,64.01,52.68,52.05,53.63,59.67,31.48
2,39,50.81,50.9,42.12,41.9,67.68,67.8,75.91,75.9,74.16,66.3,50.67,51.02,92.7,19.68,88.53,-15.51,77.74,76.43,3.206,1.89,60.79,4.496,0.782,270.4,214.6,5.4,4.8,36.3,31.7,80.7,87.9,7.7,39.6,3.4,105.1,24.6,56.8,70,67,8.217,2.521,7.715,20,0,128.5,121.5,127,94.3,8.3,9.2,53.4,0,100,70,53,56,45,55.07,64.22,52.55,51.84,51.67,76.94,36.95
2,39,50.69,50.8,41.83,41.5,68.01,67.9,76.32,76.2,74.61,66.59,50.5,50.94,93.19,19.13,89.95,-15.9,79.14,77.46,3.934,2.254,62.99,4.417,0.7959,269.1,214.4,5.3,5.3,36.2,31.6,81.5,89.4,8,39.4,3.2,105.1,23.6,58,72,69,13.59,4.148,7.52,20,0,127.7,121.2,127,95.1,8.3,9.4,55.42,0,100,70,53,56,45,54.99,64.46,53.05,52,48.48,90.67,37.38
2,39,50.65,50.8,41.54,41.2,68.34,68.3,76.85,76.8,75.02,66.88,50.34,50.86,95.49,20.51,91.34,-16.36,81.53,78.74,4.677,1.892,64.03,4.476,0.7854,269.2,214.9,5.2,5,35.8,31.3,81.8,89.9,8.2,39.1,3.1,104.9,23.3,58.6,74,71,14.93,4.445,7.328,20,0,127.4,120.7,128,95.9,8.5,9.6,57.44,0,100,70,53,56,45,54.95,64.63,53.41,52.21,50.88,93.14,37.12
2,39,50.69,50.9,41.38,41,68.7,68.4,77.3,77.3,75.47,67.21,50.34,50.94,95.88,20.4,92.21,-16.72,83.37,80.22,5.411,2.26,65.33,4.487,0.7836,267.7,214.9,5.4,5,36,31.3,82.3,90.8,7.9,38.9,3.1,105.1,22.8,59.5,76,73,21.36,6.337,7.139,20,0,126.6,120.4,126.6,95.3,8.7,9.7,59.45,0,100,70,53,56,45,54.87,64.87,54.07,52.54,48.95,84.74,34.79
2,39,50.89,51.1,41.38,41.2,68.99,69,77.87,77.9,75.96,67.53,50.42,51.06,99.61,21.43,94.54,-16.35,85.29,81.04,5.784,1.527,66.56,4.506,0.7803,269.1,215.2,5.2,5.1,36,31.4,82.9,91.8,8,38.9,2.7,105.3,22.4,60.2,77,75,16.22,4.632,6.952,20,0,126.3,119.7,126.6,94.7,8.8,9.9,61.47,0,100,70,53,56,45,54.83,65.08,54.68,52.99,50.18,81.82,38.43
2,39,51.14,51.2,41.5,41.4,69.4,69.4,78.37,78.3,76.41,67.82,50.62,51.35,99.89,21.75,95.76,-17.62,85.77,81.18,6.471,1.881,67.4,4.474,0.7858,267.4,213.6,5.6,4.9,35.8,31.3,83.2,92.3,8.6,38.9,3.5,105.5,21.5,61.7,78,75,17.76,5.057,6.952,20,0,126.3,119.7,126.1,94.3,8.9,9.8,63.49,0,100,70,53,56,45,54.75,65.28,55.54,53.48,49.54,75.21,40.72
2,39,51.43,51.6,41.71,41.7,69.77,70.3,78.78,78.4,76.78,68.15,50.95,51.68,99.48,22.01,95.39,-17.92,87.53,83.25,6.548,2.272,55.98,5.497,0.6396,265.1,216.1,3.6,3.1,38.3,33.5,81.5,89.4,5.6,39.4,1.2,105.9,24.4,56,61,59,13.98,3.996,8.534,20,0,126,119.5,129,95,7.8,9.7,25,0,100,33,48,56,44.96,54.83,65.36,56.04,54.09,50.14,80.91,33.72
2,39,49.46,48.8,42.61,42.2,71.08,70.9,77.59,77.3,75.51,62.29,49.11,49.47,72.69,23.17,147.7,-98.14,61.05,57.91,3.194,0.059,53.13,4.04,0.8703,268,213.8,5.5,3.7,36.5,31.9,81,88.4,6.1,40.2,3.7,109.2,28.4,56,60,58,12.21,4.778,8.641,20,0,126,119.2,128,95.4,6.5,6.6,10,0,100,33,48,56,51.69,54.87,63.28,50.18,50.24,66.15,76.66,162.9
2,39,47.78,47.3,41.09,40.5,70.92,70.8,77.38,77.1,75.43,61.39,47.59,47.87,72.81,21.97,158.1,-107.2,59.23,57.56,2.45,0.7839,53.3,3.907,0.9,270.2,212.5,3.6,3.6,36.7,32.1,80.7,87.9,5.8,39.6,2.7,109.6,28.9,55.7,60,58,5.535,2.162,8.641,20,0,125.5,119,127.5,94.6,6.5,6.8,30,0,100,33,48,56,47.42,54.91,64.46,48.3,48.28,55.21,58.8,171.8
2,39,46.55,46.4,39.87,39.4,70.67,70.3,77.18,77,75.31,60.82,46.41,46.72,73.19,21.03,162.9,-110.8,59.64,58.33,2.832,1.519,54.41,3.854,0.9124,269.9,214,2.7,3.7,36.7,32.2,80.4,87.4,6,38,0.9,108.8,28.4,55.8,63,60,6.779,2.635,8.428,20,0,125.7,118.8,128,95.3,6.7,6.8,40,0,100,33,48,56,44.15,54.99,64.5,47.81,47.38,53.06,67.96,173.3
2,39,46.02,45.9,39.33,39.1,70.42,70.1,76.89,76.5,75.14,60.45,45.87,46.23,72.75,19.65,165.3,-112.2,59.79,58.48,3.205,1.889,54.54,3.854,0.9122,270,214.5,2.8,3.6,36.3,31.7,80.4,86.9,6.3,37.5,1,107.7,27.1,55,63,60,8.975,3.509,8.428,20,0,125.7,119,126.6,93.9,6.4,6.8,40,0,100,33,48,56,43.88,55.03,64.83,47.6,47.09,48.14,76.92,174.5
2,39,45.69,45.6,39.05,38.9,70.3,70,76.73,76.2,75.02,60.29,45.55,45.95,72.32,19.2,165.8,-112.7,59.74,58.42,3.589,2.267,53.31,3.94,0.8924,270.1,215.7,2.4,3.9,36.5,31.9,80.1,86.9,6,37.3,1,106.3,26.7,55.2,60,58,9.082,3.572,8.641,20,0,125.2,118.8,127,94.3,6.1,6.7,40,0,100,33,48,56,43.61,55.03,64.91,47.31,46.76,46.64,86.14,174.9
2,39,45.57,45.6,39.01,38.9,70.06,69.8,76.32,75.9,74.74,60.12,45.42,45.82,70.23,17.75,163.9,-111.4,58.59,57.27,3.565,2.252,52.17,3.949,0.8904,269.1,214.2,2.9,3.6,36.2,31.6,79.5,85.9,5.9,37.3,1,106.9,27.4,54,59,57,11.24,4.551,8.75,20,0,125.2,118.8,126.6,94,6.2,6.5,40,0,100,33,48,56,40.35,55.07,65.04,47.23,46.68,42.77,85.55,175.1
2,39,45.53,45.6,39.09,38.9,69.81,69.7,76.03,75.9,74.49,60,45.38,45.82,69.46,17.22,161.8,-109.5,57.62,56.31,3.939,2.623,52.22,3.879,0.9063,267.9,214.6,2.7,3.3,36.2,31.6,79.2,85.4,6.2,37.3,1,107.1,27.9,53.7,59,57,10.63,4.351,8.75,20,0,125.5,118.8,126.6,94,6.2,6.5,40,0,100,33,48,56,40.08,55.12,64.99,47.19,46.64,41.82,94.53,174.7
2,39,45.53,45.6,39.05,39.1,69.73,69.5,75.95,75.7,74.45,59.88,45.38,45.74,69.93,16.87,163.8,-110.7,57.94,56.62,3.203,1.888,52.23,3.9,0.9016,269.7,214.5,2.6,3.8,36.3,31.7,79.5,85.9,6.4,37.3,1,107.1,27.6,54.2,59,57,10.07,4.097,8.75,20,0,125.2,118.8,127,94.4,6,6.7,40,0,100,33,48,56,39.81,55.16,65.08,47.19,46.6,40.82,76.86,176.5
2,39,45.45,45.6,39.05,38.9,69.69,69.7,75.95,75.7,74.41,59.92,45.34,45.7,70.56,17.38,163.3,-110.1,57.37,56.42,3.212,2.26,52.36,3.853,0.9126,270.4,215.1,2.6,3.8,36.5,31.7,79.2,85.4,6.2,37.3,1,107.1,28.1,54.2,59,57,5.982,2.411,8.75,20,0,125.2,118.8,127.5,94.9,6,6.7,40,0,100,33,48,56,39.54,55.2,65.24,47.11,46.56,41.52,77.09,177
2,39,45.49,45.4,39.05,38.9,69.73,69.7,75.95,75.7,74.45,59.92,45.34,45.7,69.91,16.87,163.3,-110.2,57.54,56.22,3.201,1.887,51.95,3.894,0.9028,269.7,214.3,2.6,3.8,36.5,31.9,79.2,85.9,6.1,37.3,0.8,107.1,27.9,54,58,56,8.435,3.432,8.86,20,0,125,118.5,125.6,92.9,6.2,6.3,40,0,100,33,48,56,39.27,55.24,65.28,47.11,46.6,40.31,76.83,176.8
2,39,45.53,45.6,39.25,39.2,69.61,69.4,75.75,75.4,74.24,59.88,45.38,45.78,69.16,16.91,161.8,-109.6,56.14,54.82,3.57,2.255,50.82,3.884,0.9052,270.4,214.6,3.7,3.5,35.4,30.9,78.9,84.9,6.4,38,2.4,107.5,28.3,53.8,57,55,5.013,2.062,8.971,20,0,125,118.8,124.6,92.4,6,6.5,40,0,100,33,48,56,37.01,55.24,65.2,47.19,46.6,40.75,85.69,178.8
2,39,45.65,45.9,39.46,39.4,69.48,69.4,75.54,75.2,74.08,59.84,45.55,45.95,68.09,16.41,160.1,-108.4,55.63,54.68,3.585,2.632,50.77,3.853,0.9126,269.7,215.4,3.6,3.7,35.6,31.1,78.9,84.9,6.1,38,2.4,108.2,29.5,54.3,57,55,6.965,2.91,8.971,20,0,125,118.8,124.6,92.7,5.8,6.7,40,0,100,33,48,56,36.74,55.28,65.2,47.27,46.76,39.71,86.05,177.6
2,39,45.69,45.8,39.37,39.2,69.52,69.5,75.66,75.6,74.2,59.92,45.59,45.99,69.11,16.44,160.8,-108.1,56.59,55.64,3.577,2.626,51.28,3.88,0.9062,270.1,214.9,3.6,3.3,35.6,31.1,78.9,84.9,6.1,38.2,2.6,108.2,29.3,53.8,58,56,7.281,2.996,8.86,20,0,125,118.5,126.6,94.7,6.2,6.6,40,0,100,33,48,56,38.47,55.28,65.32,47.35,46.8,39.28,85.85,176.7
2,39,45.65,45.6,39.33,39.2,69.65,69.7,75.83,75.7,74.33,59.96,45.55,45.95,69.68,16.93,162,-109.2,57.14,56.18,3.611,2.65,51.39,3.909,0.8994,270.6,217,3.4,3.5,35.6,31.1,79.2,85.4,6.4,38,2.2,108.4,29.2,54.3,58,56,7.274,2.969,8.86,20,0,124.7,118.3,126.1,93.9,6.2,6.4,40,0,100,33,48,56,38.2,55.32,65.36,47.31,46.76,40.45,86.66,176.7
