Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
0,49,56.14,56.5,49.9,49.8,85.37,85.3,91.39,91.4,89.68,69.46,55.99,56.31,67.52,19.14,226.9,-178.5,56.49,55.15,2.875,1.543,59.13,3.359,1.047,269.3,217.3,8.5,4.1,41.5,36.6,95.3,114.7,7.8,47.3,5.8,129.8,34.3,78.8,69,66,20.35,8.573,7.814,20,0,116.4,110.9,152.3,114.7,6.3,6.5,42.04,0,100,25,49,56,22,59.7,80.8,57.51,56.96,21.78,69,203.8
0,49,56.14,56.3,49.86,50,85.37,85.4,91.43,91.4,89.72,69.42,55.99,56.31,68.11,19.18,228.3,-179.4,56.35,55.03,2.85,1.529,58.95,3.361,1.046,269.8,215.4,9,3.6,41,36.1,95,114.2,7.1,47.3,6.1,129.8,34.8,77.4,69,66,17.61,7.352,7.814,20,0,116.7,111.1,152.8,115.7,6.1,6.3,37.12,0,100,25,49,56,25,59.7,80.8,57.51,57,21.82,68.39,204.8
0,49,56.18,56.3,49.9,50,85.41,85.3,91.47,91.2,89.76,69.46,55.99,56.35,67.86,19.11,227.5,-178.7,56.29,54.61,3.214,1.528,59.55,3.324,1.058,268.9,215.2,8.5,3.8,41.5,36.6,95,114.2,7.1,47.3,6.1,129.6,35,77.4,68,65,18.87,7.91,7.914,20,0,116.4,111.1,152.8,115.7,5.8,6.3,37.21,0,100,25,49,56,22,59.7,80.88,57.55,57,21.66,77.14,204.3
0,49,56.18,56.3,49.9,50,85.45,85.4,91.47,91.4,89.8,69.46,55.99,56.35,67.27,18.61,227.5,-178.8,56.33,54.65,3.217,1.529,59.11,3.351,1.049,268.3,215.3,8.7,3.9,41.3,36.4,95,114.7,7.5,47.3,6,129.8,34.8,78.4,69,66,20.67,8.738,7.814,20,0,116.4,110.9,153.3,116.1,6,6.3,37.29,0,100,25,49,56,25,59.7,80.88,57.55,57,21.09,77.2,203.8
0,49,56.18,56.3,49.9,50,85.45,85.3,91.47,91.2,89.76,69.46,55.99,56.35,67.43,19.12,227.5,-179.2,56.55,54.85,3.229,1.535,59.21,3.358,1.047,268.9,216.1,8.8,4.3,41.2,36.3,95.5,115.2,7.6,47.3,5.8,129.6,34.3,77.6,68,65,20.97,8.844,7.914,20,0,116.4,110.9,154.3,117.6,5.9,6.3,37.37,0,100,25,49,56,22,59.7,80.84,57.59,57,21.71,77.49,204.1
0,49,56.22,56.5,49.9,50,85.49,85.4,91.47,91.4,89.84,69.46,55.99,56.39,66.96,18.2,228.4,-179.7,56.99,54.92,3.602,1.536,59.67,3.358,1.047,268.9,216.4,8.8,3.6,41.2,36.3,95,114.2,7.1,47.3,6.3,129.6,34.8,77.6,69,66,24.61,10.45,7.814,20,0,116.4,110.9,151.8,114.7,6.1,6.5,37.46,0,100,25,49,56,25,59.7,80.8,57.59,57.04,20.7,86.44,204.3
0,49,56.22,56.3,49.9,50,85.49,85.3,91.51,91.4,89.84,69.5,56.03,56.39,67.51,18.68,228.3,-179.5,57.01,55.31,3.233,1.537,59.11,3.391,1.037,269.3,216.5,8.7,3.4,41.3,36.4,95.3,113.7,7.6,47.3,6.3,129.8,34.5,77.6,69,66,22.17,9.341,7.814,20,0,116.7,111.1,153.8,116.9,6.1,6.3,37.54,0,100,25,49,56,22,59.7,80.72,57.59,57.04,21.34,77.6,204
0,49,56.18,56.3,49.9,49.8,85.49,85.3,91.51,91.4,89.8,69.5,56.07,56.39,67.3,19.08,227.1,-178.9,56.5,55.54,2.857,1.902,59.14,3.359,1.047,268.5,215.9,8.6,3.4,41.2,36.3,94.8,113.7,7.1,47.3,6.1,129.8,35,77.6,69,66,21.15,8.939,7.814,20,0,116.4,110.9,154.8,117.7,6.1,6.5,42.63,0,100,25,49,56,22,59.7,80.68,57.59,57.04,21.83,68.58,202.8
0,49,56.22,56.5,49.9,50,85.45,85.4,91.51,91.2,89.84,69.5,56.03,56.39,67.67,18.6,227.3,-178.2,56.79,55.1,3.221,1.531,59.67,3.346,1.051,268.1,215.6,8.8,3.8,41.2,36.3,95,114.2,7.1,47.3,6.1,129.6,35,77.9,69,66,21.42,9.005,7.814,20,0,116.7,110.7,153.3,116.2,5.9,6.5,37.71,0,100,25,49,56,25,59.7,80.59,57.59,57.04,21.36,77.3,203.1
0,49,56.22,56.5,49.9,49.8,85.49,85.1,91.51,91.4,89.8,69.54,56.03,56.39,67.2,19.05,226.3,-178.2,56.67,54.99,3.214,1.528,59.16,3.368,1.044,268,215.2,8.7,3.9,41.3,36.4,95.3,114.7,7.6,47.3,6,129.6,34.5,78.3,69,66,22.16,9.378,7.814,20,0,116.4,111.1,152.3,115.1,6,6.5,42.79,0,100,25,49,56,22,59.7,80.59,57.63,57.04,21.88,77.14,202.9
0,49,56.22,56.5,49.9,50,85.45,85.4,91.51,91.4,89.84,69.54,56.03,56.39,68.09,18.71,228.2,-178.8,57.22,55.51,3.245,1.542,59.14,3.402,1.034,269.7,217.3,8.7,3.9,41.2,36.3,95.3,114.7,7.3,47.3,6,129.6,34.5,78.4,69,66,20.93,8.742,7.814,20,0,116.4,110.9,152.8,115.6,6.1,6.5,37.88,0,100,25,49,56,25,59.7,80.64,57.63,57.08,21.45,77.89,204.1
0,49,56.22,56.5,49.94,50,85.49,85.4,91.51,91.4,89.89,69.54,56.07,56.39,67.24,18.15,227.4,-178.3,56.43,55.1,2.854,1.531,59.57,3.33,1.056,268.2,215.7,8.8,3.6,41.2,36.3,95,114.2,7.3,47.3,6.1,129.8,34.6,78.1,69,66,21.54,9.111,7.814,20,0,116.7,111.1,128.7,116.7,6.1,6.7,37.96,0,100,25,49,56,25,59.7,80.64,57.63,57.04,20.81,68.49,203.2
0,49,56.22,56.5,49.94,50,85.49,85.4,91.51,91.2,89.84,69.58,56.07,56.43,67.16,18.59,226.2,-177.6,56.3,54.98,3.215,1.895,59.15,3.347,1.051,267.9,215.2,8.7,3.6,41.3,36.4,95,114.2,7.6,47.3,6.1,129.6,34.5,77.9,69,66,20.98,8.885,7.814,20,0,116.7,110.9,152.8,115.6,6.1,6.5,38.04,0,100,25,49,56,25,59.66,80.64,57.63,57.04,21.27,77.16,202.8
0,49,56.26,56.5,49.94,50,85.49,85.3,91.51,91.4,89.84,69.54,56.07,56.43,66.99,18.54,226.1,-177.6,56.36,54.68,3.197,1.519,59.24,3.345,1.051,267.2,214,8.8,3.4,41.2,36.3,94.8,113.7,7.3,47.3,6.1,129.8,34.8,77.4,69,66,21.88,9.288,7.814,20,0,116.7,110.9,153.8,116.6,6,6.5,38.13,0,100,25,49,56,22,59.7,80.59,57.63,57.04,21.29,76.73,202.6
0,49,56.22,56.5,49.98,50,85.49,85.1,91.51,91.4,89.84,69.58,56.07,56.39,67.28,18.62,226.6,-177.9,55.93,54.61,2.847,1.528,59.39,3.311,1.062,268.4,215.2,9,3.4,41,36.1,94.8,113.7,7.1,47.3,6.1,129.8,35,77.9,68,65,19.48,8.235,7.914,20,0,116.7,110.9,152.3,116.6,6.1,6.3,38.21,0,100,25,49,56,22,59.7,80.59,57.63,57.08,21.39,68.33,203.7
0,49,56.26,56.5,49.94,50,85.49,85.3,91.51,91.4,89.84,69.58,56.07,56.43,67.64,18.72,227.8,-178.9,56.19,54.52,3.188,1.515,58.94,3.352,1.049,269.8,213.4,9,3.9,41,36.1,95.3,114.7,7.3,47.3,6.1,130.1,34.8,78.1,70,67,18.7,7.864,7.715,20,0,116.4,111.1,153.3,116.1,6.1,6.5,38.3,0,100,25,49,56,22,59.7,80.51,57.63,57.08,21.59,76.51,205.2
0,49,56.26,56.5,49.94,50,85.49,85.3,91.51,91.4,89.84,69.54,56.07,56.43,67.08,18.56,226.4,-177.8,56.62,54.94,3.212,1.526,59.1,3.368,1.044,267.6,215,8.8,3.4,41.2,36.3,94.8,113.7,7.3,47.3,6.1,129.8,34.8,77.4,69,66,22.34,9.471,7.814,20,0,116.4,111.1,153.8,116.6,6.1,6.5,38.38,0,100,25,49,56,22,59.7,80.47,57.67,57.08,21.45,77.09,202.6
0,49,56.26,56.5,49.98,50,85.49,85.4,91.51,91.4,89.84,69.54,56.07,56.43,67.22,18.6,226.8,-178.2,55.98,54.31,3.197,1.519,59.53,3.307,1.063,268.1,214,8.9,3.4,41.2,36.3,94.8,113.7,7.3,47.3,6.1,129.6,35,78.4,69,66,20.04,8.48,7.814,20,0,116.4,110.9,152.8,115.4,6,6.4,38.46,0,100,25,49,56,25,59.7,80.47,57.63,57.08,21.49,76.72,203.9
0,49,56.26,56.5,49.98,50,85.49,85.3,91.51,91.4,89.89,69.54,56.07,56.43,67.21,18.14,227.3,-178.2,56.08,54.4,3.202,1.522,59.08,3.337,1.054,268.1,214.3,8.7,3.9,41.3,36.4,95.3,114.7,7.6,47.5,6.3,129.8,34.5,78.4,69,66,19.95,8.441,7.814,20,0,116.7,110.9,152.8,115.6,6,6.5,38.55,0,100,25,49,56,22,59.7,80.59,57.67,57.08,20.84,76.84,203.9
0,49,56.26,56.3,49.98,50,85.53,85.4,91.55,91.4,89.89,69.54,56.07,56.43,67.29,18.62,227.5,-178.9,56.61,54.91,3.232,1.536,59.21,3.361,1.046,268.4,216.4,9,3.6,41.2,36.1,94.8,113.7,7.1,47.3,6.3,129.8,34.8,77.6,69,66,21.66,9.155,7.814,20,0,116.4,111.1,152.8,115.6,6.1,6.3,38.63,0,100,25,49,56,25,59.7,80.64,57.63,57.08,21.35,77.57,203.6
0,49,56.26,56.5,49.98,50,85.53,85.4,91.51,91.4,89.84,69.5,56.07,56.43,66.71,18.59,227.1,-179,56.44,54.75,3.223,1.531,59.52,3.334,1.055,267.9,215.7,8.8,3.6,41.2,36.3,95,114.2,7.3,47.3,6.1,129.6,34.6,77.9,69,66,23.41,9.982,7.814,20,0,116.4,111.1,154.3,117.2,6.1,6.5,38.72,0,100,25,49,56,25,59.66,80.68,57.63,57.08,21.23,77.34,203.3
0,49,56.26,56.5,49.98,50,85.53,85.3,91.51,91.4,89.89,69.54,56.07,56.43,66.63,18.11,226.8,-178.3,56.35,54.66,3.217,1.529,59.14,3.35,1.05,267.6,215.4,8.8,3.9,41.2,36.3,95.3,114.7,7.6,47.5,6.2,129.8,34.5,78.3,69,66,23,9.819,7.814,20,0,116.7,110.9,153.8,116.4,6,6.5,38.8,0,100,25,49,56,22,59.66,80.72,57.63,57.08,20.64,77.22,203.1
0,49,56.26,56.5,49.98,50.1,85.53,85.3,91.55,91.4,89.89,69.54,56.07,56.43,67.35,18.64,227.7,-179,56.08,54.4,3.202,1.522,59.3,3.325,1.057,268.6,214.3,8.8,3.4,41.2,36.3,95,114.2,7.2,47.3,6.1,129.8,35.1,77.9,68,65,19.67,8.309,7.914,20,0,116.4,111.1,152.8,116.1,6.3,6.5,38.88,0,100,25,49,56,22,59.66,80.68,57.63,57.12,21.28,76.85,204.5
0,49,56.26,56.6,49.98,50,85.53,85.4,91.59,91.4,89.89,69.54,56.11,56.47,67.81,19.1,227.7,-179,56.68,55.35,3.236,1.908,59.44,3.353,1.049,268.6,216.6,9,3.4,41.2,36.3,94.8,113.7,7.2,47.3,6.3,130.1,35.3,77.9,69,66,20.31,8.518,7.814,20,0,116.7,110.9,154.3,117.4,6.1,6.6,38.97,0,100,25,49,56,25,59.66,80.64,57.67,57.08,21.85,77.67,203.4
0,49,56.26,56.5,49.98,50,85.53,85.3,91.55,91.6,89.89,69.58,56.11,56.47,67.49,18.68,227.8,-178.9,56.18,54.87,3.208,1.891,59.29,3.332,1.055,269.2,214.7,8.7,3.7,41.3,36.4,95.3,114.7,7.5,47.5,6.2,130.1,34.8,77.8,69,66,19.53,8.228,7.814,20,0,116.7,111.1,152.3,115.1,6.2,6.5,39.05,0,100,25,49,56,22,59.7,80.59,57.67,57.12,21.45,76.99,204.4
0,49,56.26,56.5,50.02,50,85.57,85.3,91.55,91.4,89.89,69.58,56.11,56.43,67.11,18.7,228,-179.6,56.25,54.92,2.863,1.536,59.28,3.336,1.054,269.5,216.4,8.5,3.9,41.5,36.6,95.3,114.7,7.6,47.3,5.8,130.1,34.8,78.4,69,66,21.1,8.944,7.814,20,0,116.7,110.9,152.8,115.6,6,6.5,39.13,0,100,25,49,56,22,59.66,80.59,57.63,57.12,21.43,68.72,204.6
0,49,56.26,56.6,50.02,50,85.57,85.3,91.55,91.4,89.93,69.58,56.11,56.47,66.95,18.19,227.9,-179.2,55.64,54.32,3.198,1.885,59.5,3.288,1.069,268.9,214,8.9,3.6,41.2,36.3,95,114.2,7.6,47.5,6.3,129.8,34.8,77.9,69,66,19.74,8.388,7.814,20,0,116.4,111.1,153.3,116.1,6,6.6,39.22,0,100,25,49,56,22,59.7,80.64,57.67,57.08,20.86,76.74,204.8
0,49,56.26,56.5,49.98,50.1,85.57,85.4,91.55,91.6,89.93,69.58,56.11,56.47,66.65,18.11,226.9,-178.4,56.55,55.23,3.229,1.903,59.24,3.357,1.048,267.7,216.1,8.9,3.7,41.2,36.3,95.3,114.7,7.5,47.3,6.1,129.8,34.5,78.4,69,66,23.74,10.13,7.814,20,0,116.7,111.1,153.3,116.2,6.2,6.4,39.3,0,100,25,49,56,25,59.7,80.64,57.67,57.08,20.77,77.5,202.5
0,49,56.26,56.5,49.98,50,85.57,85.6,91.55,91.6,89.93,69.58,56.11,56.47,66.85,18.17,227.6,-178.9,56.58,55.25,3.23,1.904,59.1,3.366,1.045,268.5,216.2,8.8,3.9,41.2,36.3,95,114.7,7.2,47.3,6.1,130.1,35.1,78.4,69,66,22.98,9.775,7.814,20,0,116.7,110.9,154.8,117.4,6.1,6.5,39.39,0,100,25,49,56,25,59.66,80.68,57.63,57.08,20.75,77.53,203.3
0,49,56.26,56.6,49.98,50,85.57,85.6,91.55,91.6,89.93,69.54,56.11,56.47,67.09,18.23,228.9,-180,56.56,55.24,3.23,1.904,59.62,3.336,1.054,269.4,216.2,8.9,3.7,41.2,36.3,95.3,114.7,7.2,47.3,6.3,130.1,35.1,77.9,69,66,22.61,9.583,7.814,20,0,116.4,110.9,153.3,116.4,6.2,6.5,39.47,0,100,25,49,56,25,59.66,80.72,57.67,57.12,20.78,77.51,204.4
0,49,56.26,56.6,50.02,50,85.57,85.3,91.59,91.4,89.93,69.54,56.11,56.47,67.79,18.76,229.7,-180.7,56.06,54.74,3.222,1.899,59.32,3.323,1.058,270.4,215.7,8.8,4.1,41.3,36.4,95.5,115.2,7.2,47.3,5.8,129.8,35.1,78.3,69,66,18.06,7.577,7.814,20,0,116.4,110.9,152.8,115.4,6,6.5,39.55,0,100,25,49,56,22,59.66,80.76,57.63,57.12,21.34,77.32,206
0,49,56.26,56.5,50.02,50,85.62,85.3,91.59,91.4,89.93,69.58,56.11,56.43,67.04,18.68,228.2,-179.9,56.12,54.79,2.857,1.533,59.35,3.324,1.058,269.2,215.9,8.8,3.9,41.2,36.3,95,114.7,7.2,47.3,6.1,129.8,35.1,78.4,69,66,20.96,8.892,7.814,20,0,116.7,110.9,153.3,116.1,6.1,6.5,39.64,0,100,25,49,56,22,59.7,80.72,57.67,57.12,21.33,68.56,204.6
0,49,56.26,56.5,49.98,50,85.57,85.4,91.59,91.4,89.93,69.54,56.11,56.47,67.4,18.65,228.4,-179.6,56.23,54.91,3.211,1.892,59.79,3.307,1.063,268.8,214.9,8.5,3.6,41,36.1,95,114.2,7,47.3,5.8,130.1,35.1,77.8,69,66,20.51,8.656,7.814,20,0,116.4,111.1,153.8,116.6,6,6.5,39.72,0,100,25,49,56,25,59.66,80.59,57.67,57.08,21.38,77.05,204.2
0,49,56.26,56.5,50.02,50.1,85.57,85.4,91.59,91.6,89.89,69.58,56.11,56.47,67.36,19.1,227.3,-179.1,56.2,54.87,3.23,1.904,59.37,3.328,1.056,268.7,216.2,8.8,3.4,41.2,36.3,95,114.2,7,47.5,6.5,130.1,34.8,78.1,70,67,20.11,8.491,7.715,20,0,116.7,110.9,152.8,115.7,6.2,6.5,39.8,0,100,25,49,56,25,59.7,80.51,57.63,57.12,22.03,77.52,203.8
0,49,56.26,56.5,49.98,50,85.57,85.4,91.59,91.6,89.97,69.54,56.11,56.43,67.19,18.14,228.1,-179.1,56.21,54.89,2.843,1.525,59.31,3.332,1.055,268,214.8,8.9,3.4,41.2,36.3,95,114.2,7.2,47.3,6.3,129.8,35.1,78.1,69,66,20.69,8.758,7.814,20,0,116.7,110.9,153.3,116.4,6.2,6.4,39.89,0,100,25,49,56,25,59.7,80.51,57.67,57.12,20.91,68.23,203.5
0,49,56.26,56.6,49.98,50,85.57,85.4,91.59,91.6,89.97,69.58,56.11,56.47,67.16,18.13,227.6,-178.5,56.16,54.84,3.207,1.89,59.42,3.323,1.058,267.9,214.6,9,3.4,41,36.1,95,114.2,7.2,47.3,6.1,129.8,35.1,78.4,69,66,20.74,8.783,7.814,20,0,116.7,111.1,152.3,115.1,6.2,6.6,39.97,0,100,25,49,56,25,59.66,80.55,57.67,57.12,20.82,76.96,203.3
0,49,56.3,56.5,49.98,50,85.62,85.3,91.59,91.6,89.97,69.54,56.11,56.47,67.35,18.3,230.2,-181.2,56.51,54.83,3.206,1.523,59.31,3.35,1.049,270.5,214.6,8.7,3.7,41.3,36.4,95.3,114.7,7.5,47.5,6.3,129.8,34.8,78.4,69,66,21.19,8.948,7.814,20,0,116.7,110.9,152.8,116.9,6.2,6.4,40.06,0,100,25,49,56,22,59.66,80.55,57.67,57.08,21.03,76.94,206.1
0,49,56.26,56.5,49.98,50.1,85.57,85.3,91.59,91.6,89.93,69.54,56.07,56.47,67.46,18.67,228.6,-179.8,56.38,54.69,3.587,1.898,59.29,3.344,1.051,269.1,215.5,8.5,3.7,41.5,36.6,95.3,114.7,7.3,47.3,6.3,129.8,35.1,77.9,69,66,20.33,8.571,7.814,20,0,116.7,110.9,153.3,116.1,6.3,6.5,40.14,0,100,25,49,56,22,59.7,80.47,57.67,57.12,21.57,86.09,204.7
0,49,56.26,56.5,49.98,50.1,85.57,85.3,91.59,91.4,89.89,69.58,56.11,56.43,67.78,19.22,228.7,-180.2,55.85,54.54,2.825,1.515,59.86,3.281,1.072,270.4,213.5,9,3.4,41,36.1,95.3,114.7,7.5,47.5,6.3,129.8,34.8,78.1,69,66,17.91,7.517,7.814,20,0,116.7,111.1,153.8,116.6,6.1,6.5,40.22,0,100,25,49,56,22,59.7,80.47,57.67,57.12,22.21,67.79,205.9
0,49,56.26,56.5,49.98,50,85.57,85.4,91.59,91.6,89.93,69.58,56.11,56.47,67.43,18.66,228,-179.2,56.27,54.95,3.213,1.894,59.36,3.333,1.055,269,215.1,8.8,3.7,41.2,36.3,95.3,114.7,7.3,47.3,6.3,129.8,34.5,77.6,70,67,20.12,8.485,7.715,20,0,116.7,110.9,153.3,114.6,6.2,6.5,40.31,0,100,25,49,56,25,59.66,80.43,57.67,57.12,21.56,77.11,204.1
0,49,56.26,56.6,49.98,50,85.62,85.4,91.59,91.4,89.93,69.58,56.11,56.47,66.94,18.65,227.9,-179.6,56.45,55.13,3.223,1.9,59.39,3.342,1.052,268.8,215.8,8.8,3.6,41.2,36.3,95,114.2,7.5,47.3,5.8,130.1,34.8,78.4,69,66,22.52,9.567,7.814,20,0,116.7,110.9,154.3,117.2,6,6.6,40.39,0,100,25,49,56,25,59.66,80.47,57.71,57.16,21.51,77.36,203.8
0,49,56.26,56.6,50.02,50.1,85.57,85.6,91.59,91.6,89.93,69.62,56.11,56.47,67.95,18.8,229.3,-180.1,56.03,54.7,3.22,1.898,59.81,3.294,1.067,271,215.5,8.9,3.7,41.2,36.3,95.3,114.7,7.2,47.3,5.8,129.8,35.1,78.1,69,66,17.89,7.489,7.814,20,0,116.7,111.1,154.3,117.1,6.2,6.5,40.47,0,100,25,49,56,25,59.66,80.59,57.71,57.12,21.56,77.28,206.4
0,49,56.26,56.5,49.98,50.1,85.62,85.3,91.63,91.6,89.93,69.58,56.11,56.47,67.56,19.16,228.4,-180,56.28,54.96,3.213,1.894,59.2,3.343,1.052,269.5,215.1,8.8,3.7,41.2,36.3,95.3,114.7,7.8,47.5,6.2,129.8,34.8,78.9,69,66,19.54,8.224,7.814,20,0,116.7,111.1,153.3,116.4,6.3,6.5,40.56,0,100,25,49,56,22,59.66,80.59,57.67,57.12,21.96,77.12,204.6
0,49,56.26,56.5,49.98,50.1,85.57,85.4,91.59,91.4,89.93,69.58,56.11,56.47,67.65,18.72,228.7,-179.8,56.22,54.9,3.21,1.892,59.39,3.328,1.056,269.8,214.9,8.9,4.1,41.2,36.3,95.5,115.2,7.2,47.3,6.1,129.8,35.1,78.6,69,66,19.21,8.075,7.814,20,0,116.7,110.9,152.3,115.1,6,6.4,40.64,0,100,25,49,56,25,59.7,80.59,57.67,57.16,21.5,77.04,205.1
0,49,56.26,56.6,49.98,50,85.57,85.3,91.59,91.6,89.93,69.58,56.11,56.47,67.62,18.71,228.7,-179.7,56.76,55.43,3.241,1.91,59.66,3.345,1.051,269.7,216.9,8.8,3.4,41,36.3,95,114.2,7.3,47.5,6.1,130.1,34.8,78.1,69,66,21.47,9.031,7.814,20,0,116.7,111.1,151.8,114.7,6.3,6.6,40.73,0,100,25,49,56,22,59.66,80.51,57.67,57.12,21.54,77.78,204.3
0,49,56.26,56.5,49.98,50.1,85.57,85.4,91.59,91.4,89.93,69.54,56.15,56.47,67.4,18.65,228.4,-179.6,56.73,55.77,2.869,1.909,59.36,3.36,1.046,268.9,216.8,8.9,4.1,41.2,36.3,95.5,115.2,7,47.3,6.3,129.8,34.6,78.3,69,66,21.83,9.21,7.814,20,0,116.4,111.1,152.8,115.6,6.1,6.4,40.81,0,100,25,49,56,25,59.66,80.43,57.67,57.12,21.55,68.86,203.2
0,49,56.26,56.5,50.02,50,85.57,85.4,91.59,91.6,89.89,69.54,56.15,56.47,67.29,19.08,227.5,-179.3,56.02,55.06,2.852,1.898,59.47,3.312,1.062,268.4,215.5,8.8,3.7,41.2,36.3,95.3,114.7,7.3,47.5,6,130.1,34.8,78.4,69,66,19.84,8.387,7.814,20,0,116.7,110.9,154.8,117.7,6,6.5,40.89,0,100,25,49,56,25,59.66,80.43,57.67,57.12,22.04,68.44,203.4
0,49,56.26,56.5,49.98,50,85.57,85.3,91.59,91.6,89.93,69.54,56.11,56.47,67.37,18.64,228.3,-179.5,56.59,55.26,3.231,1.904,59.85,3.324,1.058,268.7,216.3,9,3.7,41,36.1,95.3,114.7,7.2,47.3,6.3,130.1,34.8,78.1,69,66,21.92,9.255,7.814,20,0,116.7,111.1,178.9,117.1,6.3,6.4,40.98,0,100,25,49,56,22,59.7,80.47,57.67,57.12,21.54,77.55,203.7
0,49,56.26,56.6,49.98,50,85.57,85.3,91.59,91.6,89.89,69.54,56.11,56.47,67.82,19.23,229.3,-180.7,56.37,55.05,3.219,1.897,59.27,3.344,1.051,270.5,215.4,8.8,3.4,41.2,36.3,95,114.2,7.3,47.3,6.3,130.1,34.8,78.1,70,67,19,7.969,7.715,20,0,116.7,110.9,153.8,116.4,6.2,6.6,41.06,0,100,25,49,56,22,59.66,80.47,57.67,57.12,22.18,77.25,205.6
0,49,56.26,56.5,49.98,50,85.57,85.4,91.59,91.4,89.93,69.54,56.11,56.47,67.26,18.61,227.9,-179.3,56.52,55.2,3.227,1.902,59.25,3.354,1.048,268.3,216,8.5,3.4,41.5,36.6,94.8,113.7,7.2,47.3,6.1,130.1,35.1,78.6,69,66,21.48,9.081,7.814,20,0,116.9,111.1,151.4,114.3,6,6.5,41.15,0,100,25,49,56,25,59.66,80.47,57.71,57.12,21.47,77.45,203.3
0,49,56.26,56.5,49.98,50,85.57,85.4,91.59,91.4,89.93,69.58,56.15,56.47,67.46,18.67,228.1,-179.3,56.27,55.32,2.846,1.894,59.64,3.317,1.06,269.1,215.1,8.5,3.9,41.5,36.6,95,114.7,7.2,47.3,5.8,129.8,34.8,78.4,69,66,20.32,8.566,7.814,20,0,116.7,110.9,153.8,116.4,6.1,6.5,41.23,0,100,25,49,56,25,59.66,80.47,57.67,57.12,21.53,68.31,203.8
0,49,56.26,56.5,49.98,50,85.62,85.4,91.59,91.6,89.93,69.58,56.15,56.47,66.94,18.65,227.9,-179.6,56.52,55.57,2.859,1.902,59.41,3.345,1.051,268.8,216,8.8,3.9,41.3,36.4,95.5,115.2,7.5,47.5,6.2,129.8,34.6,78.4,69,66,22.78,9.679,7.814,20,0,116.7,111.1,153.3,116.1,6.2,6.5,41.31,0,100,25,49,56,25,59.7,80.51,57.71,57.12,21.51,68.61,203.3
0,49,56.26,56.6,49.98,50.1,85.57,85.4,91.63,91.6,89.93,69.58,56.15,56.47,67.87,19.11,227.9,-179.2,56.27,55.32,2.846,1.894,59.5,3.325,1.057,268.9,215.1,9.1,3.4,41,36.1,95,114.2,7.6,47.3,6.3,130.1,34.8,77.6,69,66,18.71,7.841,7.814,20,0,116.7,111.1,153.8,116.6,6.3,6.5,41.4,0,100,25,49,56,25,59.66,80.55,57.67,57.12,21.96,68.3,203.6
0,49,56.26,56.6,49.98,50,85.57,85.4,91.59,91.6,89.93,69.58,56.11,56.47,67.21,18.6,227.3,-178.6,56.32,55,3.216,1.896,59.81,3.311,1.062,268.1,215.3,8.8,3.4,41.2,36.3,95,114.2,7.5,47.3,6.3,130.1,35.1,77.9,69,66,21.55,9.119,7.814,20,0,116.9,110.9,130.2,115.2,6.3,6.5,41.48,0,100,25,49,56,25,59.7,80.55,57.67,57.12,21.41,77.18,203.2
0,49,56.26,56.6,49.98,50.1,85.57,85.3,91.59,91.6,89.89,69.62,56.15,56.47,67.34,19.09,226.8,-178.5,56.26,55.31,2.845,1.893,59.14,3.345,1.051,268.6,215,8.8,3.7,41.3,36.4,95.3,114.7,7.6,47.5,6.3,130.1,34.5,78.6,69,66,20.17,8.52,7.814,20,0,116.7,111.1,153.3,115.9,6.3,6.6,41.56,0,100,25,49,56,22,59.7,80.47,57.71,57.12,22.06,68.29,203.1
0,49,56.3,56.5,49.98,50.1,85.57,85.3,91.59,91.6,89.93,69.62,56.15,56.47,66.9,18.51,225.8,-177.4,56.76,55.44,2.852,1.53,59.44,3.357,1.047,266.9,215.5,9.2,3.4,40.8,35.9,95,114.2,7,47.3,6.1,129.8,35.1,77.4,69,66,23.79,10.11,7.814,20,0,116.7,111.1,152.3,115.6,6.3,6.5,41.65,0,100,25,49,56,22,59.7,80.35,57.71,57.16,21.52,68.45,201.3
0,49,56.26,56.5,50.02,50,85.53,85.3,91.59,91.4,89.89,69.62,56.15,56.47,67.9,19.12,227.1,-178.4,56.08,55.12,2.855,1.9,59.71,3.302,1.065,269,215.7,8.8,3.4,41.2,36.3,95,114.2,7.2,47.3,6.3,129.8,34.8,78.1,69,66,18.13,7.592,7.814,20,0,116.4,111.1,154.3,117.7,6.3,6.5,41.73,0,100,25,49,56,22,59.7,80.27,57.67,57.12,22.32,68.51,203.7
