Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
1,40,43.61,43.8,40.44,40.2,64.12,63.9,67.64,67.5,66.63,52.1,43.66,43.86,37.52,10.77,154.9,-128.2,28.3,28.82,1.74,2.254,34.43,2.89,1.216,255.9,214.4,3,3.4,37.2,32.5,70.9,72.5,3.8,40.2,2.8,120.2,49.8,39.3,39,38,2.011,1.524,11.2,20,0,111.8,107.5,152.3,118.6,3.5,3.6,0,0,100,50,48,56,30,55.07,60.08,44.08,44.14,51.61,41.76,208.3
1,40,43.65,43.6,40.44,40.4,64.12,63.9,67.64,67.5,66.63,52.14,43.66,43.9,37.47,10.75,154.3,-127.6,28.72,28.87,2.11,2.259,34.44,2.932,1.199,255.5,214.8,3,3.1,37.4,32.7,70.3,71.5,3.6,40.2,2.8,120.4,49.9,39.3,39,38,3.678,2.792,11.2,20,0,111.6,107.5,152.3,118.8,3.8,3.2,0,0,100,51.72,48.28,56,30,55.12,60.08,44.08,44.14,51.97,50.63,207.7
1,40,43.65,43.6,40.44,40.4,64.08,62.9,67.64,67,66.55,52.1,43.66,43.86,38.02,11.66,154.3,-128,28.63,28.78,1.738,1.887,34.19,2.944,1.194,256.3,214.2,3,2.2,37.4,32.7,69.2,70,2.8,40.2,2.8,120.2,51,37.3,38,37,1.179,0.8818,11.36,20,0,111.6,107.7,152.8,119,4.2,3.4,0,0,100,53.45,48.55,56,30,55.07,60.12,44.08,44.14,55.44,41.7,208.5
1,40,43.65,44.1,40.44,40.4,63.79,62,67.47,65.8,66.63,52.38,43.7,43.98,39.48,9.072,152.7,-122.3,28.72,29.23,2.476,2.992,33.95,2.974,1.182,257.3,214.8,2.5,3,37.7,33,68.8,69.5,2,40.2,2.2,120.4,51.6,36.3,38,37,-3.9,-2.809,11.36,20,0,111.8,107.7,152.3,118,3.8,3.9,0,0,100,55.17,48.83,56,30,55.12,60.25,44.08,44.23,42.44,59.43,208
1,40,43.77,45.1,40.44,40.5,63.46,61.6,67.11,65.4,66.63,53.12,43.91,44.31,38.82,5.092,144,-110.2,29.84,31.09,3.577,4.827,33.97,3.088,1.139,255.8,215,2.2,3.2,38.5,33.7,68.1,69,1.4,40.4,1.9,119.9,52.1,35.5,38,37,2.404,1.762,11.36,20,0,111.8,107.7,152.3,117.5,4,4.4,0,0,100,56.9,49.1,56,30,55.12,60.45,44.24,44.39,22.91,85.86,200.5
1,40,43.93,45.8,40.56,41,62.97,60.9,66.74,65,66.38,54.31,44.28,44.68,40.31,3.8,129.3,-92.78,30.12,33.19,3.568,6.641,34.28,3.089,1.138,257,214.3,2.9,3.1,38.3,33.5,68.1,68.5,1.4,40.4,1.9,120.2,51.8,34.3,38,37,-1.561,-1.102,11.36,20,0,111.6,107.5,150.9,116.4,4.1,4.6,0,0,100,58.62,49.38,56,30,55.07,60.57,44.61,44.68,16.58,85.63,191
1,40,44.26,45.9,40.85,41.5,62.52,60.5,66.37,64.7,66.1,55.29,44.69,45.13,40.93,2.905,115,-76.95,30.35,34.14,3.916,7.705,33.95,3.143,1.119,255.4,213.4,3.3,3,38.2,33.4,67.7,68,1.4,40.7,2.7,119.7,51.6,35.5,39,38,-3.251,-2.259,11.2,20,0,111.6,107.7,151.8,117.3,4.2,4.4,0,0,100,60.34,49.66,56,30,55.07,60.65,45.02,45,12.49,93.99,179.5
1,40,44.59,46.4,41.09,41.7,62.07,60.3,66,64.4,65.77,55.95,45.06,45.46,41.75,2.465,104.4,-65.1,31.05,35.2,3.549,7.698,34.79,3.138,1.12,255,213.2,4.7,3.2,37.2,32.5,68.1,68,1.3,40.7,3.5,119.7,51.6,35.6,39,38,-2.817,-1.919,11.2,20,0,111.8,107.7,150.4,116.9,4.3,4.5,0,0,100,62.07,49.93,56,30,55.07,60.65,45.27,45.33,10.6,85.18,169
1,40,44.92,46.8,41.38,42.2,61.66,60,65.67,64.2,65.4,56.56,45.47,45.91,42.71,2.906,94.14,-54.33,31.56,36.46,3.931,8.83,36.08,3.076,1.143,255.6,214.2,7.1,4.6,35.4,30.9,68.8,69.5,2.1,40.9,5.8,119.5,50.4,38.9,43,41,-3.114,-2.074,10.74,20,0,111.6,107.7,152.3,120.2,4.3,4.6,0,0,100,63.79,50.21,56,30,55.07,60.57,45.72,45.66,12.69,94.33,156.6
1,40,45.24,47,41.67,42.5,61.25,59.7,65.47,64.5,65.11,56.93,45.87,46.23,44.75,3.768,86.9,-45.91,32.05,37.71,3.213,8.865,36.59,3.08,1.142,254.8,215.1,7.3,4.3,35.1,30.6,68.8,69.5,2,40.7,5.7,119,50.3,38.9,43,41,-8.048,-5.115,10.74,20,0,111.6,107.5,151.4,119.5,4.8,4.6,0,0,100,65.52,50.48,56,30,55.07,60.49,46.04,46.03,16.69,77.11,144.2
1,40,45.61,47.3,41.87,42.5,61.01,59.6,65.26,64.7,64.87,57.21,46.12,46.52,44.82,4.168,80.58,-39.93,33.46,38.01,3.574,8.117,39.84,2.953,1.191,252.7,214.7,7.1,4.5,35.4,30.9,69.5,70,3.4,40.9,5.3,118.3,49,38.9,45,43,-0.08501,-0.05395,10.46,20,0,111.6,107.7,150.4,118.8,5,4.8,0,0,100,67.24,50.76,56,30,55.07,60.33,46.37,46.31,19.04,85.76,133.5
1,40,45.94,47.5,42.04,42.4,60.72,59.6,65.18,64.8,64.62,57.5,46.49,46.81,47.35,5.94,75.58,-34.17,34.9,39.8,2.839,7.745,40.59,3.023,1.163,254.7,214.5,6.6,5.8,35.6,31.1,70.6,72,5,40.9,5.3,117.6,47.2,40.9,48,46,-3.187,-1.914,10.06,20,0,111.6,107.7,152.3,120.2,5.2,5.3,0,0,100,68.97,51.03,56,30,55.12,60.29,46.7,46.64,27.57,68.12,120.6
1,40,46.31,47.8,42.12,42.2,60.47,59.6,65.22,65.1,64.46,57.71,46.82,47.13,50.31,8.099,71.55,-29.34,37.56,42.11,2.845,7.397,41.27,3.199,1.099,254.3,215.1,6,5.5,36.2,31.6,70.6,72,5.5,40.7,4.5,116.9,46.1,40.6,48,46,-3.565,-2.015,10.06,20,0,111.6,107.7,153.3,119.1,5.7,5.8,0,0,100,70.69,51.31,56,30,55.12,60.16,47.07,46.93,38.51,68.29,104.6
1,40,46.55,48,42.12,42,60.31,59.7,65.35,65.9,64.46,57.91,47.02,47.34,53.5,9.428,69.58,-25.51,39.83,44.02,2.851,7.043,44.01,3.182,1.105,255.1,215.4,5.9,5.8,36,31.4,71.6,73.5,6.5,40.5,4.3,115.7,44.1,41.9,49,47,-4.065,-2.161,9.926,20,0,111.8,107.7,154.3,122.1,6.1,6.1,0,0,100,72.41,51.59,56,30,55.12,60.16,47.27,47.21,44.82,68.42,93.69
2,40,44.14,44.1,40.81,40.7,64.69,64.7,68.25,67.9,67.16,52.83,44.11,44.35,39.99,12.27,160.9,-133.2,29.85,29.63,2.112,1.894,36.62,2.865,1.227,269.6,215,3,2.7,37.7,33,70.6,72,4.1,40.4,2.7,119,48.6,39.1,43,41,0.9508,0.6762,10.74,20,0,128.7,122,124.1,90.4,3.4,3.6,20,0,100,22,47,56,50,55.69,60.7,44.53,44.59,58.79,50.69,220
2,40,44.14,44.1,40.77,40.5,64.69,64.5,68.21,67.9,67.16,52.83,44.11,44.35,39.49,11.79,160.7,-133.1,29.99,29.77,2.096,1.88,36.93,2.855,1.232,269.3,213.4,3,2.4,37.7,33,70.3,71.5,3.5,40.4,2.7,119.5,49.3,38.6,43,41,3.524,2.538,10.74,20,0,128.5,122.2,123.6,89.6,3.2,3.4,20,0,100,22,47,56,50,55.69,60.7,44.57,44.59,56.52,50.31,219.4
2,40,44.14,44.3,40.77,40.7,64.69,64.5,68.25,68.1,67.2,52.83,44.11,44.35,39.92,11.79,161.1,-133,30.18,29.96,2.109,1.892,36.68,2.893,1.215,269.1,214.8,3.1,2.2,37.6,32.9,70.6,72,4.2,40.5,2.8,119,48.6,38.6,43,41,2.396,1.707,10.74,20,0,128.7,122.2,124.6,90.6,3.4,3.6,20,0,100,22,47,56,50,55.69,60.65,44.57,44.59,56.95,50.62,219.1
2,40,44.14,44.3,40.81,40.5,64.69,64.7,68.25,68.1,67.16,52.83,44.07,44.35,39.63,12.15,159.5,-132,29.87,29.28,2.481,1.895,36.82,2.852,1.233,267.1,215.2,3,1.4,37.7,33,69.5,70.5,3.9,40.4,2.8,119,49.7,38.1,43,41,2.514,1.804,10.74,20,0,129,122,124.1,89.9,3.6,3.6,20,0,100,22,47,56,50,55.69,60.65,44.57,44.59,58.73,59.54,218.1
2,40,44.1,44.1,40.77,40.7,64.69,64.5,68.21,67.9,67.12,52.83,44.07,44.31,39.36,12.21,159.8,-132.6,30.01,29.79,2.123,1.904,36.8,2.867,1.226,268.4,216.2,3.1,2.7,37.6,32.9,70.6,72,4.2,40.4,2.7,119.2,48.4,39,42,40,3.914,2.828,10.89,20,0,128.7,122.2,124.1,90.4,3.4,3.4,20,0,100,22,47,56,50,55.69,60.65,44.53,44.59,59.02,50.95,218.4
2,40,44.14,44.3,40.77,40.7,64.73,64.7,68.21,67.9,67.12,52.79,44.07,44.35,38.85,12.2,160,-133.4,30.35,29.76,2.49,1.902,36.86,2.895,1.215,268.1,216,3.1,2.4,37.6,32.9,70.3,71.5,3.9,40.4,2.8,119.2,48.9,38.6,43,41,6.943,5.082,10.74,20,0,129,122,124.6,90.6,3.4,3.6,20,0,100,22,47,56,50,55.69,60.65,44.53,44.59,58.94,59.75,218.2
2,40,44.1,44.3,40.77,40.5,64.69,64.5,68.21,67.9,67.16,52.79,44.03,44.35,39.24,11.72,160.2,-132.7,29.74,29.15,2.835,2.253,36.81,2.84,1.238,267.6,214.2,3.1,2,37.6,32.9,69.9,71,4.2,40.4,2.7,119,49.3,38.6,43,41,3.391,2.458,10.74,20,0,129,122.2,124.1,90.4,3.4,3.8,20,0,100,22,47,56,50,55.69,60.65,44.53,44.59,56.63,68.04,218.9
2,40,44.1,44.1,40.77,40.7,64.65,64.5,68.21,68.1,67.16,52.83,44.07,44.35,39.75,11.73,160,-132,29.79,29.58,2.475,2.257,36.83,2.844,1.236,268,214.6,3,1.8,37.7,33,69.9,71,4.1,40.4,2.7,119.2,48.6,38.5,43,41,1.813,1.297,10.74,20,0,128.7,122.2,125.1,91.3,3.6,3.4,20,0,100,22,47,56,50,55.69,60.61,44.53,44.59,57.18,59.39,218.4
2,40,44.1,44.3,40.73,40.7,64.65,64.5,68.21,67.9,67.12,52.83,44.07,44.31,39.83,12.22,159.8,-132.2,30.22,30,2.112,1.894,36.81,2.887,1.218,268.5,215.1,2.8,2.2,37.7,33,70.6,71.5,4.2,40.5,2.7,119,48.6,38.6,43,41,3.006,2.146,10.74,20,0,129.3,122.2,123.1,88.9,3.6,3.8,20,0,100,22,47,56,50,55.69,60.61,44.53,44.59,59.52,50.69,218.1
2,40,44.1,44.1,40.73,40.7,64.65,64.7,68.21,67.9,67.12,52.79,44.07,44.31,39.9,12.24,160.6,-132.9,30.16,29.94,2.108,1.89,36.6,2.897,1.214,269,214.7,2.8,2.7,37.7,33,70.6,72,3.4,40.4,2.8,119,48.6,38.6,43,41,2.355,1.679,10.74,20,0,129.3,122.5,124.6,90.6,3.5,3.4,20,0,100,22,47,56,50,55.69,60.61,44.53,44.59,59.63,50.59,218.8
2,40,44.1,44.3,40.77,40.7,64.65,64.5,68.25,67.9,67.08,52.79,44.07,44.31,40.53,13.21,160.8,-133.4,29.91,29.69,2.116,1.898,36.83,2.855,1.231,270.1,215.5,3.1,2.7,37.6,32.9,70.6,72,3.5,40.4,2.7,119.2,49.1,39,43,41,-0.4928,-0.3458,10.74,20,0,129,122.5,124.6,90.3,3.4,3.6,20,0,100,22,47,56,50,55.69,60.61,44.53,44.59,64.37,50.78,220.2
2,40,44.1,44.3,40.77,40.5,64.65,64.7,68.21,67.9,67.12,52.79,44.03,44.31,39.88,12.23,160.5,-132.8,29.93,29.34,2.485,1.899,36.68,2.869,1.226,268.9,215.6,2.8,2.4,37.7,33,70.3,71.5,3.8,40.5,2.8,119.2,48.9,38.5,43,41,1.688,1.204,10.74,20,0,129,122.5,124.1,90.4,3.4,3.8,20,0,100,22,47,56,50,55.69,60.61,44.49,44.59,59.6,59.64,219.7
2,40,44.1,44.1,40.77,40.7,64.65,64.5,68.17,67.9,67.12,52.79,44.03,44.31,39.48,11.79,160.7,-133,29.71,29.12,2.466,1.884,36.88,2.832,1.241,269.2,214,3.1,2.7,37.6,32.9,70.6,72,3.8,40.4,2.8,119.5,48.6,38.5,43,41,2.515,1.812,10.74,20,0,129,122.2,125.1,91.1,3.4,3.4,20,0,100,22,47,56,50,55.69,60.61,44.53,44.59,57.44,59.19,220.4
2,40,44.1,44.1,40.73,40.5,64.65,64.4,68.21,67.9,67.12,52.79,44.03,44.31,39.97,12.26,160.9,-133.1,30.18,29.6,2.475,1.892,36.76,2.887,1.218,269.5,214.8,3,2.4,37.7,33,70.3,71.5,3.5,40.4,2.8,119.2,48.9,38.1,43,41,2.337,1.662,10.74,20,0,129.3,122.5,124.6,90.3,3.4,3.4,20,0,100,22,47,56,48,55.69,60.61,44.53,44.59,59.73,59.41,219.9
2,40,44.1,44.3,40.77,40.7,64.65,64.5,68.17,67.9,67.08,52.79,44.03,44.31,39.5,12.26,160.3,-133.1,30.04,29.45,2.494,1.906,36.91,2.862,1.229,269.4,216.4,2.8,2.7,37.7,33,70.6,72,4.2,40.4,2.8,119.5,48.6,39.1,43,41,3.657,2.633,10.74,20,0,129.3,122.2,125.1,91.1,3.4,3.8,20,0,100,22,47,56,50,55.69,60.61,44.49,44.59,59.72,59.86,219.9
2,40,44.1,44.1,40.73,40.5,64.65,64.5,68.17,67.9,67.08,52.79,44.03,44.27,39.52,12.26,160.4,-133.1,30.31,29.73,2.118,1.532,36.85,2.892,1.216,269.5,215.7,3.1,2,37.6,32.9,69.9,71,3.5,40.4,2.8,119.2,49.3,38.5,43,41,4.491,3.233,10.74,20,0,129.3,122.5,125.6,91.6,3.4,3.4,20,0,100,22,47,56,50,55.69,60.65,44.49,44.55,59.25,50.83,219.5
2,40,44.1,44.1,40.77,40.7,64.69,64.4,68.17,67.9,67.08,52.79,44.03,44.31,38.88,12.21,159.7,-133,29.86,29.27,2.479,1.894,36.53,2.873,1.224,268.3,215.1,3.1,2.4,37.6,32.9,70.3,71.5,3.9,40.4,2.8,119.2,49.2,38.6,42,40,4.802,3.512,10.89,20,0,129,122.5,123.1,89.3,3.4,3.4,20,0,100,22,47,56,48,55.69,60.65,44.49,44.59,58.99,59.49,219.1
2,40,44.1,44.1,40.73,40.7,64.65,64.5,68.17,67.9,67.12,52.79,44.07,44.31,39.25,11.72,159.8,-132.3,30.23,30.02,2.113,1.895,36.79,2.889,1.217,267.7,215.2,3.1,2,37.6,32.9,69.9,71,3.5,40.4,2.7,119.2,49.3,38,43,41,5.084,3.683,10.74,20,0,129.6,122.5,124.1,90.3,3.4,3.4,20,0,100,22,47,56,50,55.69,60.7,44.49,44.59,56.18,50.71,217.4
2,40,44.1,44.1,40.73,40.5,64.65,64.5,68.17,67.9,67.08,52.79,44.03,44.27,39.28,12.19,159.4,-132.3,30.01,29.43,2.097,1.516,36.76,2.871,1.225,267.8,213.6,2.8,2.7,37.6,33,70.6,72,3.9,40.5,2.7,119.2,48.9,39,43,41,4.185,3.03,10.74,20,0,129.6,122.5,122.1,88.1,3.2,3.6,20,0,100,22,47,56,50,55.69,60.74,44.49,44.59,57.94,50.33,218.4
2,40,44.1,44.1,40.73,40.7,64.69,64.5,68.17,67.9,67.12,52.75,44.03,44.27,38.83,11.73,160.4,-133.3,30.14,29.56,2.106,1.523,36.95,2.868,1.226,267.9,214.5,2.9,2.4,37.6,32.9,70.3,71.5,3.9,40.4,2.8,119.5,48.9,38,42,40,6.413,4.697,10.89,20,0,129.3,122.5,124.1,90.1,3.2,3.6,20,0,100,22,47,56,50,55.69,60.78,44.49,44.55,55.32,50.54,218.5
2,40,44.1,44.1,40.73,40.5,64.65,64.4,68.17,67.9,67.12,52.79,44.03,44.31,39.54,11.81,161,-133.2,30.06,29.47,2.465,1.884,36.75,2.876,1.223,269.6,213.9,3,2.7,37.7,33,70.6,72,3.9,40.4,2.7,119.2,48.9,39,42,40,3.399,2.445,10.89,20,0,129.6,122.7,124.6,90.8,3.4,3.4,20,0,100,22,47,56,48,55.69,60.78,44.49,44.55,55.68,59.16,220.3
2,40,44.1,44.1,40.73,40.5,64.65,64.7,68.17,67.9,67.12,52.79,44.03,44.31,39.24,11.72,159.7,-132.2,30.12,29.54,2.47,1.888,36.76,2.881,1.22,267.6,214.4,2.8,2,37.6,33,70.6,72,4.2,40.4,2.7,119.2,48.4,38,43,41,4.706,3.411,10.74,20,0,129.6,122.7,124.1,90.1,3.5,3.6,20,0,100,22,47,56,50,55.69,60.78,44.49,44.55,55.25,59.29,218.1
2,40,44.1,44.1,40.73,40.7,64.65,64.5,68.17,67.9,67.12,52.79,44.03,44.31,39.54,11.81,161,-133.2,29.9,29.33,2.453,1.874,36.85,2.853,1.232,269.7,212.8,2.9,2,37.6,32.9,69.9,71,3.9,40.4,2.8,119.5,49.3,38.6,42,40,2.956,2.126,10.89,20,0,129.6,122.7,124.6,90.8,3.2,3.6,20,0,100,22,47,56,50,55.69,60.74,44.49,44.55,56.14,58.86,220.5
2,40,44.06,44.1,40.73,40.7,64.65,64.4,68.17,67.9,67.12,52.79,43.99,44.31,39.44,11.78,160.6,-132.9,29.93,29.35,2.853,2.267,36.71,2.867,1.226,269,215.7,3.1,2,37.6,32.9,69.9,71,4.2,40.4,2.7,119.2,48.6,38.5,42,40,3.278,2.363,10.89,20,0,129.6,122.7,124.1,90.1,3.2,3.4,20,0,100,22,47,56,48,55.69,60.78,44.53,44.55,55.54,68.48,219.8
2,40,44.1,44.3,40.73,40.7,64.65,64.5,68.21,68.1,67.12,52.75,44.03,44.27,39.65,12.16,160,-132.5,30.19,29.61,2.109,1.525,36.75,2.889,1.217,267.2,214.9,2.9,2,37.7,32.9,70.3,71.5,3.9,40.4,2.8,119.5,48.9,38,43,41,3.499,2.511,10.74,20,0,129.3,122.5,123.6,89.8,3.4,3.8,20,0,100,22,47,56,50,55.69,60.82,44.49,44.55,56.88,50.62,217.8
2,40,44.1,44.1,40.73,40.7,64.65,64.5,68.17,67.9,67.16,52.75,43.99,44.31,39.44,11.32,161.5,-133.3,30.27,29.32,2.85,1.897,36.81,2.891,1.216,268.9,215.4,3,2.4,37.7,33,70.3,71.5,4.2,40.4,2.8,119.2,48.9,38.5,42,40,4.575,3.3,10.89,20,0,129.6,122.5,123.6,89.6,3.5,3.4,20,0,100,22,47,56,50,55.69,60.78,44.49,44.51,53.37,68.4,220.1
2,40,44.1,44.3,40.73,40.5,64.69,64.7,68.21,68.1,67.16,52.75,44.03,44.23,39.33,11.75,161,-133.5,30.35,29.76,1.752,1.165,36.91,2.891,1.216,268.2,216,3.1,1.8,37.6,32.9,69.9,71,3.5,40.4,2.8,119.2,49.6,38.1,43,41,5.315,3.843,10.74,20,0,129.6,122.7,124.1,89.9,3.4,3.6,20,0,100,22,47,56,50,55.69,60.78,44.49,44.55,55.39,42.04,218.7
2,40,44.1,44.1,40.77,40.5,64.69,64.5,68.21,67.9,67.16,52.79,44.03,44.31,39.47,11.79,161.1,-133.5,29.89,29.3,2.481,1.896,36.8,2.856,1.231,269.2,215.3,2.9,2.8,37.6,32.9,70.3,71.5,3.9,40.4,2.8,119.5,49.2,39,42,41,3.108,2.24,10.74,20,0,129.8,122.7,124.1,90.3,3.4,3.6,20,0,100,22,47,56,50,55.69,60.78,44.49,44.55,55.59,59.55,220.2
2,40,44.06,44.3,40.73,40.5,64.65,64.4,68.17,67.9,67.16,52.75,44.03,44.31,39.42,11.31,161.4,-133.3,29.7,29.49,2.466,2.25,36.81,2.837,1.239,268.9,214,2.8,2.4,37.7,33,70.3,71.5,4.2,40.4,2.8,119.5,49.2,39,43,41,2.627,1.895,10.74,20,0,129.6,122.7,124.6,90.8,3.4,3.8,20,0,100,22,47,56,48,55.69,60.78,44.49,44.59,53.36,59.18,219.7
2,40,44.06,44.1,40.73,40.5,64.69,64.7,68.17,67.8,67.16,52.79,44.03,44.31,38.99,11.32,161,-133.4,29.93,29.71,2.485,2.266,36.73,2.865,1.227,269,215.6,2.8,3.1,37.7,33,70.9,72.5,3.9,40.4,2.7,119.2,48.9,39.1,43,41,4.878,3.559,10.74,20,0,129.6,122.7,123.1,88.9,3.3,3.6,20,0,100,22,47,56,50,55.69,60.74,44.49,44.55,53.82,59.63,219.4
2,40,44.06,44.1,40.77,40.7,64.65,64.5,68.17,68.1,67.16,52.79,44.03,44.31,39.47,11.33,161.2,-133,29.5,29.28,2.479,2.262,36.79,2.819,1.247,269.2,215.2,3.1,2.7,37.6,32.9,70.3,72,3.9,40.4,2.8,119.2,49.2,39,42,41,1.715,1.235,10.74,20,0,129.6,122.5,124.1,89.9,3.6,3.4,20,0,100,22,47,56,50,55.69,60.7,44.49,44.59,54.3,59.51,220.3
2,40,44.06,44.1,40.73,40.5,64.65,64.7,68.17,67.9,67.12,52.79,44.03,44.31,39.32,11.74,160.1,-132.5,29.92,29.71,2.484,2.266,36.84,2.856,1.231,268.1,215.6,2.8,2.4,37.7,33,70.3,71.5,3.9,40.5,2.9,119.5,48.9,38.5,43,41,3.818,2.762,10.74,20,0,129.6,122.7,124.1,90.3,3.2,3.6,20,0,100,22,47,56,50,55.69,60.74,44.49,44.55,55.82,59.63,218.4
2,40,44.1,44.1,40.73,40.7,64.65,64.7,68.21,67.8,67.12,52.79,44.03,44.27,39.87,12.23,160.4,-132.8,30.1,29.52,2.103,1.521,36.82,2.874,1.223,268.7,214.2,3,2.5,37.7,33,70.3,71.5,3.9,40.4,2.8,119.5,49.2,38.5,43,41,2.482,1.771,10.74,20,0,129.6,122.7,122.1,87.8,3.1,3.4,20,0,100,22,47,56,50,55.69,60.74,44.49,44.55,58.12,50.47,219.3
2,40,44.1,44.1,40.73,40.7,64.65,64.5,68.17,68.1,67.12,52.75,44.03,44.27,39.55,11.81,161.5,-133.7,30.32,29.73,2.118,1.532,36.61,2.912,1.208,269.7,215.8,2.9,2.2,37.6,32.9,70.3,71.5,3.9,40.4,2.8,119.5,48.9,38.5,42,40,4.159,2.991,10.89,20,0,129.6,122.7,124.6,90.8,3.6,3.6,20,0,100,22,47,56,50,55.69,60.78,44.49,44.55,55.7,50.84,220
2,40,44.06,44.1,40.73,40.5,64.65,64.5,68.17,68.1,67.12,52.79,44.03,44.27,39.32,11.74,160.1,-132.5,29.94,29.73,2.118,1.9,36.7,2.869,1.226,268.1,215.7,3.1,1.8,37.7,33,69.9,71,3.5,40.4,2.8,119.5,49.3,38.8,43,41,3.724,2.694,10.74,20,0,129.6,123,124.1,89.8,3.6,3.4,20,0,100,22,47,56,50,55.69,60.74,44.53,44.59,55.82,50.83,218.4
2,40,44.1,44.1,40.73,40.5,64.65,64.5,68.21,67.9,67.16,52.79,44.03,44.27,39.78,11.74,160.5,-132.5,30.48,29.89,2.129,1.54,36.74,2.917,1.205,268.2,216.9,2.9,2,37.6,32.9,69.9,71,3.9,40.4,2.8,119.5,48.9,38.6,43,41,4.029,2.881,10.74,20,0,129.8,122.7,124.6,90.6,3.4,3.6,20,0,100,22,47,56,50,55.69,60.7,44.49,44.55,56.29,51.11,218.2
2,40,44.06,44.1,40.73,40.7,64.69,64.5,68.21,67.8,67.12,52.79,44.03,44.27,39.47,12.25,160.7,-133.5,29.8,29.58,2.108,1.89,36.93,2.837,1.239,269.2,214.7,3.1,2.7,37.6,32.9,70.3,72,3.9,40.4,2.7,119.5,49.2,39,43,41,2.927,2.109,10.74,20,0,129.8,123,122.6,88.6,3.4,3.4,20,0,100,22,47,56,50,55.69,60.7,44.49,44.55,58.69,50.58,219.6
2,40,44.1,44.1,40.73,40.5,64.65,64.5,68.17,68.1,67.12,52.79,44.03,44.31,39.41,11.77,160.4,-132.8,29.93,29.35,2.455,1.876,36.83,2.857,1.231,268.7,213,3.1,2.2,37.6,32.9,70.3,71.5,3.5,40.2,2.6,119.5,48.9,38.6,42,40,3.5,2.526,10.89,20,0,129.8,123,123.6,89.8,3.6,3.4,20,0,100,22,47,56,50,55.69,60.65,44.49,44.55,56.87,58.91,219.6
2,40,44.06,44.3,40.73,40.5,64.65,64.4,68.17,68.1,67.08,52.79,44.03,44.27,39.35,12.21,159.7,-132.6,29.94,29.72,2.118,1.9,36.85,2.857,1.231,268.3,215.7,2.9,2.2,37.6,32.9,70.3,71.5,3.5,40.4,2.7,119.2,49.2,38,43,41,3.785,2.736,10.74,20,0,129.6,123,123.6,90.8,3.6,3.6,20,0,100,22,47,56,48,55.69,60.65,44.49,44.59,58.99,50.83,218.4
2,40,44.06,44.1,40.73,40.7,64.65,64.5,68.17,67.9,67.08,52.75,43.99,44.27,39.5,12.25,160.8,-133.5,29.92,29.33,2.484,1.898,36.89,2.852,1.233,269.3,215.5,2.8,2.4,37.7,33,70.3,71.5,3.9,40.5,2.9,119.5,48.9,38.6,43,41,3.208,2.31,10.74,20,0,129.6,123,122.6,88.8,3.2,3.6,20,0,100,22,47,56,50,55.69,60.65,44.49,44.55,59.22,59.61,220.2
2,40,44.1,44.1,40.73,40.7,64.65,64.5,68.17,67.9,67.12,52.79,43.99,44.27,39.58,11.82,161.1,-133.3,30.25,29.29,2.481,1.528,37.11,2.866,1.227,269.9,215.3,2.9,2.4,37.7,33,70.3,71.5,3.5,40.4,2.6,119.5,48.9,38.1,43,41,4.303,3.092,10.74,20,0,129.8,123,125.1,91.3,3.4,3.6,20,0,100,22,47,56,50,55.69,60.65,44.49,44.55,57.11,59.53,220.8
2,40,44.06,44.1,40.73,40.5,64.61,64.4,68.13,67.9,67.12,52.79,44.03,44.27,39.42,11.31,160.5,-132.4,30.05,29.83,2.125,1.906,36.86,2.867,1.226,268.8,216.5,2.8,2.4,37.7,33,70.3,71.5,3.9,40.4,2.8,119.5,48.9,39,43,41,3.91,2.821,10.74,20,0,129.8,122.7,123.6,89.9,3.4,3.6,20,0,100,22,47,56,48,55.69,60.65,44.49,44.55,54.67,51.01,218.8
2,40,44.06,44.1,40.68,40.5,64.61,64.5,68.13,68.1,67.12,52.75,44.03,44.31,39.31,11.28,160.5,-132.4,30.36,30.14,2.49,2.271,36.69,2.91,1.208,268,216.1,2.9,1.8,37.6,32.9,69.9,71,4.2,40.5,2.8,119.2,48.6,38.5,43,41,5.231,3.785,10.74,20,0,129.8,123.2,124.6,90.8,3.6,3.6,20,0,100,22,47,56,50,55.69,60.7,44.49,44.55,54.07,59.76,217.7
2,40,44.06,44.1,40.73,40.7,64.65,64.5,68.17,67.9,67.08,52.75,44.03,44.23,39.37,12.22,160.3,-133.1,29.88,29.66,1.746,1.528,36.75,2.859,1.23,268.5,215.3,2.8,2.4,37.7,33,70.6,72,3.9,40.4,2.5,119.5,48.6,38.5,43,41,3.364,2.43,10.74,20,0,129.8,123,124.6,90.8,3.4,3.6,20,0,100,22,47,56,50,55.69,60.74,44.45,44.55,58.08,41.9,218.8
