Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
1,40,43.61,43.6,39.87,39.8,66.29,66.2,70.1,70,69.04,53.16,43.58,43.86,42.28,11.67,176.4,-145.8,33.51,33.29,2.478,2.26,36.94,3.189,1.103,266.6,215,3.6,2.5,36.2,31.6,72.5,75,4.7,39.4,3.1,117.4,44.9,42.9,43,41,6.116,4.115,10.74,20,0,110.7,106.7,155.8,123.1,3.8,3.8,25,0,100,22,47,56,66,60.6,63.15,44.04,44.1,109.9,59.48,216.3
1,40,43.57,43.8,39.87,39.9,66.29,66.2,70.1,69.8,69.04,53.2,43.62,43.86,42.31,11.68,176.1,-145.5,33.27,33.78,2.119,2.637,36.96,3.165,1.111,266.8,215.8,3.6,3,36.3,31.7,72.8,75.5,3.8,39.4,3.1,117.1,44.9,43.8,43,41,5.158,3.467,10.74,20,0,110.7,106.9,153.3,120.7,3.6,3.9,25,0,100,22,47,56,66,60.6,63.15,44.08,44.1,109.9,50.86,215.6
1,40,43.57,43.8,39.87,39.9,66.29,65.9,70.05,70,69,53.2,43.58,43.86,41.75,11.65,175.2,-145.1,33.08,33.23,2.474,2.622,36.94,3.148,1.117,266.1,214.6,3.7,2.5,36.2,31.6,72.5,75,4.4,39.4,3.2,117.1,44.9,43.4,43,41,6.459,4.4,10.74,20,0,110.7,106.9,152.3,119.4,3.9,3.9,25,0,100,22,47,56,60,60.56,63.15,44.08,44.1,107.9,59.37,215.7
1,40,43.57,43.6,39.87,39.8,66.29,66.2,70.1,69.8,69,53.16,43.58,43.86,42.29,12.13,176,-145.9,33.17,33.32,2.48,2.629,36.96,3.156,1.114,266.7,215.1,3.6,2.7,36.2,31.6,72.5,75,3.9,39.4,3.2,117.1,44.9,42.9,43,41,4.866,3.272,10.74,20,0,110.5,106.9,153.3,120.6,3.7,3.8,25,0,100,22,47,56,66,60.6,63.15,44.08,44.1,114.2,59.53,216.2
1,40,43.61,43.8,39.91,39.9,66.29,66.2,70.1,70,69,53.16,43.62,43.86,42.11,12.08,175.3,-145.2,32.98,33.12,2.101,2.249,36.95,3.138,1.121,265.5,213.9,3.6,2.2,36.3,31.7,72.2,74.5,4.2,39.4,3.1,117.1,44.9,42.9,43,41,4.834,3.265,10.74,20,0,110.7,106.9,154.3,123.1,3.9,3.9,25,0,100,22,47,56,66,60.6,63.11,44.04,44.1,115.5,50.41,215.4
1,40,43.57,43.6,39.87,39.9,66.25,66.1,70.05,69.8,69,53.2,43.62,43.86,42.24,11.66,175.4,-144.8,33.17,33.69,2.113,2.629,36.93,3.158,1.113,266.4,215.2,3.5,2.7,36.3,31.7,72.5,75,4.4,39.4,3.1,117.1,44.9,43.3,43,41,5.033,3.389,10.74,20,0,110.7,107.1,152.8,119.9,3.7,3.8,25,0,100,22,47,56,60,60.56,63.07,44.08,44.1,111.6,50.71,215.2
1,40,43.57,43.6,39.87,39.8,66.25,66.1,70.05,69.8,69,53.2,43.58,43.86,42.33,11.69,175.7,-145.1,33.04,33.19,2.471,2.619,36.97,3.143,1.119,266.9,214.3,3.5,3,36.2,31.6,72.8,75.5,3.9,39.4,3.1,117.4,44.6,42.9,43,41,4.321,2.903,10.74,20,0,110.7,107.1,152.3,119.6,3.7,3.8,25,0,100,22,47,56,60,60.6,63.07,44.08,44.1,113.6,59.3,216.5
1,40,43.57,43.8,39.87,39.8,66.25,66.2,70.05,69.8,69,53.16,43.62,43.86,42.35,11.7,176.3,-145.6,32.8,33.31,2.089,2.6,36.97,3.12,1.127,267.1,212.8,3.6,2.7,36.2,31.6,72.5,75,4.2,39.2,3,117.1,44.6,43.9,43,41,3.371,2.263,10.74,20,0,110.7,107.1,154.8,121.9,3.7,3.9,25,0,100,22,47,56,66,60.6,63.03,44.04,44.06,115.6,50.14,216.6
1,40,43.57,43.6,39.87,39.9,66.25,66.2,70.05,69.7,68.96,53.16,43.62,43.82,42.29,12.13,175.6,-145.4,32.97,33.49,1.735,2.248,36.94,3.138,1.12,266.7,213.9,3.5,3.1,36.3,31.7,72.8,75.5,4.2,39.4,3.1,117.1,44.6,43.8,43,41,4.193,2.82,10.74,20,0,110.7,107.1,152.8,120.2,3.6,3.8,25,0,100,22,47,56,66,60.6,63.11,44.08,44.1,116,41.65,215.8
1,40,43.57,43.8,39.87,39.9,66.25,66.1,70.05,69.8,69,53.2,43.58,43.86,42.41,11.71,176.1,-145.4,33.01,33.15,2.468,2.616,36.94,3.142,1.119,267.4,214.1,3.6,2.4,36.3,31.7,72.2,74.5,4.2,39.4,3.1,117.4,45.2,42.8,43,41,3.872,2.596,10.74,20,0,110.5,107.1,153.3,120.4,3.7,3.9,25,0,100,22,47,56,60,60.6,63.11,44.08,44.1,112,59.24,217.1
1,40,43.57,43.6,39.87,39.6,66.25,66.1,70.1,69.8,69,53.2,43.62,43.86,42.76,12.14,175.6,-145,33.37,33.89,2.126,2.645,36.96,3.175,1.107,266.7,216.5,3.6,2.7,36.3,31.7,72.5,75,3.9,39.4,3.2,117.4,44.6,42.8,43,41,3.954,2.63,10.74,20,0,110.7,107.1,153.8,121.4,3.6,3.8,25,0,100,22,47,56,60,60.56,63.07,44.08,44.1,116.1,51.01,215.3
1,40,43.57,43.8,39.87,39.9,66.25,66.1,70.01,69.7,69,53.16,43.58,43.86,41.93,11.25,176.4,-145.8,32.96,33.1,2.465,2.612,36.94,3.136,1.121,267.3,213.8,3.7,2.8,36.2,31.6,72.5,75,4.2,39.2,2.9,117.4,44.6,42.8,43,41,5.382,3.65,10.74,20,0,110.5,107.1,151.8,119.2,3.6,3.9,0,0,100,50,48,56,30,60.56,63.07,44.08,44.1,107.6,59.15,217.2
1,40,43.57,43.6,39.87,39.8,66.25,66.1,70.05,69.8,68.96,53.16,43.58,43.86,42.5,12.19,176.4,-146.1,33.14,33.29,2.478,2.626,36.94,3.154,1.115,268,215,3.5,2.1,36.2,31.7,72.2,74.5,3.9,39.4,3.1,117.4,45.2,42.4,43,41,4.037,2.702,10.74,20,0,110.7,106.9,153.8,121.1,3.7,3.8,0,0,100,51.72,48.28,56,30,60.56,63.07,44.04,44.06,116.6,59.48,217.4
1,40,43.57,43.6,39.87,39.8,66.21,64.8,70.05,69.2,68.96,53.16,43.58,43.86,43.04,12.22,176.8,-146,33.17,33.32,2.481,2.629,36.64,3.183,1.105,268.5,215.2,3.7,1.7,36.2,31.6,70.9,72.5,2.9,39.2,3,117.4,46.5,41.9,43,41,1.936,1.279,10.74,20,0,110.7,107.1,154.3,121.7,4.5,3.7,0,0,100,53.45,48.55,56,30,60.56,63.15,44.04,44.06,113.1,59.53,217.9
1,40,43.57,44.3,39.87,39.9,65.84,63.9,69.89,68.1,69,53.57,43.66,43.98,45.36,9.932,172.8,-137.3,32.96,33.84,2.83,3.707,36.37,3.187,1.103,268.7,213.8,3.4,1.8,36.5,31.9,69.9,71,2,39.4,2.5,117.1,46.8,38.8,42,40,-7.206,-4.518,10.89,20,0,110.7,107.1,152.8,119.9,4.4,4.4,0,0,100,55.17,48.83,56,30,60.6,63.4,44.04,44.14,85.25,67.91,216
1,40,43.73,45.1,39.87,40.1,65.43,63.6,69.52,67.6,69.04,54.64,43.95,44.39,45.64,5.328,160.7,-120.4,34.63,36.62,3.948,5.931,36.45,3.341,1.052,267.7,215.1,2.8,2.7,37.4,32.7,70.6,72,2.5,39.6,2.2,116.9,46.8,38.8,42,40,-2.265,-1.411,10.89,20,0,110.7,106.9,154.3,120.8,4.2,4.9,0,0,100,56.9,49.1,56,30,60.56,63.68,44.32,44.39,40.94,94.74,206.7
1,40,44.06,45.9,40.03,40.9,64.98,62.9,69.07,67.3,68.88,55.99,44.36,44.8,45.47,2.123,143.2,-99.9,35.56,38.24,3.888,6.566,36.9,3.389,1.038,266.6,211.9,3.3,3,37.4,32.7,70.3,71.5,1.8,39.8,2.6,116.9,46.6,38.3,43,41,2.067,1.293,10.74,20,0,110.7,107.1,152.8,119,4.5,5,0,0,100,58.62,49.38,56,30,60.56,64.01,44.78,44.8,14.76,93.31,195.5
1,40,44.38,46.3,40.4,41.4,64.49,62.6,68.78,66.8,68.63,56.89,44.81,45.29,47.61,1.664,130.2,-84.2,35.32,39.1,4.265,8.04,36.69,3.385,1.039,265.9,212.7,4.5,3.1,36.9,32.2,69.9,71,2.1,40.1,3.4,116.7,46.8,38.9,44,42,-6.513,-3.891,10.6,20,0,110.9,106.9,152.8,119.3,4.3,4.9,0,0,100,60.34,49.66,56,30,60.56,64.22,45.14,45.17,10.92,102.4,186
1,40,44.79,46.8,40.68,41.5,64.12,62.3,68.42,66.8,68.27,57.79,45.3,45.78,47.84,1.671,116.6,-70.48,36.6,41.13,4.287,8.811,37.61,3.422,1.027,267.2,213.8,4.8,3.2,36.7,32.1,69.9,71,2.1,40.2,3.4,116.4,46.5,39.1,43,41,-1.897,-1.128,10.74,20,0,110.9,106.9,153.3,120.4,4.5,5.3,0,0,100,62.07,49.93,56,30,60.52,64.3,45.55,45.49,10.62,102.9,173
1,40,45.24,47.3,41.01,42,63.71,62.2,68.09,66.7,67.98,58.4,45.71,46.15,48.51,1.21,106.1,-58.79,38.09,42.29,3.964,8.166,38.95,3.438,1.023,265.9,216,6.7,3.9,35.3,30.8,70.6,72,2.8,40.2,5.1,116,45.4,40.7,45,43,2.304,1.351,10.46,20,0,110.7,106.9,153.3,121.9,4.7,5.4,0,0,100,63.79,50.21,56,30,60.52,64.34,46.04,45.99,7.604,95.13,159.9
1,40,45.69,47.5,41.38,42.4,63.38,62,67.84,66.5,67.69,58.81,46.16,46.56,49.45,1.664,98.45,-50.66,38.58,42.76,3.572,7.749,38.16,3.555,0.9891,266,214.7,7.3,3.4,35.1,30.6,69.9,71,2.7,40.4,5.4,115.6,45.7,40.5,45,43,-0.04231,-0.02434,10.46,20,0,110.9,107.1,150.9,118.8,4.6,5.1,0,0,100,65.52,50.48,56,30,60.52,64.34,46.41,46.31,10.46,85.74,150.5
1,40,46.1,47.8,41.63,42.5,63.1,61.9,67.64,66.8,67.45,59.22,46.57,46.97,50.47,2.123,91.39,-43.04,40.29,44.49,3.595,7.796,41.17,3.441,1.022,266.6,216,7.2,3.8,35.3,30.8,70.3,72,3.5,40.5,5.1,115.1,44.6,41.1,47,45,5.373,3.028,10.19,20,0,110.9,107.3,152.8,120.9,4.9,5.3,0,0,100,67.24,50.76,56,30,60.52,64.26,46.78,46.72,13.63,86.27,136.8
1,40,46.51,48.3,41.87,42.5,62.81,61.7,67.52,67,67.16,59.51,46.94,47.34,52.35,3.947,85.12,-36.72,41.6,45.42,3.58,7.399,42.02,3.48,1.01,267,215.1,6.9,4.2,35.6,31.1,71.2,73,5.4,40.7,5.3,114.7,43.5,42.6,50,48,4.207,2.285,9.8,20,0,110.9,107.1,151.8,119.9,5.1,5.8,0,0,100,68.97,51.03,56,30,60.56,64.26,47.23,47.09,25.62,85.93,124.5
1,40,46.88,48.7,42.12,42.5,62.6,61.7,67.43,67.3,67.04,59.71,47.35,47.67,53.53,4.387,81.19,-32.05,42.97,47.19,2.864,7.077,42.68,3.54,0.9932,266,216.5,6.5,4.6,36,31.4,71.9,74,5.7,40.5,4.3,114,41.9,42.6,50,48,5.564,2.956,9.8,20,0,110.9,107.3,153.3,120.6,5.6,6.2,0,0,100,70.69,51.31,56,30,60.56,64.18,47.52,47.42,29.13,68.74,111.4
1,40,47.21,48.8,42.16,42.2,62.48,61.9,67.56,67.8,67,60,47.68,48.04,56.38,6.217,77.73,-27.57,45.34,49.54,3.218,7.411,45.34,3.517,0.9998,266.6,215.5,6.4,4.3,36,31.4,72.2,74.5,6.1,40.5,4.4,113.1,40.7,42.9,51,49,6.543,3.301,9.675,20,0,110.7,107.3,156.3,124.4,5.9,6.4,0,0,100,72.41,51.59,56,30,60.56,64.18,47.93,47.75,41.27,77.24,96.71
2,40,43.89,43.9,40.44,40.4,64.73,64.5,68.29,67.9,67.24,52.83,43.87,44.1,40.37,11.91,163.4,-134.9,30.84,30.62,2.104,1.887,35.57,3.049,1.153,272.1,214.3,3.5,2.4,36.9,32.2,70.3,71.5,3.9,39.9,2.8,117.6,47.3,38.8,40,39,2.079,1.465,11.04,20,0,117.1,111.1,123.1,89.9,3.2,3.7,25,0,100,22,47,56,50,55.69,60.9,44.45,44.47,54.87,50.5,221.1
2,40,43.89,43.9,40.44,40.4,64.73,64.7,68.29,67.9,67.24,52.83,43.87,44.06,40.1,11.84,162.3,-134,30.99,30.77,1.747,1.529,35.67,3.055,1.151,270.3,215.3,3.3,2.4,37.1,32.4,70.3,71.5,3.8,39.9,2.8,117.6,47.3,38.6,40,39,3.639,2.581,11.04,20,0,117.1,111.3,124.1,90.7,3.4,3.5,25,0,100,22,47,56,50,55.69,60.94,44.45,44.47,54.09,41.93,219.1
2,40,43.89,43.8,40.44,40.4,64.73,64.5,68.25,67.9,67.24,52.79,43.87,44.06,39.81,11.42,163.4,-135.1,30.95,30.74,1.745,1.527,35.63,3.055,1.151,271.5,215.1,3.5,2.2,36.9,32.2,70.6,72,4.1,39.9,3.2,117.4,47,39.3,40,39,4.494,3.211,11.04,20,0,117.1,111.3,123.1,89.4,3.4,3.4,25,0,100,22,47,56,50,55.69,60.9,44.45,44.47,52.61,41.88,220.4
2,40,43.85,43.9,40.44,40.4,64.73,64.5,68.25,67.9,67.24,52.79,43.87,44.1,39.87,11.44,163.7,-135.2,30.57,30.72,2.111,2.26,35.67,3.013,1.167,271.9,214.9,3.3,2.7,36.9,32.2,70.6,72,4.2,39.9,3,117.6,46.8,39.8,40,39,2.973,2.121,11.04,20,0,117.4,111.6,121.6,88.4,3.4,3.5,25,0,100,22,47,56,50,55.69,60.9,44.41,44.47,52.68,50.65,220.8
2,40,43.89,43.9,40.44,40.2,64.73,64.5,68.25,68.1,67.24,52.79,43.87,44.1,39.71,11.4,163,-134.7,31.03,30.82,2.117,1.899,35.66,3.06,1.149,270.8,215.6,3.1,2.5,37.1,32.4,70.6,72,4.1,40.1,3.2,117.6,47,38.8,40,39,5.149,3.688,11.04,20,0,117.1,111.6,123.6,90.2,3.6,3.7,25,0,100,22,47,56,50,55.65,60.9,44.45,44.43,52.07,50.82,219.6
2,40,43.85,43.9,40.4,40.2,64.73,64.5,68.25,68.1,67.24,52.83,43.87,44.06,39.6,11.36,162.1,-133.9,30.75,30.9,1.733,1.882,35.67,3.031,1.16,270,213.7,3.1,1.8,37.1,32.4,69.9,71,3.9,40.1,3,117.4,47.7,39.1,40,39,4.55,3.268,11.04,20,0,117.1,111.3,123.6,91.4,3.4,3.7,25,0,100,22,47,56,50,55.69,60.9,44.41,44.43,52.33,41.6,218.6
2,40,43.85,43.8,40.4,40.2,64.73,64.5,68.25,67.9,67.24,52.79,43.87,44.06,39.71,11.4,163.1,-134.7,30.86,31.01,1.74,1.889,35.62,3.046,1.154,270.8,214.5,3.3,2.7,37.1,32.4,70.6,72,3.4,39.9,3,117.4,47,39.1,40,39,4.5,3.223,11.04,20,0,117.4,111.3,123.6,90.4,3.4,3.4,25,0,100,22,47,56,50,55.69,60.9,44.45,44.47,52.48,41.76,219.3
2,40,43.85,43.9,40.4,40.4,64.73,64.7,68.25,68.1,67.24,52.83,43.87,44.1,39.69,11.39,162.5,-134.2,30.8,30.95,2.101,2.25,35.7,3.033,1.159,270.7,214,3.3,2.5,36.9,32.2,70.6,72,4.2,40.1,3,117.4,46.8,39.3,40,39,4.424,3.17,11.04,20,0,117.4,111.6,123.6,90.7,3.6,3.7,25,0,100,22,47,56,50,55.69,60.9,44.41,44.43,52.45,50.43,219.1
2,40,43.85,43.9,40.44,40.2,64.69,64.7,68.21,67.9,67.24,52.83,43.87,44.06,39.2,10.79,160.5,-132.1,30.63,30.78,1.747,1.897,35.7,3.016,1.166,267.3,215.4,3.3,1.8,37.1,32.4,70.3,71,3.8,39.9,2.8,117.4,47.3,38.8,40,39,5.576,4.046,11.04,20,0,117.4,111.3,122.6,89.2,3.4,3.5,25,0,100,22,47,56,50,55.69,60.86,44.41,44.43,50.09,41.93,216
2,40,43.89,43.9,40.44,40.2,64.69,64.5,68.25,68.1,67.24,52.83,43.87,44.06,40.27,11.42,163,-134.1,31.1,30.88,1.753,1.534,35.7,3.063,1.148,271.4,216.1,3.3,1.8,37.1,32.4,69.9,71,3.9,39.9,3,117.6,47.5,38.8,40,39,3.46,2.444,11.04,20,0,117.4,111.6,122.1,88.9,3.6,3.7,25,0,100,22,47,56,50,55.69,60.86,44.45,44.43,53.02,42.07,220
2,40,43.85,43.9,40.4,40.2,64.69,64.7,68.25,68.1,67.2,52.83,43.87,44.06,40.11,11.84,161.9,-133.6,30.98,31.13,1.746,1.896,35.63,3.057,1.15,270.4,215.2,3.3,2.2,36.9,32.2,70.3,71.5,3.8,39.9,2.8,117.4,47.3,39.6,40,39,3.513,2.491,11.04,20,0,117.4,111.6,124.1,90.7,3.6,3.7,25,0,100,22,47,56,50,55.69,60.86,44.41,44.43,54.95,41.91,218.4
2,40,43.85,43.9,40.4,40.2,64.69,64.5,68.25,68.1,67.2,52.83,43.87,44.06,39.97,11.8,161.3,-133.1,31.15,31.3,1.756,1.906,35.68,3.07,1.145,269.4,216.4,3.3,1.8,36.9,32.2,69.9,71,3.8,40.1,3,117.6,47.5,39.3,40,39,4.665,3.32,11.04,20,0,117.6,111.6,124.6,90.1,3.6,3.5,25,0,100,22,47,56,50,55.69,60.86,44.45,44.47,54.76,42.14,217.1
2,40,43.85,43.9,40.4,40.4,64.69,64.7,68.25,67.9,67.2,52.83,43.87,44.1,40.02,11.81,161.5,-133.3,30.87,31.01,2.106,2.255,35.59,3.049,1.153,269.8,214.5,3.3,2.7,37.1,32.4,70.6,72,3.5,39.9,3,117.4,46.8,39.3,40,39,3.406,2.421,11.04,20,0,117.6,111.6,123.6,89.9,3.5,3.7,25,0,100,22,47,56,50,55.69,60.78,44.45,44.43,55.71,50.54,218
2,40,43.85,43.9,40.4,40.2,64.69,64.5,68.25,67.9,67.2,52.79,43.87,44.06,40.21,11.87,162.7,-134.4,30.81,30.95,1.737,1.885,35.69,3.035,1.159,271,214,3.1,2.7,37.1,32.4,70.6,72,4.2,39.9,3,117.6,47,39.3,40,39,2.627,1.858,11.04,20,0,117.6,111.3,124.1,89.9,3.4,3.7,25,0,100,22,47,56,50,55.69,60.78,44.41,44.43,55.97,41.68,219.5
2,40,43.85,43.9,40.4,40.2,64.65,64.5,68.21,67.9,67.2,52.83,43.87,44.1,40.22,11.41,162.3,-133.5,30.78,30.93,2.1,2.249,35.56,3.043,1.155,271.1,213.9,3.3,2,37.1,32.4,69.9,71,3.8,39.9,2.8,117.4,47.1,38.6,40,39,2.381,1.684,11.04,20,0,117.4,111.3,122.1,88.7,3.4,3.5,25,0,100,22,47,56,50,55.69,60.78,44.41,44.43,53.8,50.4,219.4
2,40,43.85,43.9,40.44,40.4,64.65,64.5,68.21,68.1,67.2,52.79,43.87,44.06,40.29,11.43,163,-134.2,30.58,30.73,1.745,1.894,35.61,3.02,1.164,271.6,215,3.3,2.2,36.9,32.2,70.3,71.5,3.9,39.9,3,117.6,47.3,39.8,40,39,1.491,1.053,11.04,20,0,117.6,111.6,123.6,89.9,3.7,3.7,25,0,100,22,47,56,50,55.69,60.74,44.41,44.43,54.33,41.87,220.4
2,40,43.85,43.9,40.4,40.4,64.65,64.7,68.21,67.9,67.16,52.79,43.87,44.1,40.12,11.84,161.9,-133.6,31.16,31.32,2.126,2.277,35.65,3.073,1.144,270.5,216.5,3.3,2.4,37.1,32.4,70.3,71.5,4.1,39.9,3,117.6,47.1,38.8,40,39,4.151,2.942,11.04,20,0,117.4,111.6,123.1,90.6,3.4,3.5,25,0,100,22,47,56,50,55.69,60.74,44.37,44.43,56.31,51.03,218.2
2,40,43.85,43.8,40.4,40.2,64.69,64.5,68.25,68.1,67.16,52.79,43.87,44.06,40.19,12.33,162.2,-134.3,30.9,31.05,1.742,1.891,35.69,3.044,1.155,270.9,214.7,3.3,2.2,36.9,32.2,70.3,71.5,3.9,39.9,3,117.6,47.3,38.8,40,39,3.01,2.13,11.04,20,0,117.6,111.6,124.1,90.9,3.7,3.6,25,0,100,22,47,56,50,55.69,60.74,44.41,44.43,58.61,41.81,219.1
2,40,43.85,43.9,40.4,40.2,64.65,64.5,68.21,67.9,67.16,52.79,43.87,44.02,40.19,11.86,162.2,-133.9,30.77,30.92,1.37,1.519,35.66,3.034,1.159,270.9,213.8,3.5,2.4,37.1,32.4,70.3,71.5,3.9,39.9,3,117.4,47.3,38.8,40,39,2.552,1.806,11.04,20,0,117.6,111.6,123.1,90.1,3.4,3.5,25,0,100,22,47,56,50,55.69,60.7,44.41,44.39,56.86,32.89,219.3
2,40,43.81,43.9,40.4,40.2,64.65,64.5,68.21,67.9,67.12,52.75,43.87,44.02,40.28,12.35,162.5,-134.6,30.59,31.11,1.379,1.894,35.58,3.023,1.163,271.5,215.1,3.3,2.4,36.9,32.2,70.3,71.5,3.4,40.1,3.2,117.6,47.1,39.3,40,39,1.529,1.08,11.04,20,0,117.6,111.6,123.1,90.7,3.5,3.7,25,0,100,22,47,56,50,55.69,60.74,44.37,44.39,58.72,33.09,219.5
2,40,43.85,43.9,40.36,40.2,64.65,64.5,68.21,67.9,67.08,52.75,43.87,44.02,40.29,12.82,162.1,-134.6,31.45,31.6,1.384,1.534,35.61,3.105,1.132,271.6,215.9,3.1,2.4,37.1,32.4,70.3,71.5,3.5,39.9,2.8,117.6,47.5,39.1,40,39,4.528,3.197,11.04,20,0,117.6,111.6,121.1,87.7,3.4,3.7,25,0,100,22,47,56,50,55.69,60.7,44.37,44.39,61.44,33.22,218.6
2,40,43.85,43.8,40.36,40.2,64.61,64.4,68.17,67.8,67.12,52.71,43.87,44.02,40.02,11.81,162,-133.8,31.14,31.29,1.371,1.519,35.71,3.066,1.147,269.8,213.9,3.1,2,36.9,32.4,69.9,71,3.5,39.8,2.7,117.6,47.5,38.8,40,39,4.504,3.201,11.04,20,0,117.8,111.6,122.1,88.7,3.3,3.6,25,0,100,22,47,56,48,55.69,60.74,44.37,44.39,56.16,32.9,217.7
2,40,43.85,43.9,40.4,40.2,64.61,64.5,68.17,67.9,67.12,52.75,43.87,44.02,40.01,11.81,161.5,-133.3,30.87,31.02,1.375,1.524,35.55,3.053,1.152,269.7,214.5,3.3,2.4,36.9,32.2,70.3,71.5,3.9,39.9,3,117.6,47.1,38.9,40,39,3.406,2.421,11.04,20,0,117.6,111.6,122.1,89.1,3.4,3.7,25,0,100,22,47,56,50,55.65,60.7,44.37,44.39,56.15,33,217.9
2,40,43.81,43.8,40.36,40.2,64.61,64.5,68.17,67.9,67.12,52.75,43.83,44.02,40.18,11.86,162.1,-133.8,30.82,30.97,1.738,1.885,35.66,3.039,1.157,270.8,214.1,3.5,2.4,36.9,32.2,70.3,71.5,3.8,39.9,3.2,117.4,47.3,38.6,40,39,2.752,1.948,11.04,20,0,117.8,111.6,124.1,90.7,3.4,3.6,25,0,100,22,47,56,50,55.65,60.7,44.41,44.39,56.38,41.71,219.1
2,40,43.81,43.8,40.36,40.2,64.61,64.5,68.17,68.1,67.12,52.75,43.83,44.02,40.09,11.83,161.8,-133.5,30.9,31.05,1.742,1.891,35.57,3.054,1.151,270.3,214.7,3.1,1.6,36.9,32.4,70.3,71.5,3.9,39.9,3,117.6,47.3,38.1,40,39,3.253,2.308,11.04,20,0,117.8,111.6,123.6,90.4,3.6,3.6,25,0,100,22,47,56,50,55.69,60.74,44.37,44.39,56.26,41.82,218.4
2,40,43.81,43.8,40.36,40.2,64.61,64.5,68.17,67.8,67.16,52.75,43.87,44.02,40.17,11.39,162.6,-133.8,30.85,31.36,1.374,1.887,35.66,3.041,1.156,270.8,214.3,3.5,2.1,36.9,32.2,69.9,71,4.2,39.8,2.9,117.6,47.7,38.6,40,39,2.891,2.047,11.04,20,0,117.8,111.8,124.1,90.4,3.4,3.4,25,0,100,22,47,56,50,55.69,60.78,44.37,44.39,53.74,32.97,218.5
2,40,43.81,43.9,40.36,40.2,64.61,64.4,68.17,67.9,67.12,52.75,43.87,44.02,40.38,11.92,162.9,-134.5,30.88,31.39,1.375,1.889,35.59,3.051,1.152,272.2,214.6,3.3,2.7,36.9,32.2,70.6,72,3.9,39.9,2.8,117.4,47.3,39.3,40,39,2.204,1.552,11.04,20,0,117.6,111.8,121.6,88.2,3.4,3.7,25,0,100,22,47,56,48,55.69,60.82,44.37,44.39,55.75,33,219.7
2,40,43.81,43.9,40.36,40.2,64.61,64.5,68.17,67.9,67.16,52.75,43.83,44.02,40.12,11.38,162.4,-133.6,30.88,31.02,1.741,1.889,35.6,3.049,1.153,270.4,214.5,3.3,2.5,36.9,32.2,69.9,71,3.5,39.9,3,117.6,47.5,39.3,40,39,3.101,2.198,11.04,20,0,117.8,111.6,122.1,88.7,3.5,3.7,25,0,100,22,47,56,50,55.65,60.78,44.37,44.39,53.25,41.79,218.8
2,40,43.81,43.8,40.36,40.2,64.61,64.4,68.17,68.1,67.16,52.75,43.83,44.02,40.17,11.4,162.6,-133.8,30.82,30.97,1.738,1.886,35.66,3.039,1.157,270.8,214.2,3.3,1.8,36.9,32.2,69.9,71,3.5,39.9,3,117.4,47.5,38.8,40,39,2.789,1.975,11.04,20,0,117.8,111.8,124.1,90.7,3.6,3.6,25,0,100,22,47,56,48,55.65,60.78,44.37,44.39,53.32,41.71,219.2
2,40,43.81,43.8,40.32,40.2,64.61,64.4,68.17,67.9,67.16,52.75,43.83,44.02,40.13,11.38,162.4,-133.7,31.37,31.52,1.748,1.897,35.62,3.097,1.135,270.5,215.4,3.5,2,36.9,32.2,69.9,71,3.9,39.8,2.9,117.4,47.7,38.6,40,39,4.815,3.413,11.04,20,0,117.8,111.8,123.1,89.7,3.5,3.4,25,0,100,22,47,56,48,55.65,60.82,44.37,44.39,52.84,41.96,218
2,40,43.81,43.9,40.36,40.2,64.61,64.4,68.17,67.9,67.16,52.71,43.83,43.98,40.12,11.38,162.8,-134.1,30.97,31.12,1.379,1.528,35.64,3.056,1.151,270.4,215.2,3.1,2.2,37.1,32.4,70.6,71.5,4.2,39.9,3,117.6,46.8,39.4,40,39,3.47,2.46,11.04,20,0,117.8,112,124.1,90.9,3.4,3.7,25,0,100,22,47,56,48,55.69,60.82,44.37,44.39,53.25,33.1,218.8
2,40,43.77,43.8,40.32,40.2,64.61,64.5,68.17,67.8,67.16,52.71,43.83,44.02,40.01,11.35,162.4,-133.7,30.84,31.35,1.739,2.253,35.7,3.037,1.158,269.7,214.3,3.3,2.5,37.1,32.4,70.3,71.5,4.2,39.9,3,117.6,47.1,39.9,40,39,3.441,2.446,11.04,20,0,117.8,112,123.1,89.9,3.3,3.6,25,0,100,22,47,56,50,55.65,60.86,44.37,44.35,52.27,41.73,217.6
