Label,TWE_set,TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB
1,40,43.52,43.6,39.87,39.8,66.29,66.1,70.18,70,69,53.08,43.5,43.78,42.53,12.84,174.2,-144.5,32.69,32.47,2.471,2.254,36.8,3.123,1.126,262.6,214.4,3.1,2.8,36.7,32.1,72.8,75.5,3.8,39.4,2.9,117.4,44.8,43.6,42,40,2.182,1.459,10.89,20,0,110.7,106.9,154.3,121.3,3.9,3.8,25,0,100,22,47,56,60,60.64,63.03,43.96,43.98,129.1,59.31,213.6
1,40,43.52,43.4,39.87,39.8,66.25,66.1,70.18,70,69.04,53.08,43.5,43.78,43.18,12.45,175.5,-144.7,32.59,32.37,2.464,2.247,36.81,3.113,1.13,263.8,213.7,3.3,2.5,36.5,31.9,72.5,75,4.1,39.4,2.9,117.4,44.9,42.6,42,40,-0.4526,-0.2981,10.89,20,0,110.9,107.1,156.3,123.7,3.9,3.6,25,0,100,22,47,56,60,60.64,63.03,43.92,43.98,125.2,59.13,215.1
1,40,43.48,43.6,39.87,39.8,66.29,66.1,70.18,69.8,69,53.08,43.5,43.74,42.43,12.81,173.8,-144.2,32.15,32.3,2.094,2.242,36.8,3.072,1.145,261.9,213.3,3.3,3,36.5,31.9,72.8,75.5,4.4,39.4,2.9,117.6,44.8,42.6,42,40,0.6776,0.4542,10.89,20,0,110.7,107.1,154.8,122.3,3.6,3.6,25,0,100,22,47,56,60,60.68,63.11,43.92,43.98,126.6,50.27,213.2
1,40,43.48,43.4,39.87,39.8,66.29,66.1,70.18,70,69.04,53.08,43.46,43.78,42.78,12.46,175.7,-145.3,32.33,32.11,2.837,2.62,36.83,3.086,1.139,264.1,214.5,3.5,2.5,36.5,31.9,72.5,75,4.4,39.4,3.1,117.6,45.1,42.4,42,40,0.09886,0.06573,10.89,20,0,110.7,107.1,156.3,123.6,3.8,3.6,25,0,100,22,47,56,60,60.64,63.11,43.92,43.98,121.2,68.1,215.8
1,40,43.52,43.6,39.87,39.8,66.33,66.2,70.18,69.8,69.04,53.08,43.5,43.78,42.55,12.53,176.6,-146.6,32.62,32.4,2.466,2.249,36.8,3.116,1.128,265.4,213.9,3.1,2.4,36.7,32.1,72.2,74.5,3.8,39.4,2.9,117.6,45.4,43.6,42,40,1.89,1.263,10.89,20,0,110.9,107.1,154.8,121.8,3.6,3.8,25,0,100,22,47,56,66,60.64,63.15,43.87,43.94,119.8,59.18,216.7
1,40,43.48,43.6,39.87,39.9,66.29,66.2,70.18,70,69.04,53.04,43.46,43.74,42.68,12.44,175.7,-145.5,32.37,32.16,2.475,2.257,36.81,3.092,1.137,263.5,214.8,3.5,2.4,36.3,31.7,72.2,74.5,3.8,39.4,3.1,117.6,45.2,42.8,42,41,0.5608,0.3737,10.74,20,0,110.7,107.1,154.8,121.4,3.6,3.8,25,0,100,22,47,56,66,60.64,63.23,43.87,43.94,115.2,59.39,215.3
1,40,43.48,43.4,39.82,39.8,66.29,66.1,70.18,70,69.04,53.08,43.5,43.74,42.84,12.48,175.9,-145.6,32.46,32.61,2.091,2.238,36.82,3.099,1.134,264.5,212.9,3.1,2.8,36.5,31.9,72.8,75.5,4.5,39.4,2.7,117.4,44.8,43.4,42,40,0.3291,0.2185,10.89,20,0,110.9,107.3,154.3,120.9,3.8,3.6,25,0,100,22,47,56,60,60.64,63.19,43.92,43.98,117.5,50.18,215.4
1,40,43.48,43.4,39.82,39.8,66.29,66.1,70.18,70,69.04,53.08,43.5,43.74,42.82,12.48,175.8,-145.5,32.51,32.66,2.094,2.241,36.88,3.099,1.134,264.4,213.3,3.1,2.5,36.7,32.1,72.5,75,3.6,39.4,2.7,117.6,45.1,43.6,42,40,0.6202,0.4119,10.89,20,0,110.9,107.1,129.2,120.7,3.9,3.6,25,0,100,22,47,56,60,60.64,63.15,43.92,43.94,119.3,50.26,215.3
1,40,43.48,43.4,39.82,39.8,66.33,66.1,70.18,70,69.04,53.08,43.46,43.74,42.22,12.43,175.2,-145.4,32.48,32.26,2.455,2.239,36.84,3.099,1.134,263.4,213,3.3,2.8,36.5,31.9,72.8,75.5,4.4,39.4,2.7,117.6,44.8,42.6,42,40,2.606,1.755,10.89,20,0,110.7,107.3,154.3,120.6,3.9,3.6,25,0,100,22,47,56,60,60.64,63.15,43.87,43.9,118.9,58.92,214.9
1,40,43.48,43.4,39.87,39.8,66.29,66.2,70.18,70,69.04,53.08,43.46,43.78,43.04,12.54,176.7,-146.2,32.21,32,2.827,2.611,36.87,3.072,1.145,265.7,213.7,3.3,2.5,36.5,31.9,72.5,75,4.4,39.4,2.9,117.4,44.9,43.8,42,40,-1.188,-0.7848,10.89,20,0,110.9,107.1,153.8,121.4,3.9,3.6,25,0,100,22,47,56,66,60.64,63.19,43.87,43.9,118,67.85,217.6
1,40,43.44,43.6,39.82,39.8,66.33,66.1,70.18,70,69.09,53.08,43.46,43.74,42.27,12,175.9,-145.6,32.5,32.65,2.484,2.633,36.83,3.102,1.133,263.7,215.6,3.3,2.5,36.5,31.9,72.5,75,4.1,39.4,2.9,117.4,45.1,43.3,42,40,2.459,1.654,10.89,20,0,110.7,107.1,153.3,120.9,3.9,3.6,25,0,100,22,47,56,60,60.64,63.15,43.92,43.94,114.7,59.62,214.8
1,40,43.48,43.6,39.82,39.8,66.33,66.2,70.22,70,69.04,53.04,43.46,43.69,42.67,12.88,175.7,-145.9,32.69,32.47,2.106,1.888,36.84,3.119,1.127,263.4,214.4,3.3,2.8,36.5,31.9,72.8,75.5,3.8,39.4,2.9,117.6,45.4,43.1,43,41,1.756,1.17,10.74,20,0,110.9,107.1,155.3,122.6,3.8,3.8,25,0,100,22,47,56,66,60.68,63.19,43.87,43.9,123.2,50.53,214.7
1,40,43.44,43.6,39.82,39.8,66.29,66.4,70.18,70,69.04,53.04,43.46,43.74,42.87,12.49,176.5,-146.1,32.28,32.43,2.468,2.616,35.34,3.211,1.095,264.6,214.1,2.4,1.9,37.2,32.5,72.2,74.5,2.8,39.4,2.2,117.6,45.4,41.5,39,38,-1.884,-1.25,11.2,20,0,110.9,106.9,153.8,120.6,3.8,4,25,0,100,22,47,56,66,60.64,63.15,43.87,43.94,119.5,59.22,216
1,40,43.48,43.6,39.82,39.8,66.33,66.1,70.18,69.7,69.04,53.08,43.46,43.74,42.23,12.44,175.3,-145.5,32.51,32.29,2.457,2.241,35.15,3.252,1.081,263.5,213.2,2.8,2.2,37.1,32.4,71.9,74,3.3,39.6,2.4,117.4,45.7,41.5,40,39,0.9703,0.6535,11.04,20,0,110.7,107.1,154.8,122.1,3.5,3.5,25,0,100,22,47,56,60,60.64,63.15,43.87,43.9,118.9,58.98,214.9
1,40,43.44,43.4,39.87,39.9,66.33,66.1,70.1,69.5,69,53.04,43.42,43.69,41.36,12,175.4,-146,31.88,31.66,2.466,2.248,35.15,3.188,1.103,263.7,213.9,2.7,2.4,37.2,32.5,71.9,74,3.8,39.8,2.7,117.6,45.7,41.5,40,39,1.808,1.243,11.04,20,0,110.7,107.1,154.8,121.6,3.4,3.3,25,0,100,22,47,56,60,60.68,63.11,43.83,43.9,118.6,59.18,216.1
1,40,43.44,43.6,39.91,40.1,66.29,65.9,69.97,69.5,69,53.04,43.46,43.74,40.5,10.66,175.6,-145.7,31.74,31.89,2.483,2.632,35.15,3.175,1.107,263.9,215.4,2.9,2.8,37.4,32.5,71.9,74,3.6,39.8,2.6,117.6,45.7,42,40,39,4.34,3.048,11.04,20,0,110.9,107.3,154.8,121,3.6,3.5,25,0,100,22,47,56,60,60.64,63.11,43.83,43.94,103.6,59.58,216
1,40,43.48,43.6,39.99,40.2,66.21,65.9,69.89,69.2,68.92,53.08,43.5,43.82,40.7,10.71,175,-145,31.15,31.29,2.83,2.978,35.18,3.113,1.129,265.2,213.9,3,2.4,37.2,32.5,71.6,73.5,3.5,39.8,2.4,117.8,46.5,40.8,40,39,1.602,1.12,11.04,20,0,110.9,107.3,154.3,120.6,3.4,3.4,25,0,100,22,47,56,60,60.64,63.11,43.92,43.94,104.1,67.92,217.8
1,40,43.48,43.8,40.11,40.4,66.21,65.8,69.81,69.2,68.8,53.08,43.54,43.86,39.56,11.09,172.7,-144.2,30.04,30.55,2.828,3.341,35.16,3.004,1.17,263.6,213.8,3,2.7,37.4,32.7,71.9,74,3.2,39.9,2.3,118.1,46.5,40.6,40,39,1.698,1.221,11.04,20,0,111.1,107.3,153.8,120.1,3.6,3.4,25,0,100,22,47,56,56,60.68,63.07,43.92,43.98,111.6,67.88,217
1,40,43.57,43.8,40.19,40.4,66.13,65.8,69.73,69.2,68.8,53.08,43.62,43.86,39.61,10.21,172.9,-143.5,30.2,30.72,2.111,2.626,35.37,3.002,1.171,264,215,3.2,3,37.4,32.5,71.6,73.5,3.3,39.9,2.6,118.1,46.5,41.8,40,39,2.309,1.658,11.04,20,0,110.9,107.1,153.8,120.1,3.4,3.4,25,0,100,22,47,56,56,60.64,63.11,44,44.06,99.24,50.66,217.1
1,40,43.57,43.9,40.28,40.4,66.08,65.8,69.64,69.2,68.72,53.08,43.66,43.9,39.33,10.25,172.7,-143.7,29.29,30.16,2.098,2.975,35.74,2.881,1.22,265.1,213.6,3.2,2.7,37.2,32.5,71.9,74,3.6,39.9,2.5,118.5,46.6,41.8,40,39,0.436,0.3153,11.04,20,0,110.9,107.3,155.3,122.1,3.4,3.5,25,0,100,22,47,56,56,60.64,63.11,44.08,44.06,99.67,50.34,218.8
1,40,43.61,43.9,40.32,40.2,66,65.8,69.64,69.2,68.63,53.12,43.7,43.98,40.33,11.18,171.8,-142.6,29.44,30.32,2.475,3.356,35.89,2.883,1.219,265.7,214.7,3.2,2.7,37.2,32.5,71.9,74,3.8,39.9,2.7,118.3,46.4,41.8,42,40,-2.395,-1.689,10.89,20,0,111.1,107.3,154.8,121.4,3.4,3.5,25,0,100,22,47,56,56,60.64,63.15,44.08,44.14,106.9,59.39,218.8
1,40,43.65,44.1,40.32,40.4,66,65.6,69.6,69.5,68.63,53.12,43.79,43.98,39.69,10.68,171,-142,29.92,31.17,1.749,3.002,35.94,2.927,1.201,264.5,215.5,3,2.5,37.4,32.7,71.9,74,3.8,39.9,2.7,118.8,46.9,41.5,42,39,1.565,1.122,11.04,20,0,110.9,107.3,155.3,121.3,3.7,3.7,25,0,100,22,47,56,56,60.64,63.19,44.16,44.23,100.5,41.98,216.3
1,40,43.73,44.1,40.36,40.2,65.96,65.8,69.64,69.5,68.59,53.12,43.83,44.02,40.61,11.59,170.6,-141.6,30.08,30.96,1.738,2.616,35.97,2.941,1.196,264.6,214.1,3.2,2.1,37.2,32.5,71.6,73.5,3.8,40.1,2.5,118.8,47.2,41.3,40,39,-1.055,-0.7387,11.04,20,0,110.9,107.1,155.8,121.8,3.7,3.7,25,0,100,22,47,56,56,60.64,63.28,44.2,44.23,105.7,41.7,216.6
1,40,43.77,43.9,40.44,40.2,66,65.8,69.64,69.4,68.59,53.08,43.87,44.06,40.24,11.61,171.4,-142.8,29.45,30.32,1.721,2.592,36.02,2.874,1.223,265.1,212.1,2.6,2.8,37.6,32.9,72.2,74.5,4.1,40.1,2.5,118.5,46.3,42.3,40,39,-1.914,-1.353,11.04,20,0,110.9,107.1,153.8,120.1,3.6,3.7,25,0,100,22,47,56,56,60.64,63.28,44.2,44.23,105.8,41.31,218.2
1,40,43.77,43.9,40.4,40.2,65.96,65.9,69.64,69.4,68.59,53.12,43.87,44.06,40.63,11.59,170.7,-141.6,30.12,31,1.739,2.619,36.03,2.939,1.196,264.7,214.4,3,2.7,37.4,32.7,71.9,74.5,4,40.1,2.7,118.8,46.6,41.6,40,39,-0.9215,-0.6451,11.04,20,0,110.9,107.1,153.8,120,3.6,3.5,25,0,100,22,47,56,60,60.64,63.28,44.28,44.31,105.7,41.74,216.7
1,40,43.81,43.9,40.44,40.2,66,65.9,69.64,69.7,68.59,53.12,43.87,44.06,40.22,11.6,170.9,-142.2,30.12,30.63,1.739,2.253,36.04,2.938,1.197,265,214.4,2.8,2.5,37.6,32.9,72.2,74.5,4.4,40.1,2.5,118.8,46.6,41.3,40,39,0.5374,0.38,11.04,20,0,110.9,107.3,154.3,120.3,3.9,3.5,25,0,100,22,47,56,60,60.68,63.36,44.24,44.31,104.2,41.74,217.5
1,40,43.85,43.9,40.4,40.2,66,65.9,69.69,69.5,68.63,53.12,43.87,44.06,40.34,11.51,169.9,-141.1,30.81,30.96,1.737,1.886,36.06,3.004,1.17,262.9,214.1,3,2.7,37.6,32.9,72.2,74.5,4.4,40.1,2.5,118.8,46.6,41.3,40,39,2.536,1.788,11.04,20,0,110.9,107.3,154.3,120.6,3.6,3.7,25,0,100,22,47,56,60,60.64,63.36,44.28,44.35,101.8,41.69,215
1,40,43.85,43.9,40.44,40.4,66.04,65.9,69.73,69.5,68.68,53.12,43.87,44.1,40.44,11.54,170.8,-141.9,30.65,30.8,2.116,2.266,36.05,2.989,1.176,263.5,215.5,2.8,2.7,37.6,32.9,72.5,74.5,4.4,40.1,2.3,118.8,46.3,41.6,42,40,1.61,1.132,10.89,20,0,110.9,107.1,154.3,120.6,3.6,3.5,0,0,100,50,48,56,30,60.64,63.32,44.32,44.39,103.6,50.79,216
1,40,43.89,44.1,40.44,40.2,66.04,65.9,69.73,69.5,68.68,53.16,43.91,44.06,40.6,11.59,171,-142,30.89,31.04,1.375,1.524,36.07,3.012,1.167,264.6,214.7,3,2.1,37.4,32.7,71.6,73.5,3.5,39.9,2.5,118.8,47.2,41.6,42,40,1.928,1.351,10.89,20,0,111.1,107.3,153.3,119.5,3.6,3.7,0,0,100,51.72,48.28,56,30,60.64,63.32,44.32,44.35,104,33.01,216.5
1,40,43.89,43.9,40.44,40.4,66,64.8,69.73,69.2,68.68,53.16,43.91,44.15,41.03,11.58,170.9,-141.5,30.71,30.86,2.095,2.243,35.82,3.014,1.166,264.4,213.4,2.6,2,37.6,32.9,71.2,73,2.7,40.1,2.7,118.8,47.6,38.8,40,39,-0.4497,-0.3117,11.04,20,0,111.1,107.3,153.8,122.6,4.5,3.7,0,0,100,53.45,48.55,56,30,60.68,63.28,44.32,44.35,107.2,50.29,216.7
1,40,43.89,44.4,40.44,40.2,65.67,63.9,69.6,67.9,68.76,53.49,43.95,44.31,43.47,9.363,168.9,-134.8,30.87,31.39,3.204,3.718,35.57,3.051,1.152,265.5,214.5,2,2.7,38.2,33.4,70.6,72,2.2,40.1,2.1,118.8,48.5,38.8,40,39,-8.723,-5.707,11.04,20,0,110.9,107.5,153.3,119.3,4.2,4.2,0,0,100,55.17,48.83,56,30,60.68,63.44,44.37,44.43,81.56,76.91,216.2
1,40,44.06,45.3,40.44,40.5,65.31,63.4,69.24,67.5,68.76,54.43,44.2,44.64,43.12,5.243,157.3,-119.4,32.43,33.68,3.947,5.197,35.58,3.204,1.097,263.4,215.1,2.1,2.4,38.5,33.7,69.9,71,1.6,40.2,1.6,118.8,48.6,37.5,40,39,-2.023,-1.334,11.04,20,0,111.1,107.3,154.8,119.5,4.1,4.6,0,0,100,56.9,49.1,56,30,60.64,63.77,44.53,44.63,40.29,94.73,207
1,40,44.26,46.3,40.56,41.2,64.86,62.8,68.87,67,68.63,55.78,44.69,45.13,44.09,2.551,141.3,-99.76,33.27,37.1,3.96,7.792,36.4,3.214,1.094,263.9,215.8,2.7,2.5,38.5,33.7,69.9,71,1.8,40.2,1.9,118.5,48.6,36.7,42,40,-1.64,-1.058,10.89,20,0,111.1,107.5,178.9,120.3,4.2,4.9,0,0,100,58.62,49.38,56,30,60.64,63.97,44.98,45.04,18.4,95.05,194.6
1,40,44.67,46.6,40.85,41.5,64.41,62.5,68.54,66.7,68.35,56.81,45.1,45.54,45.54,2.105,127.2,-83.74,34.12,37.92,3.931,7.734,36.1,3.323,1.058,264.4,214.2,3.5,3.6,38.2,33.4,70.3,71.5,1.4,40.5,2.5,118.3,48.6,38.3,43,41,-4.079,-2.547,10.74,20,0,111.3,107.3,153.8,119.1,4.2,4.9,0,0,100,60.34,49.66,56,30,60.64,64.18,45.35,45.37,14.3,94.34,185.6
1,40,45.04,47,41.13,41.9,64,62.3,68.17,66.8,68.02,57.67,45.55,45.99,46.07,1.657,114.3,-69.87,34.88,39.42,3.934,8.473,37.68,3.255,1.08,264.8,214.4,4.7,3.5,37.2,32.5,70.3,71.5,2,40.7,3.5,118.1,47.5,39.8,43,41,-1.644,-1.015,10.74,20,0,111.1,107.3,153.8,120.6,4.5,5.1,0,0,100,62.07,49.93,56,30,60.64,64.22,45.76,45.74,11.13,94.42,173.5
1,40,45.45,47.3,41.42,42,63.59,61.9,67.97,66.7,67.73,58.24,46,46.4,48.12,2.549,104.3,-58.77,35.61,40.46,3.532,8.385,38.53,3.25,1.082,263.7,212.2,6.9,4.5,35.1,30.6,71.2,73,2.7,40.5,5.2,117.6,46.2,42.5,46,44,-5.454,-3.224,10.32,20,0,110.9,107.3,151.8,121.7,4.8,5.3,0,0,100,63.79,50.21,56,30,60.64,64.26,46.17,46.15,16.92,84.76,161.4
1,40,45.9,47.7,41.67,42.5,63.26,61.7,67.68,66.7,67.49,58.65,46.37,46.77,48.69,2.105,97.39,-50.8,37.78,41.95,3.565,7.735,39.06,3.401,1.034,264.4,214.2,7.1,3.9,35.4,30.9,70.6,72,3,40.7,5.4,116.7,46.5,41.2,46,44,0.6867,0.4011,10.32,20,0,111.1,107.5,152.8,121,5,5.2,0,0,100,65.52,50.48,56,30,60.64,64.22,46.54,46.48,14.14,85.56,150.5
1,40,46.31,48,41.95,42.7,62.97,61.7,67.52,66.8,67.24,59.06,46.78,47.13,49.84,2.994,89.79,-42.95,38.68,42.83,3.185,7.332,42.44,3.205,1.097,263.3,213.2,6.9,4.6,35.4,31.1,71.2,73,3.9,40.7,5.1,116.4,45.2,42.1,47,45,3.223,1.839,10.19,20,0,111.1,107.3,155.3,123.4,5.1,5.5,0,0,100,67.24,50.76,56,30,60.64,64.18,46.95,46.85,20.34,76.43,137.7
1,40,46.6,48.5,42.12,42.5,62.73,61.9,67.47,67.2,67.08,59.38,47.14,47.5,52.2,4.352,84.59,-36.74,40,44.91,3.203,8.107,42.91,3.278,1.073,263.9,214.4,6.9,4.4,35.6,31.1,71.6,73.5,5.1,40.5,5.1,115.7,44.1,43.1,51,49,0.02856,0.01556,9.675,20,0,111.1,107.5,153.3,121.1,5.5,6.1,0,0,100,68.97,51.03,56,30,60.64,64.09,47.27,47.26,30.26,76.88,123.8
1,40,47,48.7,42.2,42.4,62.56,61.7,67.52,67.6,66.96,59.63,47.47,47.75,54.41,6.148,80.48,-32.22,43.26,47.47,2.49,6.695,43.62,3.487,1.008,263.7,216.1,6.2,4.9,36.2,31.6,72.5,75,5.8,40.7,4.5,114.9,42.7,42.9,51,49,4.424,2.312,9.675,20,0,111.1,107.3,156.3,124.1,5.9,6.3,0,0,100,70.69,51.31,56,30,60.64,64.09,47.64,47.5,42.76,59.77,108.2
1,40,47.33,48.8,42.24,42.4,62.44,61.9,67.72,68.1,66.96,59.92,47.76,48.08,58.16,8.419,77.53,-27.79,45.68,49.51,2.849,6.672,46.57,3.449,1.019,264.3,215.3,6.2,5.1,36,31.4,73.2,76,7,40.5,4.4,114,40.8,44.4,52,50,2.714,1.328,9.553,20,0,111.1,107.3,155.8,123.1,6.2,6.6,0,0,100,72.41,51.59,56,30,60.64,64.09,47.97,47.87,58.55,68.38,95.54
2,40,43.93,43.9,40.48,40.4,64.69,64.5,68.29,68.1,67.2,52.79,43.91,44.15,40.57,12.3,162.3,-134.1,30.91,30.69,2.109,1.891,36.19,3.003,1.171,270.4,214.7,2.8,2.5,37.4,32.7,70.6,72,4.2,40.1,2.7,117.4,47,39.3,42,40,2.199,1.542,10.89,20,0,121.7,114.9,121.6,88.1,3.6,3.5,25,0,100,22,47,56,50,55.57,60.7,44.49,44.47,57.55,50.61,219.3
2,40,43.93,44.1,40.44,40.4,64.69,64.5,68.25,68.1,67.2,52.83,43.91,44.15,39.9,11.78,161,-132.9,31.06,30.84,2.094,1.878,36.34,3.005,1.17,269,213.3,3.2,2.2,37.2,32.5,70.3,71.5,3.9,40.1,2.9,117.6,47.3,38.8,42,40,5.236,3.732,10.89,20,0,121.2,115.1,121.6,87.6,3.4,3.7,25,0,100,22,47,56,50,55.57,60.74,44.45,44.51,54.67,50.26,217.5
2,40,43.93,43.9,40.48,40.2,64.69,64.4,68.29,68.1,67.2,52.83,43.91,44.15,40.34,12.23,160.9,-132.8,30.88,30.66,2.107,1.889,36.26,2.994,1.174,268.8,214.5,2.8,2.2,37.4,32.7,70.6,71.5,4.1,40.2,2.7,117.4,47,38.6,42,40,2.981,2.102,10.89,20,0,121.7,115.1,121.1,87.1,3.7,3.7,25,0,100,22,47,56,48,55.57,60.7,44.45,44.51,57.22,50.56,217.6
2,40,43.93,44.1,40.48,40.2,64.69,64.5,68.29,67.9,67.2,52.79,43.91,44.15,40.54,12.29,162.2,-133.9,31.01,30.79,2.116,1.897,36.35,2.999,1.172,270.1,215.4,3,2,37.2,32.5,69.9,71,4.1,40.1,2.7,117.6,47.7,39,42,40,2.843,1.995,10.89,20,0,121.7,115.1,121.1,87.4,3.2,3.7,25,0,100,22,47,56,50,55.61,60.7,44.49,44.51,57.96,50.77,218.9
2,40,43.93,43.9,40.44,40.4,64.65,64.5,68.25,67.9,67.2,52.83,43.87,44.1,40.57,11.84,161.9,-133.1,31.27,30.69,2.109,1.524,36.26,3.033,1.159,270.4,214.7,3,2.4,37.2,32.5,70.3,71.5,4.1,40.2,3,117.6,46.8,38.8,42,40,3.556,2.493,10.89,20,0,121.5,114.9,121.1,87.3,3.2,3.7,25,0,100,22,47,56,50,55.61,60.74,44.45,44.47,55.39,50.61,219.1
2,40,43.93,43.9,40.44,40.4,64.69,64.7,68.25,68.1,67.24,52.79,43.91,44.1,40.31,11.44,163.6,-134.7,31.35,31.13,1.747,1.528,36.17,3.047,1.154,271.8,215.3,2.8,1.8,37.4,32.7,69.9,71,3.8,40.1,2.7,117.4,47.3,38.3,42,40,4.649,3.28,10.89,20,0,122,115.1,119.1,85.1,3.4,3.7,25,0,100,22,47,56,50,55.61,60.78,44.45,44.47,53.08,41.92,220
2,40,43.93,43.9,40.44,40.4,64.69,64.5,68.25,68.1,67.2,52.79,43.91,44.15,40.1,11.84,162.3,-134,31.29,31.07,2.11,1.892,36.28,3.033,1.159,270.3,214.9,3,2.2,37.2,32.5,70.3,71.5,4.2,40.1,2.7,117.6,47.1,38.8,42,40,5.316,3.771,10.89,20,0,122,115.1,120.6,87.1,3.6,3.5,25,0,100,22,47,56,50,55.57,60.82,44.45,44.47,54.08,50.64,218.5
2,40,43.93,43.9,40.44,40.4,64.69,64.7,68.29,68.1,67.24,52.79,43.91,44.15,40.61,11.85,162.9,-134.2,31.24,31.03,2.107,1.889,36.33,3.024,1.163,270.6,214.5,3,2.2,37.4,32.7,70.3,71.5,4.1,40.1,2.7,117.4,47.3,38.3,42,40,3.409,2.388,10.89,20,0,122,115.3,121.1,87.4,3.6,3.5,25,0,100,22,47,56,50,55.61,60.82,44.45,44.47,54.57,50.56,219.1
2,40,43.89,43.9,40.44,40.4,64.69,64.5,68.29,68.1,67.24,52.79,43.87,44.1,40.62,11.85,163,-134.2,30.91,30.7,2.109,1.891,36.18,3.004,1.17,270.7,214.8,2.8,2.5,37.6,32.9,70.6,72,3.8,40.1,2.7,117.4,47.1,39.3,42,40,2.053,1.437,10.89,20,0,121.7,115.1,120.1,86.4,3.6,3.5,25,0,100,22,47,56,50,55.61,60.86,44.45,44.47,54.16,50.62,219.7
2,40,43.89,43.9,40.44,40.4,64.69,64.7,68.29,68.1,67.2,52.79,43.87,44.1,40.59,12.31,162.4,-134.1,31.2,30.98,2.128,1.909,36.26,3.025,1.162,270.5,216.8,3,2.5,37.6,32.9,70.6,72,3.9,40.1,2.7,117.6,47,39.5,42,40,3.247,2.276,10.89,20,0,122,115.3,120.6,87.1,3.6,3.5,25,0,100,22,47,56,50,55.61,60.86,44.45,44.47,56.22,51.08,218.9
2,40,43.89,43.9,40.44,40.4,64.73,64.7,68.29,68.1,67.24,52.79,43.91,44.1,39.92,11.78,162,-133.9,31.13,31.28,1.755,1.905,36.3,3.015,1.166,269.1,216.3,3,2.2,37.4,32.7,70.3,71.5,4.4,40.1,2.7,117.6,47.3,38.6,42,40,5.391,3.84,10.89,20,0,122,115.1,121.6,86.8,3.6,3.7,25,0,100,22,47,56,50,55.57,60.86,44.45,44.47,53.43,42.12,217.2
2,40,43.89,44.1,40.44,40.4,64.69,64.5,68.29,68.1,67.24,52.79,43.87,44.06,40.5,11.82,162.5,-133.8,31.07,30.85,1.751,1.532,36.36,3.004,1.17,269.9,215.9,3,2.5,37.4,32.7,70.6,72,4.1,40.1,2.7,117.6,47,39,42,40,3.209,2.254,10.89,20,0,121.7,115.3,122.1,88.6,3.4,3.7,25,0,100,22,47,56,50,55.61,60.86,44.45,44.47,54,42.03,218.6
2,40,43.89,43.9,40.44,40.4,64.73,64.7,68.33,68.1,67.2,52.79,43.87,44.1,40.51,12.74,162.1,-134.3,31.04,30.82,2.118,1.899,36.21,3.014,1.167,270,215.7,3,2.5,37.4,32.7,70.3,71.5,3.4,40.1,2.7,117.6,47.3,39.5,42,40,2.905,2.039,10.89,20,0,121.7,115.1,120.1,86.3,3.4,3.5,25,0,100,22,47,56,50,55.61,60.9,44.45,44.47,57.78,50.83,218.7
2,40,43.89,43.9,40.44,40.4,64.73,64.5,68.33,67.9,67.24,52.79,43.87,44.1,40.46,12.27,162.4,-134.2,31.01,30.79,2.116,1.898,36.28,3.006,1.17,269.7,215.5,3.2,2,37.2,32.5,69.9,71,4.1,40.1,2.7,117.6,47.5,39.3,42,40,3.049,2.143,10.89,20,0,122,115.6,120.1,85.9,3.2,3.7,25,0,100,22,47,56,50,55.61,60.86,44.45,44.47,56.05,50.78,218.5
2,40,43.85,43.9,40.44,40.2,64.73,64.7,68.33,68.1,67.24,52.83,43.87,44.06,40.36,12.24,161.5,-133.3,30.45,30.6,1.737,1.886,36.36,2.945,1.194,268.9,214.1,3,2.5,37.4,32.7,70.6,72,3.4,40.1,2.7,117.6,47.7,38.8,42,40,1.517,1.069,10.89,20,0,122.2,115.3,121.1,87.4,3.4,3.5,25,0,100,22,47,56,50,55.61,60.86,44.41,44.43,55.9,41.69,218
2,40,43.89,43.9,40.44,40.2,64.73,64.7,68.33,67.9,67.24,52.83,43.87,44.1,40.58,12.3,162.4,-134.1,30.93,30.71,2.11,1.892,36.34,2.992,1.175,270.5,214.9,3,2.2,37.2,32.7,70.6,72,4.2,40.1,2.7,117.6,47,38.8,42,40,2.382,1.669,10.89,20,0,122,115.3,120.1,86.3,3.2,3.5,25,0,100,22,47,56,50,55.61,60.9,44.41,44.43,55.78,50.64,219.3
